valid_time,u10,v10,d2m,t2m,sp,ssrd,strd,tp,latitude,longitude
2003-01-01 00:00:00,4.1627197,2.895218,266.8225,268.3827,100808.15,0.0,953097.8,1.1444092e-05,57.75,12.0
2003-01-01 01:00:00,4.1579285,3.0959473,266.95752,268.33655,100732.64,0.0,994382.25,3.4332275e-05,57.75,12.0
2003-01-01 02:00:00,4.119583,3.2188263,267.232,268.5668,100670.17,0.0,998502.7,5.9127808e-05,57.75,12.0
2003-01-01 03:00:00,3.815384,3.7776184,267.4781,268.86078,100603.7,0.0,1.0142552e+06,6.2942505e-05,57.75,12.0
2003-01-01 04:00:00,3.6746063,3.8700104,267.54425,268.82367,100509.93,0.0,1.0073622e+06,5.1498413e-05,57.75,12.0
2003-01-01 05:00:00,3.4561462,3.8808136,267.48077,268.57785,100429.36,0.0,1.0177672e+06,4.196167e-05,57.75,12.0
2003-01-01 06:00:00,3.3750458,3.999054,267.62744,268.75613,100342.234,0.0,1.0363846e+06,3.2424927e-05,57.75,12.0
2003-01-01 07:00:00,3.2821198,4.009598,267.6498,268.83032,100263.14,0.0,1.0384006e+06,2.0980835e-05,57.75,12.0
2003-01-01 08:00:00,3.133728,3.9482574,267.52484,268.9204,100214.45,0.0,1.0354356e+06,1.2397766e-05,57.75,12.0
2003-01-01 09:00:00,2.8996277,3.9769592,267.6209,269.08057,100150.086,30400.0,1.01744344e+06,9.536743e-06,57.75,12.0
2003-01-01 10:00:00,2.7011108,3.8271332,267.40793,269.83145,100080.14,100928.0,1.0349413e+06,7.6293945e-06,57.75,12.0
2003-01-01 11:00:00,2.385376,3.7142181,267.2033,269.6493,99980.625,168768.0,1.02004056e+06,4.2915344e-06,57.75,12.0
2003-01-01 12:00:00,1.7356567,3.439499,266.8865,269.42914,99865.125,203200.0,976092.2,3.33786e-06,57.75,12.0
2003-01-01 13:00:00,1.3434296,3.304596,266.5728,269.33353,99775.97,160448.0,981674.5,1.9073486e-06,57.75,12.0
2003-01-01 14:00:00,0.83052063,3.3050842,266.16263,268.70074,99712.34,122368.0,951727.94,9.536743e-07,57.75,12.0
2003-01-01 15:00:00,0.042282104,2.9013977,264.8722,267.2589,99622.125,11712.0,932748.94,1.9073486e-06,57.75,12.0
2003-01-01 16:00:00,-0.69659424,2.45755,264.87222,267.00006,99530.92,0.0,895299.4,4.7683716e-06,57.75,12.0
2003-01-01 17:00:00,-0.9443207,2.3777313,264.88095,266.8233,99457.67,0.0,906246.5,3.8146973e-06,57.75,12.0
2003-01-01 18:00:00,-1.6376038,1.8707733,265.1228,266.97858,99358.35,0.0,924189.6,4.2915344e-06,57.75,12.0
