valid_time,u10,v10,d2m,t2m,sp,ssrd,strd,tp,latitude,longitude
2020-01-01 00:00:00,-2.694458,1.4394989,277.16452,278.38776,102387.42,0.0,1.1551589e+06,1.2397766e-05,51.5,0.0
2020-01-01 01:00:00,-2.2545776,1.1954651,276.67877,277.7246,102347.58,0.0,1.0795098e+06,9.536743e-07,51.5,0.0
2020-01-01 02:00:00,-2.155075,0.6928406,276.47375,277.37604,102311.05,0.0,1.0838738e+06,6.67572e-06,51.5,0.0
2020-01-01 03:00:00,-1.809082,0.5370178,276.3116,277.14404,102299.59,0.0,1.0638732e+06,4.2915344e-06,51.5,0.0
2020-01-01 04:00:00,-1.5157166,0.67611694,276.52118,277.39752,102277.62,0.0,1.1439452e+06,3.8146973e-06,51.5,0.0
2020-01-01 05:00:00,-1.323288,0.75868225,276.22003,277.30078,102265.81,0.0,1.172686e+06,9.059906e-06,51.5,0.0
2020-01-01 06:00:00,-0.92710876,1.1685944,276.19232,277.09314,102263.2,0.0,1.1524329e+06,9.536743e-06,51.5,0.0
2020-01-01 07:00:00,-0.21212769,0.96443176,275.7453,277.13293,102287.61,0.0,1.1594378e+06,2.4795532e-05,51.5,0.0
2020-01-01 08:00:00,-0.28900146,0.948761,275.60327,277.12903,102282.27,0.0,1.1452638e+06,1.335144e-05,51.5,0.0
2020-01-01 09:00:00,-0.48220825,1.0281677,275.961,277.18604,102293.67,35136.0,1.1742525e+06,4.7683716e-06,51.5,0.0
2020-01-01 10:00:00,0.56170654,1.1524811,276.50854,277.3542,102325.75,137216.0,1.166474e+06,0.0,51.5,0.0
2020-01-01 11:00:00,0.57821655,0.9033203,276.69315,277.62823,102319.2,238336.0,1.1854496e+06,0.0,51.5,0.0
2020-01-01 12:00:00,0.5721588,0.936615,276.81195,277.76517,102269.484,249984.0,1.1896372e+06,0.0,51.5,0.0
2020-01-01 13:00:00,0.8857422,1.0626831,276.8451,277.94885,102217.7,318848.0,1.1739759e+06,0.0,51.5,0.0
2020-01-01 14:00:00,1.2008362,1.0574341,276.93127,278.1162,102181.125,184192.0,1.191338e+06,0.0,51.5,0.0
2020-01-01 15:00:00,0.6377411,1.1209869,277.1373,278.33838,102160.375,128128.0,1.2007919e+06,0.0,51.5,0.0
2020-01-01 16:00:00,-0.23582458,1.3251343,277.23438,278.39142,102142.86,24832.0,1.2100629e+06,0.0,51.5,0.0
2020-01-01 17:00:00,-0.21044922,1.5974426,277.3755,278.44952,102175.234,0.0,1.2068685e+06,9.536743e-07,51.5,0.0
2020-01-01 18:00:00,-0.29927063,2.0769958,277.53635,278.59827,102182.86,0.0,1.2143572e+06,8.106232e-06,51.5,0.0
2020-01-01 19:00:00,-0.4094696,2.5512848,277.7063,278.6974,102170.11,0.0,1.2056452e+06,9.059906e-06,51.5,0.0
2020-01-01 20:00:00,-0.29208374,2.6768646,277.81873,278.82184,102149.055,0.0,1.19016e+06,3.8146973e-06,51.5,0.0
2020-01-01 21:00:00,0.08958435,2.7470093,277.9802,278.94537,102102.91,0.0,1.2087058e+06,3.8146973e-06,51.5,0.0
2020-01-01 22:00:00,-0.15089417,2.6567078,278.1183,278.89905,102082.016,0.0,1.1887822e+06,1.04904175e-05,51.5,0.0
2020-01-01 23:00:00,-0.45954895,2.888443,278.11523,278.78745,102050.22,0.0,1.1514354e+06,4.7683716e-06,51.5,0.0
