flux,interval,bucket,stat,value
Kup,daily,001,MAE,1.72
Kup,daily,001,MBE,-1.63
Kup,daily,001,n,71.0
Kup,daily,002,MAE,2.64
Kup,daily,002,MBE,-2.5
Kup,daily,002,n,72.0
Kup,daily,003,MAE,1.21
Kup,daily,003,MBE,-0.88
Kup,daily,003,n,72.0
Kup,daily,004,MAE,1.01
Kup,daily,004,MBE,-0.89
Kup,daily,004,n,72.0
Kup,daily,005,MAE,1.86
Kup,daily,005,MBE,-1.61
Kup,daily,005,n,72.0
Kup,daily,006,MAE,1.85
Kup,daily,006,MBE,-1.63
Kup,daily,006,n,68.0
Kup,daily,007,MAE,1.18
Kup,daily,007,MBE,-0.97
Kup,daily,007,n,72.0
Kup,daily,008,MAE,1.92
Kup,daily,008,MBE,-1.74
Kup,daily,008,n,72.0
Kup,daily,009,MAE,4.03
Kup,daily,009,MBE,-3.78
Kup,daily,009,n,72.0
Kup,daily,010,MAE,1.59
Kup,daily,010,MBE,-1.35
Kup,daily,010,n,72.0
Kup,daily,011,MAE,1.93
Kup,daily,011,MBE,-1.63
Kup,daily,011,n,72.0
Kup,daily,012,MAE,1.67
Kup,daily,012,MBE,-1.33
Kup,daily,012,n,72.0
Kup,daily,013,MAE,2.49
Kup,daily,013,MBE,-2.42
Kup,daily,013,n,72.0
Kup,daily,014,MAE,3.55
Kup,daily,014,MBE,-3.53
Kup,daily,014,n,72.0
Kup,daily,015,MAE,3.39
Kup,daily,015,MBE,-3.22
Kup,daily,015,n,72.0
Kup,daily,016,MAE,4.32
Kup,daily,016,MBE,-4.22
Kup,daily,016,n,72.0
Kup,daily,017,MAE,3.12
Kup,daily,017,MBE,-3.07
Kup,daily,017,n,72.0
Kup,daily,018,MAE,3.23
Kup,daily,018,MBE,-2.97
Kup,daily,018,n,72.0
Kup,daily,019,MAE,3.0
Kup,daily,019,MBE,-2.75
Kup,daily,019,n,72.0
Kup,daily,020,MAE,2.68
Kup,daily,020,MBE,-2.64
Kup,daily,020,n,72.0
Kup,daily,021,MAE,4.74
Kup,daily,021,MBE,-4.68
Kup,daily,021,n,71.0
Kup,daily,022,MAE,2.97
Kup,daily,022,MBE,-2.87
Kup,daily,022,n,72.0
Kup,daily,023,MAE,1.66
Kup,daily,023,MBE,-1.55
Kup,daily,023,n,72.0
Kup,daily,024,MAE,2.05
Kup,daily,024,MBE,-1.87
Kup,daily,024,n,72.0
Kup,daily,025,MAE,1.16
Kup,daily,025,MBE,-0.87
Kup,daily,025,n,72.0
Kup,daily,026,MAE,1.81
Kup,daily,026,MBE,-1.69
Kup,daily,026,n,64.0
Kup,daily,027,MAE,2.83
Kup,daily,027,MBE,-2.81
Kup,daily,027,n,72.0
Kup,daily,028,MAE,1.43
Kup,daily,028,MBE,-1.24
Kup,daily,028,n,72.0
Kup,daily,029,MAE,0.71
Kup,daily,029,MBE,-0.26
Kup,daily,029,n,72.0
Kup,daily,030,MAE,2.33
Kup,daily,030,MBE,-2.15
Kup,daily,030,n,71.0
Kup,daily,031,MAE,2.28
Kup,daily,031,MBE,-2.21
Kup,daily,031,n,72.0
Kup,daily,032,MAE,2.2
Kup,daily,032,MBE,-2.01
Kup,daily,032,n,72.0
Kup,daily,033,MAE,3.1
Kup,daily,033,MBE,-3.05
Kup,daily,033,n,50.0
