Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR     GDD1_g     GDD2_s  GDD3_Tmin  GDD4_Tmax GDD5_DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2011    1   23   55   0.9965    14.2221     0.0000     3.9779     3.9779     0.2000     0.0000     0.0000    -7.2958     2.1187     5.2896     5.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011    2   23   55   1.9965    16.9426     0.0000     1.3208     2.6493     0.0000     1.0000     0.0000   -16.9035     0.6233     2.1612     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011    3   23   55   2.9965    16.7861     0.0000     1.4774     2.2587     0.0000     2.0000     0.0000   -26.5750     0.4679     2.1892     7.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011    4   23   55   3.9965    16.1227     0.0000     2.1407     2.2292     0.0000     3.0000     0.0000   -35.2604     1.0617     3.5675     7.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011    5   23   55   4.9965    13.9131     0.0000     4.3503     2.6534     0.6000     0.0000     0.0000   -41.7540     2.7133     6.2996     6.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011    6   23   55   5.9965    14.6658     0.0000     3.5976     2.8423    12.2000     0.0000     0.0000   -48.8054     1.8400     6.0571     6.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011    7   23   55   6.9965    12.7760     0.0000     5.4874     3.3713     9.8000     0.0000     0.0000   -54.4592     1.8150     8.8775     6.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011    8   23   55   7.9965    12.2548     0.0000     6.0086     3.8987     4.0000     0.0000     0.0000   -60.0740     2.1217     8.6487     7.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011    9   23   55   8.9965    15.2273     0.0000     3.0361     3.7262     0.0000     1.0000     0.0000   -67.6308     1.1829     5.7033     8.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   10   23   55   9.9965    14.0761     0.0000     4.1873     3.8184     0.8000     0.0000     0.0000   -74.8117     1.5425     6.0958     8.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
