grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-07-01 00:00:00,0,0,343.2387,381.0859,13.66,-37.84721,53.29481,-54.11243,55.77345,13.78659,57.13644,12.41782,55.77345,56.54854,0,0,0.001671869,0,-0.001671869,-0.001629759,2745.051,0,0,25.92352,0,0,0,0,0,0,0,0,0,0,0,26.22021,25.96365,30,28.70297,19.30979,30,0,0,0,0,0,0,19607.51,105.3888,359.0146,0.1125,,5.74,1.9,14.2,-0.05668925,0.6552293,-0.06897576,-455.1127,54.64762,10000,0,0,0,0,0,0,0,-37.84721,0,0,0,0,0,0,0,0,0,0,0,16.13047,14.52264,7.385148,0.1936829,71.48718,16.7397,16.81098,16.62869,16.38028,16.46864,16.69938,12.47566,73.95662,82.88382,61.99309,61.99309,77.53506,73.91969,73.91969,-38.46261,-36.84314,-39.67722,-39.67722,-37.65288,-38.05774,-38.46261,-54.11243,-54.11243,-54.11243,-54.11243,-54.11243,-54.11243,-54.11243
1,2012-07-01 00:05:00,0,0,343.2562,381.0829,13.65917,-37.82664,52.75466,-54.11179,55.31805,13.72177,56.68688,12.3471,55.31805,55.93228,0,0,0.001664011,0,-0.001664011,-0.001622026,2745.05,0,0,25.92357,0,0,0,0,0,0,0,0,0,0,0,26.22019,25.96364,30,28.70349,19.3111,30,0,0,0,0,0,0,19607.5,105.3943,0.2061004,0.1125,,5.74,1.9,14.2,-0.05662826,0.6536689,-0.06857355,-455.6029,54.74706,10000,0,0,0,0,0,0,0,-37.82664,0,0,0,0,0,0,0,0,0,0,0,16.11385,14.517,7.386187,0.1931873,71.52506,16.71622,16.78776,16.60496,16.35629,16.44497,16.6759,12.46526,73.92307,82.85669,61.95017,61.95017,77.5117,73.89501,73.89501,-38.44171,-36.82311,-39.65566,-39.65566,-37.63241,-38.03706,-38.44171,-54.11179,-54.11179,-54.11179,-54.11179,-54.11179,-54.11179,-54.11179
1,2012-07-01 00:10:00,0,0,343.2738,381.0798,13.65833,-37.80607,52.21451,-54.11114,54.86264,13.65694,56.23739,12.27639,54.86264,55.39838,0,0,0.001656151,0,-0.001656151,-0.001614292,2745.048,0,0,25.92362,0,0,0,0,0,0,0,0,0,0,0,26.22018,25.96363,30,28.70401,19.31241,30,0,0,0,0,0,0,19607.49,105.3837,1.397579,0.1125,,5.74,1.9,14.2,-0.05656493,0.6521069,-0.0681697,-456.113,54.84706,10000,0,0,0,0,0,0,0,-37.80607,0,0,0,0,0,0,0,0,0,0,0,16.09719,14.51134,7.387225,0.1926901,71.56302,16.69528,16.76699,16.5839,16.33527,16.42416,16.65501,12.45717,73.89037,82.82941,61.9084,61.9084,77.4885,73.87077,73.87077,-38.4208,-36.80308,-39.63409,-39.63409,-37.61194,-38.01637,-38.4208,-54.11114,-54.11114,-54.11114,-54.11114,-54.11114,-54.11114,-54.11114
1,2012-07-01 00:15:00,0,0,343.2913,381.0768,13.6575,-37.7855,51.67436,-54.11032,54.40709,13.59209,55.7878,12.20568,54.40709,54.90472,0,0,0.001648289,0,-0.001648289,-0.001606557,2745.047,0,0,25.92367,0,0,0,0,0,0,0,0,0,0,0,26.22017,25.96362,30,28.70453,19.31371,30,0,0,0,0,0,0,19607.48,105.357,2.58471,0.1125,,5.74,1.9,14.2,-0.05649907,0.6505434,-0.06776401,-456.6447,54.94763,10000,0,0,0,0,0,0,0,-37.7855,0,0,0,0,0,0,0,0,0,0,0,16.08047,14.50566,7.388263,0.1921911,71.60109,16.67555,16.74739,16.56412,16.31566,16.40471,16.63536,12.45021,73.85851,82.80202,61.86773,61.86773,77.46546,73.84692,73.84692,-38.39989,-36.78306,-39.61252,-39.61252,-37.59148,-37.99569,-38.39989,-54.11032,-54.11032,-54.11032,-54.11032,-54.11032,-54.11032,-54.11032
1,2012-07-01 00:20:00,0,0,343.3089,381.0738,13.65667,-37.76492,51.13421,-54.10923,53.9513,13.52722,55.33803,12.13493,53.9513,54.43066,0,0,0.001640423,0,-0.001640423,-0.001598818,2745.045,0,0,25.92371,0,0,0,0,0,0,0,0,0,0,0,26.22016,25.96361,30,28.70504,19.31502,30,0,0,0,0,0,0,19607.46,105.3142,3.775107,0.1125,,5.74,1.9,14.2,-0.05643054,0.6489781,-0.06735633,-457.1992,55.04878,10000,0,0,0,0,0,0,0,-37.76492,0,0,0,0,0,0,0,0,0,0,0,16.06369,14.49997,7.389301,0.1916904,71.63926,16.65639,16.72834,16.54494,16.29672,16.3859,16.61629,12.44379,73.82745,82.77452,61.82813,61.82813,77.44257,73.82345,73.82345,-38.37899,-36.76303,-39.59095,-39.59095,-37.57101,-37.975,-38.37899,-54.10923,-54.10923,-54.10923,-54.10923,-54.10923,-54.10923,-54.10923
1,2012-07-01 00:25:00,0,0,343.3264,381.0708,13.65583,-37.74435,50.59406,-54.10778,53.4952,13.4623,54.88797,12.06415,53.4952,53.96606,0,0,0.001632553,0,-0.001632553,-0.001591074,2745.043,0,0,25.92376,0,0,0,0,0,0,0,0,0,0,0,26.22015,25.9636,30,28.70555,19.31632,30,0,0,0,0,0,0,19607.45,105.2552,4.968439,0.1125,,5.74,1.9,14.2,-0.05635923,0.6474111,-0.06694654,-457.7777,55.15052,10000,0,0,0,0,0,0,0,-37.74435,0,0,0,0,0,0,0,0,0,0,0,16.04685,14.49425,7.390338,0.1911878,71.67753,16.63747,16.70952,16.52601,16.27806,16.36737,16.59746,12.43761,73.79715,82.74692,61.78956,61.78956,77.41983,73.80035,73.80035,-38.35808,-36.743,-39.56938,-39.56938,-37.55054,-37.95431,-38.35808,-54.10778,-54.10778,-54.10778,-54.10778,-54.10778,-54.10778,-54.10778
1,2012-07-01 00:30:00,0,0,343.344,381.0677,13.655,-37.72377,50.05391,-54.10592,53.03874,13.39733,54.43758,11.99332,53.03874,53.5059,0,0,0.001624677,0,-0.001624677,-0.001583327,2745.042,0,0,25.92381,0,0,0,0,0,0,0,0,0,0,0,26.22014,25.96359,30,28.70606,19.31761,30,0,0,0,0,0,0,19607.44,105.1802,6.156452,0.1125,,5.74,1.9,14.2,-0.05628502,0.6458423,-0.06653456,-458.3813,55.25287,10000,0,0,0,0,0,0,0,-37.72377,0,0,0,0,0,0,0,0,0,0,0,16.02994,14.48852,7.391375,0.1906832,71.71592,16.61864,16.69078,16.50717,16.25952,16.34895,16.57872,12.43155,73.76758,82.71924,61.752,61.752,77.39722,73.7776,73.7776,-38.33717,-36.72297,-39.54781,-39.54781,-37.53007,-37.93362,-38.33717,-54.10592,-54.10592,-54.10592,-54.10592,-54.10592,-54.10592,-54.10592
1,2012-07-01 00:35:00,0,0,343.3615,381.0647,13.65417,-37.70319,49.51376,-54.10361,52.58186,13.33232,53.98681,11.92244,52.58186,53.04773,0,0,0.001616794,0,-0.001616794,-0.001575571,2745.04,0,0,25.92386,0,0,0,0,0,0,0,0,0,0,0,26.22013,25.96358,30,28.70657,19.31891,30,0,0,0,0,0,0,19607.43,105.0897,7.338845,0.1125,,5.74,1.9,14.2,-0.05620781,0.6442715,-0.0661203,-459.0109,55.35583,10000,0,0,0,0,0,0,0,-37.70319,0,0,0,0,0,0,0,0,0,0,0,16.01297,14.48276,7.392412,0.1901766,71.75443,16.5998,16.67204,16.48834,16.241,16.33054,16.55998,12.42552,73.73871,82.6915,61.7154,61.7154,77.37474,73.75517,73.75517,-38.31625,-36.70294,-39.52624,-39.52624,-37.5096,-37.91292,-38.31625,-54.10361,-54.10361,-54.10361,-54.10361,-54.10361,-54.10361,-54.10361
1,2012-07-01 00:40:00,0,0,343.3791,381.0617,13.65333,-37.68262,48.97361,-54.10081,52.12456,13.26725,53.53563,11.85149,52.12456,52.59033,0,0,0.001608906,0,-0.001608906,-0.001567812,2745.039,0,0,25.92391,0,0,0,0,0,0,0,0,0,0,0,26.22012,25.96358,30,28.70707,19.3202,30,0,0,0,0,0,0,19607.42,104.9829,8.523216,0.1125,,5.74,1.9,14.2,-0.05612754,0.6426989,-0.06570373,-459.6674,55.45941,10000,0,0,0,0,0,0,0,-37.68262,0,0,0,0,0,0,0,0,0,0,0,15.99593,14.47698,7.393447,0.189668,71.79305,16.58094,16.65327,16.46948,16.22244,16.3121,16.54121,12.41949,73.71052,82.6637,61.67974,61.67974,77.35239,73.73306,73.73306,-38.29534,-36.68291,-39.50467,-39.50467,-37.48912,-37.89223,-38.29534,-54.10081,-54.10081,-54.10081,-54.10081,-54.10081,-54.10081,-54.10081
1,2012-07-01 00:45:00,0,0,343.3966,381.0587,13.6525,-37.66204,48.43346,-54.09753,51.66682,13.20213,53.08402,11.78049,51.66682,52.13307,0,0,0.00160101,0,-0.00160101,-0.001560045,2745.037,0,0,25.92395,0,0,0,0,0,0,0,0,0,0,0,26.22011,25.96357,30,28.70757,19.32149,30,0,0,0,0,0,0,19607.41,104.8599,9.709237,0.1125,,5.74,1.9,14.2,-0.05604411,0.6411242,-0.06528479,-460.3517,55.56363,10000,0,0,0,0,0,0,0,-37.66204,0,0,0,0,0,0,0,0,0,0,0,15.97882,14.47118,7.394483,0.1891573,71.83179,16.56201,16.63444,16.45056,16.20384,16.29361,16.52238,12.41345,73.68296,82.63585,61.645,61.645,77.33016,73.71124,73.71124,-38.27443,-36.66287,-39.48309,-39.48309,-37.46865,-37.87154,-38.27443,-54.09753,-54.09753,-54.09753,-54.09753,-54.09753,-54.09753,-54.09753
