grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-05-01 00:00:00,0.0,0.0,345.31870774415466,377.633209095952,12.939999999999998,-32.31450135179736,57.97010432655689,-50.90344871766635,23.554935147283793,53.00411654514209,63.374877705246135,13.182247530663814,23.554935147283793,23.982642757802168,0.03333333333333333,0.0,0.006427063267827394,0.01822502644234688,0.00868124362294771,0.008606597510098402,2770.736956646117,0.3245082722674681,0.022545164543605115,25.77848348256417,0.0,0.0,0.0,0.01822502644234688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.24358392271047,27.048146754727497,30.0,3.8473996742323493,3.3170315986197636,30.0,0.3138908050314928,0.3069302523269246,0.0,0.4974042868427601,0.5840828788464699,0.0,19788.984853799764,113.69783961235939,0.6061022194754742,0.11160000000000002,,5.74,1.9,14.2,-0.014260600059447725,0.7778746863028173,-0.02439352454798439,-1809.1805318463694,48.762173603988735,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.31450135179736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.86530263071841,13.301768155321936,7.926793084644725,0.20364483153582066,83.32487944684055,14.062575370664769,14.138623933848713,15.853112510207804,14.201868157739334,14.948859774108563,15.90710637176623,12.321257442244075,61.05351712095105,74.00663553477607,50.096847859135266,50.096847859135266,67.14062791108061,62.756062867671936,62.756062867671936,-32.83994039816804,-31.457206065613605,-33.876991147583965,-33.876991147583965,-32.14857323189091,-32.49425681502947,-32.83994039816804,-50.90344871766635,-50.90344871766635,-50.90344871766635,-50.90344871766635,-50.90344871766635,-50.90344871766635,-50.90344871766635
1,2012-05-01 00:05:00,0.0,0.0,345.6305599425092,377.62458050604243,12.934166666666671,-31.99402056353329,57.07294795007447,-50.710805071122934,22.722723253711955,53.06700920395216,62.711978075128016,13.079010001096377,22.722723253711955,22.961590778252624,0.11666666666666665,0.0,0.006434826441489458,0.01910117822945412,0.0911306619954941,0.09104877666775836,2770.828005422785,0.4131779206134233,0.023631679594664987,25.778388267066802,0.0,0.0,0.0,0.01910117822945412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.243451604506575,27.048004919217917,30.0,3.8487303777584714,3.3171080960550228,30.0,0.40110245254828447,0.3937575206436591,0.0,0.6071167275050747,0.7029588245696562,0.0,19789.090517221837,113.67962375966226,1.9252083843404932,0.11160000000000002,,5.74,1.9,14.2,-0.013577791909175447,0.7812873447249483,-0.02342930196234775,-1900.1616884822904,48.69005946628784,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.99402056353329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.825464785361488,13.28308913466742,7.951623282848097,0.20383969308700325,83.68247505915572,14.012253343126286,14.08957890405778,15.807368292075086,14.093031337684714,14.858207854120455,15.860689114886455,12.322197869965153,61.038225387655004,73.99227002124887,50.07315020693123,50.07315020693123,67.13049893750123,62.745850015829376,62.745850015829376,-32.514248540176084,-31.145227549010826,-33.541014283550055,-33.541014283550055,-31.829738044593455,-32.17199329238474,-32.514248540176084,-50.710805071122934,-50.710805071122934,-50.710805071122934,-50.710805071122934,-50.710805071122934,-50.710805071122934,-50.710805071122934
1,2012-05-01 00:10:00,0.0,0.0,345.94281890918506,377.6159802089007,12.928333333333342,-31.67316129971563,56.175791573592036,-50.5203263404264,12.041436288413905,62.9815203258889,62.04561367780859,12.975272253367978,12.041436288413905,12.874729512958673,0.11666666666666665,0.0,0.0076372079639138975,0.040060295447426814,0.06896916325524835,0.0688579681469667,2770.8968633909317,0.4760156872736501,0.049501356159033075,25.778258970429277,0.0,0.0,0.0,0.040060295447426814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2433192868384,27.047863084323637,30.0,3.849589829825703,3.316521752972193,30.0,0.4612175343946019,0.45233422785622013,0.0,0.7152277773254749,0.8286129711262378,0.0,19789.19635642769,113.64369182194902,3.2392016517205775,0.11160000000000002,,5.74,1.9,14.2,-0.00734074846945853,0.7760802264330553,-0.012498369114180766,-3514.6279847813757,49.03221584219089,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.67316129971563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4039812536041,13.118825817736202,8.087627368196245,0.19924683408813795,86.020680962035,13.52749218691817,13.602711493765334,15.787683909998698,13.70961243521118,14.636642146176996,15.840798313094197,12.341991657691281,61.023725101489184,73.97819419969458,50.05042978790781,50.05042978790781,67.12075143570637,62.73614168691597,62.73614168691597,-32.188172052556524,-30.832880597712062,-33.20464064368986,-33.20464064368986,-31.51052632513432,-31.849349188845395,-32.188172052556524,-50.5203263404264,-50.5203263404264,-50.5203263404264,-50.5203263404264,-50.5203263404264,-50.5203263404264,-50.5203263404264
1,2012-05-01 00:15:00,0.0,0.0,346.25548832251735,377.60740844428193,12.922500000000012,-31.351920121764586,55.278635197109615,-50.33512379885974,4.863904507947623,69.39793436625715,61.38362537816354,12.87223548798838,4.863904507947623,5.70055709906795,0.11666666666666665,0.0,0.008415451016259992,0.06083015853585897,0.04742105711442137,0.047272761866577195,2770.9441361527984,0.5137282574261867,0.0751366741806549,25.77808653409457,0.0,0.0,0.0,0.06083015853585897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.24318696151886,27.047721240978035,30.0,3.8498900196202612,3.315071796805398,30.0,0.4947235328791963,0.48372891487711284,0.0,0.8216834834129509,0.9608174975634722,0.0,19789.302356081513,113.58962596992163,4.560793518657846,0.11160000000000002,,5.74,1.9,14.2,-0.0029964744124033023,0.7733360637924309,-0.0050656830344178476,-8610.118575752256,49.252183340787376,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.351920121764586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.115492222508227,13.000983654426165,8.187899849735455,0.19629456668182077,87.75126594423703,13.18429575383031,13.26409334046061,15.764551766452366,13.347422124984666,14.414399934895496,15.817343410931585,12.355336405265884,61.009888195102846,73.96429428565455,50.02857017469642,50.02857017469642,67.1112730435566,62.72682337173619,62.72682337173619,-31.861707440817668,-30.520161864362194,-32.86786662315927,-32.86786662315927,-31.19093465258993,-31.5263210467038,-31.861707440817668,-50.33512379885974,-50.33512379885974,-50.33512379885974,-50.33512379885974,-50.33512379885974,-50.33512379885974,-50.33512379885974
1,2012-05-01 00:20:00,0.0,0.0,346.5685718682711,377.5988654524258,12.916666666666686,-31.03029358415474,54.38147882062718,-50.15012157730874,0.9049868641839041,72.59631994959727,60.725261096333554,12.769785443649543,0.9049868641839041,1.3696865696777918,0.11666666666666665,0.0,0.008803489176320227,0.07477976522939758,0.033083412260985705,0.03288788718680103,2770.9770240399853,0.5346909028414812,0.0923651853393842,25.777859179357137,0.0,0.0,0.0,0.07477976522939758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.243054618169708,27.047579377685807,30.0,3.8495287922521015,3.3124889689507313,30.0,0.5101383507001362,0.49748456000230196,0.0,0.9264074432834563,1.0967467992023796,0.0,19789.408499025296,113.51819215862994,5.871960698487442,0.11160000000000002,,5.74,1.9,14.2,-0.0005574216403487696,0.773133536637323,-0.0009418351735181652,-46284.53244810762,49.32017040946348,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.03029358415474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.952625005498998,12.931423816639066,8.251558860330318,0.19462603138285856,88.82920105936823,12.982182990765253,13.071054524404802,15.734017569754037,12.986066567204347,14.175491516650702,15.786347538073187,12.36588886376607,60.99680336249824,73.95064884825922,50.007655102810176,50.007655102810176,67.10214674856982,62.717977512825904,62.717977512825904,-31.53485120340929,-30.207067994844692,-32.53068860983274,-32.53068860983274,-30.870959599126934,-31.20290540126814,-31.53485120340929,-50.15012157730874,-50.15012157730874,-50.15012157730874,-50.15012157730874,-50.15012157730874,-50.15012157730874,-50.15012157730874
1,2012-05-01 00:25:00,0.0,0.0,346.8820732397023,377.5903514740605,12.910833333333358,-30.708278234358133,53.48432244414476,-49.96446038802555,-0.9655401269059638,73.70604472471814,60.067225381537355,12.667419303172556,-0.9655401269059638,-0.775394869866687,0.11666666666666665,0.0,0.008938249268825142,0.08171055514483494,0.02601786225304428,0.02576277701222926,2771.0027868169977,0.5473468726418703,0.10095856706546003,25.777562568612012,0.0,0.0,0.0,0.08171055514483494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.242922243744076,27.047437479993278,30.0,3.848388320948658,3.3084411793319646,30.0,0.5164060787562621,0.5028333077864305,0.0,1.0293067922516626,1.2333634600979622,0.0,19789.51477504661,113.42849827661685,7.189785821294379,0.11160000000000002,,5.74,1.9,14.2,0.0005936137809681647,0.7742272897187897,0.0010058057755437317,43462.602835670434,49.29318278383176,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.708278234358133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.872489681991464,12.89508405772978,8.287175857290565,0.19509731265796165,89.4187879102234,12.886518102076812,12.982987135294762,15.698022096560676,12.635993282754374,13.931158648982874,15.749788281595642,12.374163659061196,60.984460378107414,73.9372606903881,49.98767387069849,49.98767387069849,67.0933720860751,62.70959967603926,62.70959967603926,-31.207599831664766,-29.89359562822625,-32.193102984243694,-32.193102984243694,-30.55059772994548,-30.879098780805123,-31.207599831664766,-49.96446038802555,-49.96446038802555,-49.96446038802555,-49.96446038802555,-49.96446038802555,-49.96446038802555,-49.96446038802555
1,2012-05-01 00:30:00,0.0,0.0,347.19599613761926,377.581866750406,12.904999999999971,-30.38587061278676,52.587166067662324,-49.775701445986044,-1.783691332835673,73.76068823369728,59.408875841254904,12.565030823254569,-1.783691332835673,-1.7179360409402642,0.11666666666666665,0.0,0.008945074078473059,0.08459417258460057,0.02312742000372525,0.022798250778623002,2771.0255850677763,0.5565350723127223,0.10458920667942939,25.777179813699107,0.0,0.0,0.0,0.08459417258460057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.242789822042212,27.0472955299513,30.0,3.84633362259558,3.3025347489890464,30.0,0.5188482090991055,0.5048520039466776,0.0,1.1305658281586284,1.3686784737805233,0.0,19789.62117789705,113.32181458310671,8.496308939189078,0.11160000000000002,,5.74,1.9,14.2,0.0010872178597160721,0.7762929846838299,0.0018519627416658908,23730.294503014964,49.20362571157867,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.38587061278676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.83429394681515,12.875923181294878,8.31151878248086,0.1952046090927034,89.78828710647674,12.846997362550436,12.947100152644065,15.657861979211457,12.39681619242678,13.696852258260193,15.708983519747916,12.379783734296275,60.97289597630477,73.92417810151899,49.96865797957491,49.96865797957491,67.08499280430658,62.70172912418383,62.70172912418383,-30.87994980974264,-29.579741396700854,-31.85510611952401,-31.85510611952401,-30.229845603221747,-30.554897706482222,-30.87994980974264,-49.775701445986044,-49.775701445986044,-49.775701445986044,-49.775701445986044,-49.775701445986044,-49.775701445986044,-49.775701445986044
1,2012-05-01 00:35:00,0.0,0.0,347.5103442704439,377.5734115231801,12.899166666666646,-30.063067252736154,51.6900096911799,-49.58459338195499,-2.0779663788046747,73.28950219920341,58.74782341514044,12.462268029673563,-2.0779663788046747,-2.1121932345531262,0.11666666666666665,0.0,0.008888111761133558,0.0857216749310436,0.02205687997466274,0.021636556087496393,2771.0472216238636,0.5643523194726351,0.10608198604836856,25.776691064993102,0.0,0.0,0.0,0.0857216749310436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.242657333139476,27.047153505480452,30.0,3.843207856919804,3.294305780770628,30.0,0.5198392238319729,0.5056603757221869,0.0,1.2307573197635508,1.5015346443005262,0.0,19789.727704493693,113.19680794848813,9.808567577595994,0.11160000000000002,,5.74,1.9,14.2,0.0012536387850616197,0.7789324094473663,0.0021499455267951786,20580.09077848677,49.08034802808828,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.063067252736154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.817001176190296,12.865392773329381,8.328844946924134,0.19582128163862905,90.03213803645083,12.82993230731422,12.931153963495621,15.616426470653076,12.374055794880936,13.462428256345458,15.666884346582087,12.385646087759195,60.96206798150204,73.91138305821569,49.950564832447384,49.950564832447384,67.0769833043176,62.694334398669916,62.694334398669916,-30.55189761456927,-29.26550192553475,-31.516694381345133,-31.516694381345133,-29.90869977005201,-30.23029869231067,-30.55189761456927,-49.58459338195499,-49.58459338195499,-49.58459338195499,-49.58459338195499,-49.58459338195499,-49.58459338195499,-49.58459338195499
1,2012-05-01 00:40:00,0.0,0.0,347.82512135427066,377.5649860345993,12.893333333333317,-29.73986468032862,50.79285331469748,-49.39229999994648,-2.2160481060948207,72.66133674041016,58.08526961079242,12.359301129887738,-2.2160481060948207,-2.285319282035022,0.11666666666666665,0.0,0.008812119349463169,0.08617971113243014,0.021674836184901052,0.021143230824543294,2771.068364854688,0.5715758853265988,0.10677671609618984,25.776072919225243,0.0,0.0,0.0,0.08617971113243014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.242524752684332,27.047011379592107,30.0,3.838823263632719,3.283209245392868,30.0,0.5203044932401262,0.5060441380528038,0.0,1.3296718383448982,1.631137335355242,0.0,19789.834354237908,113.055247475263,11.108696613767648,0.11160000000000002,,5.74,1.9,14.2,0.0013225618407876377,0.7817418446369078,0.0022844904059841045,19507.594430998466,48.94767999881315,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.73986468032862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.805944061902132,12.857437927697076,8.34429364190947,0.19650796501851187,90.24083485511615,12.822536619588227,12.923430484008803,15.574506977337332,12.376607074225173,13.237048034744273,15.624292823639655,12.391385469050912,60.9519218741127,73.89884344000136,49.93334088196333,49.93334088196333,67.06930532340066,62.68737207011574,62.68737207011574,-30.223439715781126,-28.95087383301137,-31.177864127858413,-31.177864127858413,-29.58715677439625,-29.90529824508866,-30.223439715781126,-49.39229999994648,-49.39229999994648,-49.39229999994648,-49.39229999994648,-49.39229999994648,-49.39229999994648,-49.39229999994648
1,2012-05-01 00:45:00,0.0,0.0,348.1403311129279,377.5565905273851,12.88749999999999,-29.416259414457144,49.89569693821505,-49.199441899946855,-2.2914952838000815,71.97037470750485,57.42212625589148,12.256272560320095,-2.2914952838000815,-2.372367961237889,0.11666666666666665,0.0,0.008728512790110422,0.0863962480598991,0.02154190581658644,0.020875716763352634,2771.0892405714517,0.5784683382630832,0.10720279860489244,25.775298280791247,0.0,0.0,0.0,0.0863962480598991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.24239205115171,27.04686911955943,30.0,3.832965399714851,3.2686122019451034,30.0,0.5205838385662427,0.5062810291238762,0.0,1.4270708963416658,1.7567837109620306,0.0,19789.94112714675,112.89536260762611,12.413670990368388,0.11160000000000002,,5.74,1.9,14.2,0.0013526174229875805,0.7846190679769597,0.0023535881525632795,19074.129581307996,48.81182807184559,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.416259414457144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.797385559607308,12.850515450681696,8.359029922767638,0.19722263000373647,90.43592295887032,12.818847913454718,12.918765756224829,15.532514520338005,12.38211737644573,13.022953079123901,15.581626650937547,12.397091233046357,60.942415836596005,73.88653523141215,49.91694482791844,49.91694482791844,67.06193048217145,62.68080946999963,62.68080946999963,-29.894572575667837,-28.63585373037654,-30.838611709636268,-30.838611709636268,-29.265213153022216,-29.579892864345027,-29.894572575667837,-49.199441899946855,-49.199441899946855,-49.199441899946855,-49.199441899946855,-49.199441899946855,-49.199441899946855,-49.199441899946855
