grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-03-01 00:00:00,0.0,0.0,312.8669982296879,351.47710189567795,7.970000000000027,-38.61010366599006,52.49864996417959,-14.072954963183676,22.364564715345548,5.596936546027661,22.04788580031924,5.912241466990576,22.364564715345548,22.87980103988244,0.0,0.0,0.0006756265749945481,0.0,-0.0006756265750509271,-0.0006546302308561281,2786.6132643981587,0.0,0.0,27.38706238653586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.301628089352974,28.176041225181734,30.0,17.591550719101917,10.814896468265857,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.380459986845,136.31797075011735,355.3350896364383,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.12404866556190293,0.3706543690459923,-0.047340970398920185,-207.98289028853156,82.15758707886091,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.61010366599006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.411686293313702,8.323794943978633,5.292214056333684,0.22224896758826737,78.45726087815724,9.757178763509215,9.863501182716458,9.63578383569627,9.453334523414014,9.585064955684404,9.741168181512583,7.247142153667889,22.01671726449159,28.35785235715354,18.974684725387075,18.974684725387075,24.9706178555774,23.204300934248224,23.204300934248224,-39.23791022966469,-37.58578769367881,-40.4770021316541,-40.4770021316541,-38.41184896167175,-38.82487959566822,-39.23791022966469,-14.072954963183676,-14.072954963183676,-14.072954963183676,-14.072954963183676,-14.072954963183676,-14.072954963183676,-14.072954963183676
1,2012-03-01 00:05:00,0.0,0.0,312.66463072327093,351.4442801490083,7.965833333333308,-38.77964942573736,51.5776210174396,-14.201157609250004,21.452989321933877,5.546139879018363,21.18082551722579,5.8111084430513475,21.452989321933877,22.095594433865216,0.0,0.0,0.0006694838407357975,0.0,-0.0006694838408961346,-0.0006486511773982784,2786.612615746981,0.0,0.0,27.387086610563188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.301567501905012,28.17597735948931,30.0,17.59278912338712,10.816442673050489,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.37582676415,136.36765017022145,357.1208957577875,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.11897052006343703,0.3706649244489722,-0.045404899369831005,-216.86044564857764,82.27017130694394,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.77964942573736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35065720169621,8.31219754138477,5.280904715673919,0.22093426770638888,78.35117243884534,9.69870055658154,9.805559853171179,9.577152770556363,9.395732011010336,9.528124789580861,9.683066993412782,7.20986890516504,22.01117291986271,28.351057310958208,18.967323846129048,18.967323846129048,24.965775041676608,23.19982865624838,23.19982865624838,-39.4102128310339,-37.75083544867459,-40.65474586780334,-40.65474586780334,-38.58052413985422,-38.99536848544403,-39.4102128310339,-14.201157609250004,-14.201157609250004,-14.201157609250004,-14.201157609250004,-14.201157609250004,-14.201157609250004,-14.201157609250004
1,2012-03-01 00:10:00,0.0,0.0,312.4624790566915,351.41147334779026,7.961666666666645,-38.948994291098806,50.6565920706996,-14.335229222663845,20.547288597450656,5.495538404813984,20.3210924321109,5.710849837031785,20.547288597450656,21.228489708339144,0.0,0.0,0.0006633650572387546,0.0,-0.0006633650574462991,-0.0006426946113060694,2786.61197305237,0.0,0.0,27.38711064596569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.301506921603433,28.175913501544386,30.0,17.594024176209473,10.817985504331915,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.371236088355,136.39323284201487,358.914987780732,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.11394952921244884,0.3706552868203362,-0.04348574064849445,-226.4160297836613,82.38772575641757,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.948994291098806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.289926479914428,8.30020038333626,5.269599225180987,0.219629157833197,78.24705546834693,9.636673411777341,9.744123269766954,9.51495168292454,9.334642659454206,9.467765231539596,9.621449740592851,7.167779829047445,22.005030257260547,28.343029339853466,18.959630548868976,18.959630548868976,24.960005711521724,23.19459674513694,23.19459674513694,-39.58231127144188,-37.915687638960094,-40.832278995803165,-40.832278995803165,-38.74899945520099,-39.165655363321434,-39.58231127144188,-14.335229222663845,-14.335229222663845,-14.335229222663845,-14.335229222663845,-14.335229222663845,-14.335229222663845,-14.335229222663845
1,2012-03-01 00:15:00,0.0,0.0,312.26054280542496,351.37868146431896,7.957499999999982,-39.118138658894004,49.735563123959615,-14.472768763235305,19.645287920787712,5.444905307513202,19.465981131760284,5.611151358490147,19.645287920787712,20.333847080603036,0.0,0.0,0.0006572426520289873,0.0,-0.000657242652105623,-0.0006367335942923092,2786.6113363187756,0.0,0.0,27.387134493707322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.301446348431,28.175849651328292,30.0,17.595255894325476,10.819524979057093,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.366687991253,136.394464957523,0.7099088730512335,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.10897329091722482,0.3706213376829431,-0.04157846060518782,-236.75526161357703,82.51128983404433,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.118138658894004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.229360397806772,8.288557864122444,5.258437907456561,0.21786890026278427,78.14297680776072,9.573457526869548,9.681514275006638,9.451557395718766,9.272393966037658,9.406266901334893,9.558655743956553,7.124050531852964,21.998357824102456,28.333895079971377,18.95165971450069,18.95165971450069,24.953399423389886,23.188680699292515,23.188680699292515,-39.75420595416057,-38.0803446508275,-41.00960193166043,-41.00960193166043,-38.91727530249409,-39.33574062832736,-39.75420595416057,-14.472768763235305,-14.472768763235305,-14.472768763235305,-14.472768763235305,-14.472768763235305,-14.472768763235305,-14.472768763235305
1,2012-03-01 00:20:00,0.0,0.0,312.05882154560885,351.3459044709327,7.953333333333319,-39.28708292532377,48.814534177219606,-14.612049270305523,18.743978756984507,5.3955217652168495,18.61356121990285,5.51178848596566,18.743978756984507,19.43973601633848,0.0,0.0,0.000651271271026331,0.0,-0.0006512712709107405,-0.000630925963705522,2786.6107053928117,0.0,0.0,27.387158151041277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.301385782370232,28.175785808822084,30.0,17.596484231213054,10.821061049988515,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.362181377226,136.37134342666235,2.504163300624583,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.10424736377220939,0.37029441223610154,-0.039704566842072166,-247.48827276223028,82.60700910237166,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.28708292532377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.168254286503977,8.275228560833776,5.247082052571905,0.2167069329765929,78.04474797142142,9.509695649990814,9.618356228705059,9.387627088708468,9.209642983767882,9.344262698465856,9.495322860466846,7.079690592329282,21.991212145129666,28.3237700508386,18.943454026458323,18.943454026458323,24.946035763248215,23.18214578434407,23.18214578434407,-39.9258972818331,-38.24480686996645,-41.18671509073312,-41.18671509073312,-39.08535207589978,-39.50562467886647,-39.9258972818331,-14.612049270305523,-14.612049270305523,-14.612049270305523,-14.612049270305523,-14.612049270305523,-14.612049270305523,-14.612049270305523
1,2012-03-01 00:25:00,0.0,0.0,311.8573148540391,351.3131423400124,7.949166666666656,-39.45582748597336,47.89350523047962,-14.751848325954441,17.845380069163006,5.344146001297694,17.762450804787242,5.412600537462222,17.845380069163006,18.536332359066453,0.0,0.0,0.0006450596117027034,0.0,-0.000645059611543246,-0.0006248748337384314,2786.610080517978,0.0,0.0,27.38718162171314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.301325223403964,28.175721974007217,30.0,17.597709250802154,10.82259378236077,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.357717985557,136.32371061461146,4.302229336518138,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.09929652552717935,0.3702358208753213,-0.03780641954532958,-259.8278224038972,82.75026778621529,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.45582748597336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.10785388919003,8.261904382861847,5.235793506485904,0.21540590934653528,77.94725676385399,9.446136846445803,9.555434105228278,9.323862994240029,9.147003321760533,9.282410208916117,9.432188503964497,7.035298745996345,21.983640235664883,28.312759068516524,18.935046795294955,18.935046795294955,24.937985622449368,23.175048788153326,23.175048788153326,-40.097385656477,-38.409074681467416,-41.36361888773422,-41.36361888773422,-39.253230168972266,-39.675307912724634,-40.097385656477,-14.751848325954441,-14.751848325954441,-14.751848325954441,-14.751848325954441,-14.751848325954441,-14.751848325954441,-14.751848325954441
1,2012-03-01 00:30:00,0.0,0.0,311.65602230816535,351.2803950439823,7.944999999999993,-39.62437273581695,46.972476283739624,-14.891319226913584,16.947074793633405,5.2923479812028535,16.911677897547392,5.313474530136791,16.947074793633405,17.63527348979857,0.0,0.0,0.0006387971835977871,0.0,-0.0006387971836885242,-0.0006187732411490288,2786.609461744737,0.0,0.0,27.38720490536727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.301264671515014,28.175658146865104,30.0,17.598930947111313,10.824123170447706,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.35329817669,136.25196823366184,6.090679172746974,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.09437192322378787,0.37014029198091586,-0.03591234145964222,-273.38639627826,82.90168247784113,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.62437273581695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.047378573443792,8.248137209003618,5.224520098909649,0.21406314102585414,77.85210084863128,9.382601404138047,9.49255423226641,9.260102543301075,9.084341961768082,9.220559229458534,9.369076357453437,6.990871848122995,21.97568155824754,28.30095681923048,18.926464129197857,18.926464129197857,24.92931228569589,23.16743942920641,23.16743942920641,-40.26867147948877,-38.573148469826094,-41.540313736735754,-41.540313736735754,-39.42090997465738,-39.844790727073075,-40.26867147948877,-14.891319226913584,-14.891319226913584,-14.891319226913584,-14.891319226913584,-14.891319226913584,-14.891319226913584,-14.891319226913584
1,2012-03-01 00:35:00,0.0,0.0,311.45494348608685,351.24766255530835,7.94083333333333,-39.79271906922157,46.051447336999644,-15.029893301776045,16.0485786561722,5.24004291338192,16.06057636925685,5.2143317176881165,16.0485786561722,16.735103795461,0.0,0.0,0.0006324744769683543,0.0,-0.0006324744770411428,-0.0006126118588144891,2786.6088491328783,0.0,0.0,27.387228001434977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.30120412668616,28.17559432737707,30.0,17.600149310481527,10.825649204870473,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.3489223777,136.15612665397668,7.874041409690591,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.08946818277666686,0.37000485271205774,-0.03402085379278565,-288.3706721125959,83.0620760064166,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.79271906922157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.986789997170282,8.233915705797854,5.213265086119314,0.212666606072491,77.7593809338669,9.318997513977413,9.429620818732356,9.196259318011068,9.021583042508777,9.158628994653316,9.305896079726697,6.946395246719172,21.967369548450684,28.288448526112543,18.91772660140778,18.91772660140778,24.920072361632222,23.159361492114314,23.159361492114314,-40.439755151647944,-38.737028618946965,-41.71680005117361,-41.71680005117361,-39.588391885297426,-40.014073518472685,-40.439755151647944,-15.029893301776045,-15.029893301776045,-15.029893301776045,-15.029893301776045,-15.029893301776045,-15.029893301776045,-15.029893301776045
1,2012-03-01 00:40:00,0.0,0.0,311.25407796654775,351.2149448464989,7.936666666666667,-39.96086687995114,45.13041839025964,-15.167206032509938,15.14958775578646,5.187169787031979,15.208701034149971,5.115123481091119,15.14958775578646,15.835072081989306,0.0,0.0,0.000626082500470042,0.0,-0.000626082500613734,-0.0006063818317488768,2786.6082427510464,0.0,0.0,27.387250909189476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.301143588900104,28.175530515524443,30.0,17.601364328518855,10.827171873541147,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.3445910789,136.03635608425893,9.650901595526818,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.0845806096273491,0.369826492271565,-0.032130846141321355,-305.03445309357977,83.23229481697366,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.96086687995114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.926059312460113,8.21922823640483,5.202032113442723,0.21120383183311853,77.66920529407543,9.25527138997228,9.366579546817789,9.132280711171727,8.958677297289034,9.096569576772616,9.242594534758592,6.901851340653755,21.95873280701058,28.27531066080789,18.90885053073879,18.90885053073879,24.910316582251784,23.150853747650558,23.150853747650558,-40.6106370731211,-38.90071551214754,-41.89307824385122,-41.89307824385122,-39.75567629263435,-40.18315668287772,-40.6106370731211,-15.167206032509938,-15.167206032509938,-15.167206032509938,-15.167206032509938,-15.167206032509938,-15.167206032509938,-15.167206032509938
1,2012-03-01 00:45:00,0.0,0.0,311.0534253289336,351.18224189010397,7.9325000000000045,-40.12881656117034,44.20938944351965,-15.303041348075752,14.249947784986261,5.1336664454387995,14.355775697303915,5.015816013570378,14.249947784986261,14.934781025104146,0.0,0.0,0.0006196146671068944,0.0,-0.0006196146670072267,-0.0006000766748184106,2786.6076426743716,0.0,0.0,27.38727362778505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.301083058139497,28.175466711288408,30.0,17.602575986769352,10.828691162338913,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.34030481694,135.89286742864812,11.41989003498253,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.07970501272594283,0.36960210429427154,-0.030241503785202843,-323.69356854267807,83.41322697573173,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.12881656117034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.865165358679057,8.204064974377664,5.190826133954917,0.2096590745474695,77.58169237026742,9.191387787004722,9.303395867955858,9.068131232048675,8.895590340086372,9.03434744236864,9.179136913874489,6.857227117166962,21.94979603328816,28.261611665989914,18.899848964623416,18.899848964623416,24.900090492407408,23.141950702145195,23.141950702145195,-40.7813176434658,-39.064209532161954,-42.06914872694364,-42.06914872694364,-39.922763587813904,-40.35204061563985,-40.7813176434658,-15.303041348075752,-15.303041348075752,-15.303041348075752,-15.303041348075752,-15.303041348075752,-15.303041348075752,-15.303041348075752
