grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-02-01 00:00:00,0,0,262.2284,313.5832,0.32,-51.35482,59.28248,-23.03687,24.05852,6.906008,25.46639,5.498259,24.05852,24.50117,0,0,0.0008276877,0,-0.0008276877,-0.0008131107,2794.689,0,0,27.84325,0,0,0,0,0,0,0,0,0,0,0,29.12004,29.05245,30,12.58808,4.396181,30,0,0,0,0,0,0,19962.06,145.997,354.1367,0.1105066,,1.58469,1.9,14.2,-0.02690031,0.6318185,-0.02901799,-959.0966,56.74679,10000,0,0,0,0,0,0,0,-51.35482,0,0,0,0,0,0,0,0,0,0,0,1.360843,0.6603244,2.828008,0.3277047,72.06151,1.638518,1.732655,1.548444,1.46357,1.580793,1.642222,-0.4672725,6.311159,5.254285,7.299828,7.299828,5.892826,6.26095,6.26095,-52.18986,-49.99239,-53.83796,-53.83796,-51.09112,-51.64049,-52.18986,-23.03687,-23.03687,-23.03687,-23.03687,-23.03687,-23.03687,-23.03687
1,2012-02-01 00:05:00,0,0,262.1473,313.5562,0.315,-51.40892,58.24244,-23.07565,23.07767,6.831502,24.49597,5.412573,23.07767,23.96343,0,0,0.0008187515,0,-0.0008187515,-0.0008042657,2794.688,0,0,27.84327,0,0,0,0,0,0,0,0,0,0,0,29.11994,29.05235,30,12.58958,4.398331,30,0,0,0,0,0,0,19962.06,146.0609,356.2579,0.1105066,,1.58469,1.9,14.2,-0.02626058,0.6281147,-0.02799622,-982.4613,57.01735,10000,0,0,0,0,0,0,0,-51.40892,0,0,0,0,0,0,0,0,0,0,0,1.31813,0.6445899,2.824367,0.3251651,72.0525,1.607466,1.702317,1.51683,1.43181,1.549918,1.611316,-0.4867431,6.305726,5.246755,7.294622,7.294622,5.886873,6.255601,6.255601,-52.24483,-50.04505,-53.89467,-53.89467,-51.14494,-51.69489,-52.24483,-23.07565,-23.07565,-23.07565,-23.07565,-23.07565,-23.07565,-23.07565
1,2012-02-01 00:10:00,0,0,262.0663,313.5293,0.31,-51.46297,57.20239,-23.11674,22.09922,6.756943,23.52681,5.327034,22.09922,22.87051,0,0,0.0008098091,0,-0.0008098091,-0.0007954152,2794.687,0,0,27.84328,0,0,0,0,0,0,0,0,0,0,0,29.11985,29.05225,30,12.59107,4.400479,30,0,0,0,0,0,0,19962.05,146.0963,358.3911,0.1105066,,1.58469,1.9,14.2,-0.02560905,0.6244036,-0.02697948,-1007.456,57.29162,10000,0,0,0,0,0,0,0,-51.46297,0,0,0,0,0,0,0,0,0,0,0,1.275181,0.6286868,2.820728,0.3226198,72.04429,1.558621,1.654312,1.467353,1.382303,1.501455,1.562675,-0.5198141,6.30015,5.238939,7.28934,7.28934,5.8807,6.250071,6.250071,-52.29976,-50.09767,-53.95134,-53.95134,-51.19872,-51.74924,-52.29976,-23.11674,-23.11674,-23.11674,-23.11674,-23.11674,-23.11674,-23.11674
1,2012-02-01 00:15:00,0,0,261.9853,313.5023,0.305,-51.51698,56.16235,-23.15743,21.12092,6.681884,22.55956,5.241697,21.12092,22.16851,0,0,0.0008008084,0,-0.0008008084,-0.0007865072,2794.687,0,0,27.8433,0,0,0,0,0,0,0,0,0,0,0,29.11975,29.05214,30,12.59257,4.402625,30,0,0,0,0,0,0,19962.05,146.1026,0.5335828,0.1105066,,1.58469,1.9,14.2,-0.02490713,0.6206541,-0.02592533,-1035.848,57.57291,10000,0,0,0,0,0,0,0,-51.51698,0,0,0,0,0,0,0,0,0,0,0,1.231946,0.6126606,2.817103,0.3200166,72.037,1.522251,1.618435,1.430639,1.345672,1.465435,1.526449,-0.5451449,6.294503,5.230913,7.284047,7.284047,5.874377,6.244426,6.244426,-52.35465,-50.15024,-54.00796,-54.00796,-51.25245,-51.80355,-52.35465,-23.15743,-23.15743,-23.15743,-23.15743,-23.15743,-23.15743,-23.15743
1,2012-02-01 00:20:00,0,0,261.9044,313.4754,0.3,-51.57094,55.12231,-23.20043,20.14494,6.606854,21.59192,5.156363,20.14494,20.97267,0,0,0.0007918102,0,-0.0007918102,-0.0007776024,2794.686,0,0,27.84332,0,0,0,0,0,0,0,0,0,0,0,29.11966,29.05204,30,12.59406,4.404768,30,0,0,0,0,0,0,19962.04,146.08,2.668108,0.1105066,,1.58469,1.9,14.2,-0.02420419,0.616906,-0.02488983,-1065.931,57.85719,10000,0,0,0,0,0,0,0,-51.57094,0,0,0,0,0,0,0,0,0,0,0,1.188443,0.5964225,2.813475,0.3174237,72.03062,1.469658,1.566556,1.377542,1.292691,1.413341,1.474062,-0.5821532,6.288714,5.222631,7.278677,7.278677,5.867848,6.238606,6.238606,-52.40949,-50.20278,-54.06453,-54.06453,-51.30613,-51.85781,-52.40949,-23.20043,-23.20043,-23.20043,-23.20043,-23.20043,-23.20043,-23.20043
1,2012-02-01 00:25:00,0,0,261.8236,313.4484,0.295,-51.62486,54.08226,-23.24354,19.16952,6.531423,20.62613,5.071229,19.16952,19.92317,0,0,0.0007827643,0,-0.0007827643,-0.0007686508,2794.685,0,0,27.84333,0,0,0,0,0,0,0,0,0,0,0,29.11956,29.05194,30,12.59554,4.406909,30,0,0,0,0,0,0,19962.04,146.0286,4.791881,0.1105066,,1.58469,1.9,14.2,-0.02346015,0.6131267,-0.02382961,-1099.737,58.14798,10000,0,0,0,0,0,0,0,-51.62486,0,0,0,0,0,0,0,0,0,0,0,1.14464,0.5800237,2.809857,0.3147872,72.02524,1.421451,1.51898,1.328899,1.244181,1.365614,1.426045,-0.6161837,6.282842,5.214153,7.27328,7.27328,5.861168,6.232667,6.232667,-52.46429,-50.25527,-54.12106,-54.12106,-51.35978,-51.91203,-52.46429,-23.24354,-23.24354,-23.24354,-23.24354,-23.24354,-23.24354,-23.24354
1,2012-02-01 00:30:00,0,0,261.7427,313.4215,0.29,-51.67874,53.04222,-23.28493,18.19296,6.455444,19.66039,4.986136,18.19296,19.23684,0,0,0.0007736523,0,-0.0007736523,-0.0007596341,2794.684,0,0,27.84335,0,0,0,0,0,0,0,0,0,0,0,29.11946,29.05184,30,12.59703,4.409048,30,0,0,0,0,0,0,19962.03,145.9483,6.916292,0.1105066,,1.58469,1.9,14.2,-0.02266945,0.6093118,-0.02274038,-1138.096,58.44593,10000,0,0,0,0,0,0,0,-51.67874,0,0,0,0,0,0,0,0,0,0,0,1.100456,0.5634344,2.806251,0.3121009,72.02104,1.384744,1.482722,1.291891,1.207306,1.329296,1.389482,-0.6420802,6.276938,5.20554,7.267903,7.267903,5.854394,6.226658,6.226658,-52.51904,-50.30771,-54.17754,-54.17754,-51.41338,-51.96621,-52.51904,-23.28493,-23.28493,-23.28493,-23.28493,-23.28493,-23.28493,-23.28493
1,2012-02-01 00:35:00,0,0,261.662,313.3945,0.285,-51.73257,52.00217,-23.32832,17.21846,6.379464,18.69321,4.900955,17.21846,18.04861,0,0,0.0007645403,0,-0.0007645403,-0.0007506184,2794.683,0,0,27.84336,0,0,0,0,0,0,0,0,0,0,0,29.11937,29.05173,30,12.59852,4.411184,30,0,0,0,0,0,0,19962.02,145.8391,9.038512,0.1105066,,1.58469,1.9,14.2,-0.02187777,0.605498,-0.02167196,-1179.279,58.7472,10000,0,0,0,0,0,0,0,-51.73257,0,0,0,0,0,0,0,0,0,0,0,1.055968,0.5466005,2.802641,0.3094266,72.01789,1.331244,1.429933,1.237898,1.153464,1.276337,1.336196,-0.6798674,6.27091,5.196724,7.262456,7.262456,5.847447,6.2205,6.2205,-52.57375,-50.36012,-54.23397,-54.23397,-51.46693,-52.02034,-52.57375,-23.32832,-23.32832,-23.32832,-23.32832,-23.32832,-23.32832,-23.32832
1,2012-02-01 00:40:00,0,0,261.5812,313.3676,0.28,-51.78635,50.96213,-23.37123,16.24402,6.302989,17.72761,4.815947,16.24402,17.0027,0,0,0.0007553692,0,-0.0007553692,-0.0007415444,2794.683,0,0,27.84338,0,0,0,0,0,0,0,0,0,0,0,29.11927,29.05163,30,12.6,4.413319,30,0,0,0,0,0,0,19962.02,145.7019,11.14177,0.1105066,,1.58469,1.9,14.2,-0.02103813,0.6016472,-0.02057561,-1226.345,59.05605,10000,0,0,0,0,0,0,0,-51.78635,0,0,0,0,0,0,0,0,0,0,0,1.011132,0.5295697,2.799043,0.3067026,72.01597,1.282004,1.381344,1.188212,1.103928,1.227609,1.287156,-0.7146041,6.264822,5.18777,7.256999,7.256999,5.840389,6.214253,6.214253,-52.62841,-50.41248,-54.29036,-54.29036,-51.52044,-52.07443,-52.62841,-23.37123,-23.37123,-23.37123,-23.37123,-23.37123,-23.37123,-23.37123
1,2012-02-01 00:45:00,0,0,261.5006,313.3407,0.275,-51.8401,49.92209,-23.41365,15.26954,6.226101,16.76156,4.730936,15.26954,16.00561,0,0,0.00074615,0,-0.00074615,-0.0007324235,2794.682,0,0,27.8434,0,0,0,0,0,0,0,0,0,0,0,29.11918,29.05153,30,12.60148,4.415451,30,0,0,0,0,0,0,19962.01,145.5368,13.23061,0.1105066,,1.58469,1.9,14.2,-0.02016309,0.5977694,-0.01946607,-1279.566,59.37157,10000,0,0,0,0,0,0,0,-51.8401,0,0,0,0,0,0,0,0,0,0,0,0.9659156,0.5123011,2.795451,0.3039466,72.01535,1.23396,1.333937,1.139731,1.0556,1.180072,1.239308,-0.748455,6.258679,5.178692,7.251532,7.251532,5.83323,6.207923,6.207923,-52.68303,-50.46479,-54.3467,-54.3467,-51.57391,-52.12847,-52.68303,-23.41365,-23.41365,-23.41365,-23.41365,-23.41365,-23.41365,-23.41365
