grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-12-01 00:00:00,0,0,276.7568,324.0532,2.49,-47.29648,59.44654,-20.36144,27.72603,4.785463,26.67262,5.840453,27.72603,27.30975,0,0,0.0005747021,0,-0.0005747021,-0.0005554427,2685.024,0,0,25.43455,0,0,0,0,0,0,0,0,0,0,0,26.93971,26.71314,30,3.332478,2.399896,30,0,0,0,0,0,0,19178.74,150.0944,5.077255,0.1104,,1.36,1.9,14.2,-0.5348451,0.2457121,-0.08795056,-48.23826,103.5555,10000,0,0,0,0,0,0,0,-47.29648,0,0,0,0,0,0,0,0,0,0,0,4.727827,2.513228,3.430055,0.6439397,75.38286,5.026558,5.1889,4.857621,4.649685,4.850978,5.018655,2.375585,8.384578,-10.39135,15.02863,15.02863,-2.711672,2.182523,2.182523,-48.06553,-46.04172,-49.58339,-49.58339,-47.05363,-47.55958,-48.06553,-20.36144,-20.36144,-20.36144,-20.36144,-20.36144,-20.36144,-20.36144
1,2012-12-01 00:05:00,0,0,276.6782,324.0481,2.49,-47.36992,58.22713,-20.41133,26.57677,4.691766,25.53744,5.731787,26.57677,27.04795,0,0,0.0005634464,0,-0.0005634464,-0.0005443983,2685.023,0,0,25.43457,0,0,0,0,0,0,0,0,0,0,0,26.93957,26.71299,30,3.335595,2.402413,30,0,0,0,0,0,0,19178.74,150.0105,7.396952,0.1104,,1.36,1.9,14.2,-0.531261,0.2428499,-0.08533776,-48.5637,104.4913,10000,0,0,0,0,0,0,0,-47.36992,0,0,0,0,0,0,0,0,0,0,0,4.65444,2.512515,3.426173,0.6370622,75.30216,5.002197,5.166102,4.831825,4.622649,4.825867,4.994399,2.357207,8.376834,-10.39953,15.02064,15.02064,-2.719226,2.175308,2.175308,-48.14016,-46.11321,-49.66038,-49.66038,-47.12669,-47.63343,-48.14016,-20.41133,-20.41133,-20.41133,-20.41133,-20.41133,-20.41133,-20.41133
1,2012-12-01 00:10:00,0,0,276.5997,324.043,2.49,-47.44331,57.00771,-20.45966,25.42705,4.597005,24.40329,5.62322,25.42705,25.86939,0,0,0.0005520633,0,-0.0005520633,-0.000533229,2685.022,0,0,25.4346,0,0,0,0,0,0,0,0,0,0,0,26.93943,26.71284,30,3.338707,2.404925,30,0,0,0,0,0,0,19178.73,149.8954,9.704327,0.1104,,1.36,1.9,14.2,-0.526798,0.2399337,-0.08260076,-48.97513,105.4756,10000,0,0,0,0,0,0,0,-47.44331,0,0,0,0,0,0,0,0,0,0,0,4.580303,2.511811,3.422293,0.63019,75.22145,4.921843,5.088099,4.749677,4.540193,4.746306,4.914568,2.304962,8.369166,-10.40761,15.01275,15.01275,-2.726703,2.168158,2.168158,-48.21475,-46.18465,-49.73732,-49.73732,-47.1997,-47.70722,-48.21475,-20.45966,-20.45966,-20.45966,-20.45966,-20.45966,-20.45966,-20.45966
1,2012-12-01 00:15:00,0,0,276.5212,324.0379,2.49,-47.51666,55.78829,-20.50676,24.27682,4.501579,23.2672,5.514467,24.27682,24.71413,0,0,0.0005406006,0,-0.0005406006,-0.0005219842,2685.022,0,0,25.43462,0,0,0,0,0,0,0,0,0,0,0,26.93928,26.71268,30,3.341814,2.407432,30,0,0,0,0,0,0,19178.73,149.7496,11.99573,0.1104,,1.36,1.9,14.2,-0.5219161,0.2369946,-0.07984267,-49.43324,106.4945,10000,0,0,0,0,0,0,0,-47.51666,0,0,0,0,0,0,0,0,0,0,0,4.505014,2.511092,3.418413,0.6233174,75.1408,4.841566,5.009813,4.667999,4.458749,4.667312,4.83485,2.254472,8.361569,-10.41558,15.00497,15.00497,-2.734108,2.161069,2.161069,-48.28929,-46.25605,-49.81421,-49.81421,-47.27267,-47.78098,-48.28929,-20.50676,-20.50676,-20.50676,-20.50676,-20.50676,-20.50676,-20.50676
1,2012-12-01 00:20:00,0,0,276.4428,324.0328,2.49,-47.58995,54.56888,-20.55328,23.12686,4.405347,22.13021,5.405627,23.12686,23.56395,0,0,0.0005290412,0,-0.0005290412,-0.0005106461,2685.021,0,0,25.43464,0,0,0,0,0,0,0,0,0,0,0,26.93914,26.71253,30,3.344916,2.409934,30,0,0,0,0,0,0,19178.72,149.5735,14.26773,0.1104,,1.36,1.9,14.2,-0.5164019,0.234019,-0.07702785,-49.96109,107.5571,10000,0,0,0,0,0,0,0,-47.58995,0,0,0,0,0,0,0,0,0,0,0,4.42871,2.510358,3.414532,0.6164443,75.0602,4.760455,4.930662,4.58554,4.376654,4.587631,4.754321,2.203929,8.354025,-10.42348,14.99727,14.99727,-2.741457,2.154025,2.154025,-48.36377,-46.3274,-49.89105,-49.89105,-47.34559,-47.85468,-48.36377,-20.55328,-20.55328,-20.55328,-20.55328,-20.55328,-20.55328,-20.55328
1,2012-12-01 00:25:00,0,0,276.3645,324.0277,2.49,-47.6632,53.34946,-20.59965,21.97763,4.30828,20.99285,5.29675,21.97763,22.41547,0,0,0.0005173823,0,-0.0005173823,-0.0004992121,2685.021,0,0,25.43466,0,0,0,0,0,0,0,0,0,0,0,26.939,26.71238,30,3.348013,2.412431,30,0,0,0,0,0,0,19178.72,149.3684,16.50965,0.1104,,1.36,1.9,14.2,-0.5102052,0.2310042,-0.07415532,-50.56789,108.6673,10000,0,0,0,0,0,0,0,-47.6632,0,0,0,0,0,0,0,0,0,0,0,4.351378,2.509611,3.41065,0.6095702,74.97966,4.678281,4.850504,4.501986,4.293494,4.506951,4.672751,2.152894,8.346522,-10.4313,14.98964,14.98964,-2.748762,2.147016,2.147016,-48.43821,-46.39871,-49.96784,-49.96784,-47.41846,-47.92834,-48.43821,-20.59965,-20.59965,-20.59965,-20.59965,-20.59965,-20.59965,-20.59965
1,2012-12-01 00:30:00,0,0,276.2861,324.0226,2.49,-47.73641,52.13005,-20.64611,20.8294,4.210342,19.85545,5.187872,20.8294,21.26813,0,0,0.0005056181,0,-0.0005056181,-0.0004876763,2685.02,0,0,25.43468,0,0,0,0,0,0,0,0,0,0,0,26.93886,26.71223,30,3.351104,2.414923,30,0,0,0,0,0,0,19178.72,149.1336,18.73353,0.1104,,1.36,1.9,14.2,-0.5032675,0.2279467,-0.07122349,-51.26498,109.8297,10000,0,0,0,0,0,0,0,-47.73641,0,0,0,0,0,0,0,0,0,0,0,4.272991,2.508848,3.406768,0.6026946,74.89918,4.594969,4.769289,4.417235,4.209141,4.425177,4.590064,2.101248,8.339053,-10.43907,14.98207,14.98207,-2.756031,2.140033,2.140033,-48.51261,-46.46997,-50.04458,-50.04458,-47.49129,-48.00195,-48.51261,-20.64611,-20.64611,-20.64611,-20.64611,-20.64611,-20.64611,-20.64611
1,2012-12-01 00:35:00,0,0,276.2079,324.0175,2.49,-47.80956,50.91063,-20.6928,19.6824,4.111467,18.71822,5.07901,19.6824,20.12199,0,0,0.0004937414,0,-0.0004937414,-0.0004760319,2685.02,0,0,25.4347,0,0,0,0,0,0,0,0,0,0,0,26.93872,26.71208,30,3.35419,2.41741,30,0,0,0,0,0,0,19178.71,148.8704,20.92919,0.1104,,1.36,1.9,14.2,-0.4955218,0.2248425,-0.0682303,-52.06632,111.0495,10000,0,0,0,0,0,0,0,-47.80956,0,0,0,0,0,0,0,0,0,0,0,4.193512,2.508071,3.402886,0.5958167,74.81877,4.51047,4.686979,4.331227,4.123524,4.342254,4.506211,2.048946,8.33161,-10.4468,14.97456,14.97456,-2.763273,2.13307,2.13307,-48.58695,-46.54119,-50.12128,-50.12128,-47.56407,-48.07551,-48.58695,-20.6928,-20.6928,-20.6928,-20.6928,-20.6928,-20.6928,-20.6928
1,2012-12-01 00:40:00,0,0,276.1297,324.0124,2.49,-47.88267,49.69121,-20.7398,18.53677,4.011575,17.58127,4.970175,18.53677,18.97722,0,0,0.000481743,0,-0.000481743,-0.0004642697,2685.02,0,0,25.43472,0,0,0,0,0,0,0,0,0,0,0,26.93858,26.71192,30,3.357271,2.419891,30,0,0,0,0,0,0,19178.71,148.5796,23.09425,0.1104,,1.36,1.9,14.2,-0.4868919,0.2216867,-0.06517328,-52.98917,112.3331,10000,0,0,0,0,0,0,0,-47.88267,0,0,0,0,0,0,0,0,0,0,0,4.112895,2.507277,3.399004,0.5889354,74.73842,4.424731,4.603536,4.243901,4.036579,4.258132,4.421144,1.995955,8.32419,-10.45449,14.9671,14.9671,-2.770493,2.126123,2.126123,-48.66125,-46.61236,-50.19792,-50.19792,-47.6368,-48.14903,-48.66125,-20.7398,-20.7398,-20.7398,-20.7398,-20.7398,-20.7398,-20.7398
1,2012-12-01 00:45:00,0,0,276.0515,324.0073,2.49,-47.95573,48.4718,-20.78715,17.39264,3.910574,16.44466,4.861371,17.39264,17.83395,0,0,0.0004696113,0,-0.0004696113,-0.0004523784,2685.019,0,0,25.43474,0,0,0,0,0,0,0,0,0,0,0,26.93844,26.71177,30,3.360346,2.422368,30,0,0,0,0,0,0,19178.71,148.2608,25.23371,0.1104,,1.36,1.9,14.2,-0.4772911,0.2184736,-0.06204961,-54.05506,113.6881,10000,0,0,0,0,0,0,0,-47.95573,0,0,0,0,0,0,0,0,0,0,0,4.031085,2.506467,3.395121,0.5820495,74.65813,4.337695,4.518914,4.155189,3.94823,4.17275,4.334805,1.942243,8.316788,-10.46216,14.95969,14.95969,-2.777695,2.119189,2.119189,-48.7355,-46.68348,-50.27452,-50.27452,-47.70949,-48.2225,-48.7355,-20.78715,-20.78715,-20.78715,-20.78715,-20.78715,-20.78715,-20.78715
