datetime,ws_10,ws_bh,ws_hbh,Tair_2,Tair_bh,Tair_hbh,Tsurf_sout,Kroof_sout,Lroof_sout,Kwall_sout,Lwall_sout,Tair_ind,Tindoormass,Tintwall,Tintroof,Textwall,Textroof,Tintwindow,Textwindow,Tintgrndflr,Textgrndflr,Qload_heating_F,Qload_cooling_F,Qsw_trans_win_F,Qsw_abs_win_FA,Qsw_abs_wall_FA,Qsw_abs_roof_FA,Qconv_indair_FA,Qlw_net_intwall,Qlw_net_introof,Qlw_net_intwin_,Qlw_net_intgrnd,QH_appliance_FA,QH_ventilation_,QHconv_indwall_,QHconv_indroof_,QHconv_indwin_F,QHconv_indgrnd_,QHrejection_hea,QHcond_wall_FA,QHcond_roof_FA,QHcond_window_F,QHcond_grndflr_,QHcond_ground_F,Qlw_net_wall_FA,Qlw_net_roof_FA,Qlw_net_window_,QHconv_extwall_,QHconv_extroof_,QHconv_extwin_F,QHrejection_coo,Qtotal_water,Qloss_drain,Twater_tank,Tintwall_tank,Textwall_tank,Twater_vessel,Tintwall_vessel,Textwall_vessel,Vwater_vessel,Awater_vessel,Vwall_vessel,QH_metabolism_F,QE_metabolism_F,QS_total_FA,QS_wall_FA,QS_roof_FA,QS_air_FA,Qsw_abs_wall_SA,Qsw_abs_roof_SA,Qsw_up_wall_SA,Qsw_up_roof_SA,Qlw_net_wall_SA,Qlw_net_roof_SA,Qlw_up_wall_SA,Qlw_up_roof_SA,Vwall_tank,Vwater_tank
2017-08-27 00:00:00,0.5113299612015378,0.6030260913738168,0.2198119910976491,20.06568385494149,19.970414673169177,20.02946052380753,18.345345390025802,0.0,379.13218815448056,0.0,407.2785996421143,295.1252971174234,291.94432726077565,296.3945930787563,291.43139485519004,296.38782730500077,289.1104632846315,292.68120860968577,292.66137894160096,293.35511574210005,289.3640421476884,0.0,,0.0,0.0,0.0,0.0,8.859516764526347,0.0,0.0,0.0,0.0,17.26618705035971,-4.089105441911225,-3.611205776390744,6.49427207289476,3.3112713063339583,2.814958976758231,0.0,-0.08348440471036866,7.938080718782572,3.517816851367808,3.401891661546659,0.4926933627693086,55.1144333504284,15.361251109976603,4.927301279614349,14.547761626250011,-6.158000121110336,-1.1983277453495633,0.0,971.6514240375784,0.0,293.14991306902965,291.534159867423,292.2399862576382,291.7254278257694,291.7318134006579,291.77205710791515,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-65.9446332312172,-73.9249505585268,-2.7089789159715054,-0.45401825719239086,0.0,0.0,0.0,0.0,27.355494503515615,15.361251109976603,434.63409414562994,394.4934392644575,1.1,0.3
2017-08-27 00:05:00,0.5656186794747021,0.667050334172015,0.24314978110260466,20.141223957404275,20.007934822972373,20.090510660596976,17.709746091677392,0.0,378.97609317634345,0.0,405.95243888573197,295.11801391604916,291.9463971910028,296.3903559366033,291.40587508487573,296.3440458926781,289.0950511127911,292.64353904319853,292.62275477126184,293.3517521258279,289.38073122158187,0.0,,0.0,0.0,0.0,0.0,8.817002613303314,0.0,0.0,0.0,0.0,17.26618705035971,-3.942437433158724,-3.6315347155678603,6.534499048082275,3.344880293875937,2.8022198308386312,0.0,0.17462024595067105,7.9189062123327005,3.699055520082575,3.3847833987684837,0.4943090862862148,57.05511559028654,15.400527900174655,5.575361250616378,14.315018674558633,-6.729457620949839,-1.5131551678258848,0.0,968.1449710305784,0.0,293.1499133607314,291.5399910904323,292.2432686232395,291.72801148165587,291.73438470654673,291.77455073295897,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-67.30541644037302,-75.65206382286087,-2.1365712311425464,-0.3052688882559273,0.0,0.0,0.0,0.0,28.31873260864071,15.400527900174655,434.271171494373,394.3766210765181,1.1,0.3
2017-08-27 00:10:00,0.5547289185706128,0.6542077267516372,0.23846845943453648,20.100332618517356,19.963877063363466,20.048396766414843,17.658145975583995,0.0,378.82558947651984,0.0,405.7437533428655,295.10818948193946,291.94845886622977,296.3858598654498,291.3818383709703,296.3005277333299,289.0756917803113,292.6064082129613,292.58541575345595,293.3484263977333,289.39731295311293,0.0,,0.0,0.0,0.0,0.0,8.77872408166924,0.0,0.0,0.0,0.0,17.26618705035971,-4.012634495069168,-3.646598760110156,6.590036187484313,3.389749686706947,2.791795998535515,0.0,0.43308057943248124,7.893989887944605,3.7388596294175924,3.3677975004199374,0.4959144137016799,56.96634678210401,15.449899395176505,5.572050135711447,14.234156764473495,-6.611111174993544,-1.482123151107518,0.0,964.6511535778933,0.0,293.1499136513738,291.5458010997272,292.2464906379212,291.73059012683194,291.7369508104464,291.7770373643891,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-67.39991898405687,-75.49630963097188,-2.2487520326986465,-0.4117823913381903,0.0,0.0,0.0,0.0,28.274673103775964,15.449899395176505,434.01842644664157,394.27548887169627,1.1,0.3
2017-08-27 00:15:00,0.5429316109533171,0.6402948234582813,0.2333969989809857,20.05192556339876,19.915500226468534,19.999988490765432,17.587350462861576,0.0,378.6749968400329,0.0,405.494564945571,295.0964279195943,291.95051037866506,296.3811005466279,291.3588070229577,296.2572045621645,289.05276021443035,292.5680156119793,292.54672965335374,293.34510967363127,289.41378803995235,0.0,,0.0,0.0,0.0,0.0,8.73203580298354,0.0,0.0,0.0,0.0,17.26618705035971,-4.091375047851229,-3.6694638595471196,6.636716489134904,3.4307818278929587,2.7764800617146563,0.0,0.6883148105534432,7.886130680528052,3.7917551388552364,3.3509221116595116,0.49750941729919107,56.953678144256266,15.480874265693016,5.590664688060934,14.184977950919366,-6.4756086551659235,-1.4351767130601727,0.0,961.1701185596813,0.0,293.1499139409448,291.5515896513991,292.2496519183622,291.7331635622997,291.7395110296272,291.7795137231632,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-67.64730552609574,-75.45610710416213,-2.3685491213921805,-0.49297539321116496,0.0,0.0,0.0,0.0,28.268385152835645,15.480874265693016,433.762950098407,394.1558711057256,1.1,0.3
2017-08-27 00:20:00,0.5311211392543362,0.6263663953857663,0.22831987951422295,20.003937572420927,19.867384085005114,19.951937829277067,17.521921908149277,0.0,378.21487005820455,0.0,405.14016620470255,295.0833044100259,291.9525503219566,296.3760752338881,291.3362751378637,296.2139566739605,289.02187649981573,292.52609668390454,292.5044051772521,293.3417808336065,289.4301570536742,0.0,,0.0,0.0,0.0,0.0,8.679164049054313,0.0,0.0,0.0,0.0,17.26618705035971,-4.165953833615894,-3.6978815544574255,6.678508794707453,3.472109502560373,2.7575949796491894,0.0,0.9409180725369893,7.900827912993679,3.866237898969052,3.3341354541306853,0.49909415802803386,57.13343428699557,15.76173709208687,5.660435466325964,14.135403045987452,-6.353683550801877,-1.3962561442092478,0.0,957.7020116086471,0.0,293.1499142294322,291.557356502016,292.2527524489121,291.73573150048105,291.7420650449266,291.78197946691876,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-68.36197346413238,-75.61345269281863,-2.7295447465775444,-0.5500601960859393,0.0,0.0,0.0,0.0,28.357605305811056,15.76173709208687,433.49777151051376,393.9766071502914,1.1,0.3
2017-08-27 00:25:00,0.5955992338482682,0.7024072619738381,0.25603790785265723,19.901801226972367,19.77084476581967,19.85200557972072,17.454914276728815,0.0,377.7551647124603,0.0,404.779245306086,295.0668579580137,291.95457694461544,296.3707776987593,291.3139128925075,296.1702846180268,288.9905779380484,292.48107463505835,292.45901220874885,293.3384140597726,289.44642045725493,0.0,,0.0,0.0,0.0,0.0,8.618573456892788,0.0,0.0,0.0,0.0,17.26618705035971,-4.344256853857082,-3.7335013020378858,6.717350120544149,3.5142519986993306,2.7343083259242578,0.0,1.1929039990711878,7.930466551405283,3.9375564277462307,3.3174187695822064,0.5006686860072962,57.323354488022254,16.022196182882343,5.723242819538183,14.887232712128142,-6.564258114094586,-1.358894517427381,0.0,954.2469793141587,0.0,293.1499145168238,291.56310140882863,292.255791605106,291.738293635252,291.7446123739845,291.7844326873775,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-69.63045635506111,-76.5895352392522,-2.7405879482436095,-0.6893383642055422,0.0,0.0,0.0,0.0,28.451870286859826,16.022196182882343,433.2311155929458,393.7773608953424,1.1,0.3
2017-08-27 00:30:00,0.6580620178695001,0.776071414991862,0.2828895886987123,19.798843280851017,19.674000584028107,19.75142210098372,17.39088407834135,0.0,377.2957234994328,0.0,404.420924719925,295.04799712927735,291.95658781782595,296.36519710209876,291.2915929957649,296.126176957613,288.9591132372389,292.4328211520953,292.4103839364305,293.33497415791464,289.4625785511129,0.0,,0.0,0.0,0.0,0.0,8.547252641219268,0.0,0.0,0.0,0.0,17.26618705035971,-4.5179588816258365,-3.7795560656018847,6.750611833341409,3.5557986560316905,2.7049680441811548,0.0,1.4458903856236487,7.961430918933997,4.009485540092194,3.300743940380999,0.5022330384561412,57.504172157090196,16.28105695583966,5.77448327992115,15.66776333968781,-6.784046394408222,-1.3077870269335394,0.0,950.8051678752121,0.0,293.1499148031072,291.5688241242993,292.25876836091567,291.74084956362964,291.74715246260917,291.7868721745094,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-70.90523438659329,-77.59561617062099,-2.746398728090022,-0.790534810740587,0.0,0.0,0.0,0.0,28.541617317748752,16.28105695583966,432.9625420376735,393.5767804552724,1.1,0.3
2017-08-27 00:35:00,0.711684386223804,0.8450985021550202,0.29522696005391613,19.715941335510298,19.587085642173232,19.667077643883644,17.329599833281375,0.0,377.0663821426825,0.0,404.14819764486015,295.028111914563,291.95858142766906,296.359327494685,291.2692792244604,296.0819307928807,288.9281410879206,292.3853704450087,292.3627609801671,293.3314398503673,289.47863149402974,0.0,,0.0,0.0,0.0,0.0,8.46926517241039,0.0,0.0,0.0,0.0,17.26618705035971,-4.6540697785327385,-3.831900918441656,6.7813631521065085,3.595862074442074,2.6719599105653917,0.0,1.698880300995506,7.991849942358675,4.0420011326577,3.2840864576876196,0.5037872369983175,57.52692909229235,16.3337459512313,5.774523115130307,16.123226289993763,-6.8303544796713105,-1.2847634102387828,0.0,947.3767265779378,0.0,293.14991508827006,291.57452439825056,292.2616824543564,291.7433988940755,291.7496850960095,291.78929900875715,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-71.54728001390225,-78.12482244552669,-2.722028319453483,-0.8334710351438925,0.0,0.0,0.0,0.0,28.552912493585566,16.3337459512313,432.70111013844536,393.40012809391374,1.1,0.3
2017-08-27 00:40:00,0.7131050154774647,0.8473051095607076,0.29487596948002487,19.675325204100307,19.546165659868148,19.626351842689,17.27526918468896,0.0,376.8371448430361,0.0,403.8865159729146,295.0094708453976,291.96055770238434,296.35317119071743,291.24693806216266,296.03785352714783,288.8964530716654,292.3407961893662,292.31811132188454,293.32781117992647,289.4945793887663,0.0,,0.0,0.0,0.0,0.0,8.391017711426034,0.0,0.0,0.0,0.0,17.26618705035971,-4.699097918344514,-3.883846951150597,6.810698347499367,3.633180490156663,2.638966844607456,0.0,1.949871714433025,8.022671055780165,4.052274696629403,3.267436630623227,0.5053312934166547,57.53003110687376,16.385759332062413,5.775006651066537,16.09645915137647,-6.816610114391764,-1.302928800414779,0.0,943.961805508909,0.0,293.1499153722998,291.5802019845122,292.2645349210039,291.74594135629974,291.7522104300728,291.79171622145043,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-71.61500794468675,-78.15170817990945,-2.7584508701712838,-0.7813237843790304,0.0,0.0,0.0,0.0,28.5544521473146,16.385759332062413,432.4409681202292,393.2229041750986,1.1,0.3
2017-08-27 00:45:00,0.7141127897140749,0.8491995480002829,0.29403692938084136,19.634068535546408,19.504822572702484,19.585069838046657,17.22388228782226,0.0,376.60811480183673,0.0,403.62891677313775,294.9917269594613,291.9625175943934,296.3467360491905,291.2245328965939,295.9939493589402,288.8639426722355,292.2982927358005,292.27550047121736,293.3241030034458,289.51042238368535,0.0,,0.0,0.0,0.0,0.0,8.317059937613653,0.0,0.0,0.0,0.0,17.26618705035971,-4.747523694591362,-3.9305480660176744,6.840529729453305,3.6689898365652787,2.608562485672625,0.0,2.1978781076876404,8.055974513935464,4.068614034152637,3.2508023686158025,0.5068652192405064,57.527765463338305,16.43384542172449,5.7810760403027155,16.06524718374729,-6.791257774643737,-1.3118280440204082,0.0,940.5605489395558,0.0,293.1499156551849,291.5858566486458,292.2673274302744,291.7484768530381,291.7547286754708,291.7941256559864,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-71.6988996445445,-78.16350049862552,-2.802057917627442,-0.7437191496921162,0.0,0.0,0.0,0.0,28.553327617939747,16.43384542172449,432.1822443910778,393.04196022356143,1.1,0.3
