grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-04-01 00:00:00,0,0,282.3451,340.3964,6.02,-58.05127,60.74124,-66.12758,56.37006,12.44749,58.90559,9.911785,56.37006,56.28893,0,0,0.001497927,0,-0.001497927,-0.001461458,2772.567,0,0,27.70293,0,0,0,0,0,0,0,0,0,0,0,27.82115,27.67018,30,31.33476,24.00187,30,0,0,0,0,0,0,19804.05,124.2801,358.5935,0.1108724,,2.354698,1.9,14.2,-0.1470674,0.4769629,-0.09229316,-175.4298,67.62867,10000,0,0,0,0,0,0,0,-58.05127,0,0,0,0,0,0,0,0,0,0,0,8.998516,6.70876,3.599936,0.2525576,59.58786,9.603301,9.733295,9.446562,9.189625,9.351066,9.575715,5.022277,50.36209,65.77925,40.30223,40.30223,57.77995,53.10367,53.10367,-58.99519,-56.51119,-60.8582,-60.8582,-57.75319,-58.37419,-58.99519,-66.12758,-66.12758,-66.12758,-66.12758,-66.12758,-66.12758,-66.12758
1,2012-04-01 00:05:00,0,0,282.4854,340.2364,5.983333,-57.75102,60.12562,-65.94511,56.02591,12.29379,58.46764,9.85417,56.02591,56.46915,0,0,0.001479424,0,-0.001479424,-0.001443286,2772.565,0,0,27.70297,0,0,0,0,0,0,0,0,0,0,0,27.82115,27.67018,30,31.33513,24.00283,30,0,0,0,0,0,0,19804.04,124.2876,0.1020525,0.1108724,,2.354698,1.9,14.2,-0.149144,0.4737754,-0.09233741,-172.9872,67.93669,10000,0,0,0,0,0,0,0,-57.75102,0,0,0,0,0,0,0,0,0,0,0,8.95668,6.667491,3.610566,0.2514068,59.93433,9.578123,9.708604,9.420904,9.163437,9.325477,9.550536,5.016072,50.35125,65.75635,40.29253,40.29253,57.76463,53.09142,53.09142,-58.69006,-56.2189,-60.54343,-60.54343,-57.45448,-58.07227,-58.69006,-65.94511,-65.94511,-65.94511,-65.94511,-65.94511,-65.94511,-65.94511
1,2012-04-01 00:10:00,0,0,282.6258,340.0765,5.946667,-57.45075,59.51,-65.75892,55.67747,12.14069,58.02576,9.796235,55.67747,56.37998,0,0,0.001460996,0,-0.001460996,-0.001425187,2772.564,0,0,27.70301,0,0,0,0,0,0,0,0,0,0,0,27.82115,27.67018,30,31.33549,24.00379,30,0,0,0,0,0,0,19804.03,124.2747,1.605471,0.1108724,,2.354698,1.9,14.2,-0.1512556,0.470584,-0.09237522,-170.5722,68.24849,10000,0,0,0,0,0,0,0,-57.45075,0,0,0,0,0,0,0,0,0,0,0,8.914615,6.626149,3.621113,0.2502519,60.28125,9.54177,9.672439,9.384497,9.127385,9.289655,9.514314,5.007885,50.34101,65.73417,40.28338,40.28338,57.74989,53.07972,53.07972,-58.38491,-55.9266,-60.22864,-60.22864,-57.15575,-57.77033,-58.38491,-65.75892,-65.75892,-65.75892,-65.75892,-65.75892,-65.75892,-65.75892
1,2012-04-01 00:15:00,0,0,282.7662,339.9167,5.91,-57.15046,58.89438,-65.56617,55.32186,11.98823,57.58089,9.738096,55.32186,55.90377,0,0,0.001442642,0,-0.001442642,-0.001407164,2772.562,0,0,27.70305,0,0,0,0,0,0,0,0,0,0,0,27.82115,27.67019,30,31.33585,24.00474,30,0,0,0,0,0,0,19804.02,124.2413,3.118063,0.1108724,,2.354698,1.9,14.2,-0.1534464,0.4674023,-0.09243814,-168.1368,68.56196,10000,0,0,0,0,0,0,0,-57.15046,0,0,0,0,0,0,0,0,0,0,0,8.872071,6.584544,3.631554,0.2491249,60.62907,9.488915,9.619686,9.331781,9.075563,9.237955,9.461695,4.996551,50.33142,65.71275,40.27485,40.27485,57.73579,53.06864,53.06864,-58.07973,-55.63427,-59.91383,-59.91383,-56.857,-57.46837,-58.07973,-65.56617,-65.56617,-65.56617,-65.56617,-65.56617,-65.56617,-65.56617
1,2012-04-01 00:20:00,0,0,282.9068,339.7569,5.873333,-56.85013,58.27875,-65.37738,54.96956,11.83645,57.13141,9.679576,54.96956,55.73256,0,0,0.00142437,0,-0.00142437,-0.00138922,2772.561,0,0,27.70309,0,0,0,0,0,0,0,0,0,0,0,27.82115,27.67019,30,31.33619,24.00568,30,0,0,0,0,0,0,19804.01,124.1876,4.618964,0.1108724,,2.354698,1.9,14.2,-0.1555826,0.4641874,-0.09242796,-165.8283,68.88397,10000,0,0,0,0,0,0,0,-56.85013,0,0,0,0,0,0,0,0,0,0,0,8.8299,6.543192,3.641946,0.247962,60.97655,9.449348,9.580048,9.292499,9.037266,9.199568,9.422342,4.987546,50.3222,65.69182,40.26668,40.26668,57.72207,53.05789,53.05789,-57.77452,-55.34191,-59.59898,-59.59898,-56.55821,-57.16637,-57.77452,-65.37738,-65.37738,-65.37738,-65.37738,-65.37738,-65.37738,-65.37738
1,2012-04-01 00:25:00,0,0,283.0475,339.5972,5.836667,-56.54976,57.66313,-65.18243,54.60718,11.68863,56.68448,9.621459,54.60718,55.23088,0,0,0.001406578,0,-0.001406578,-0.001371762,2772.56,0,0,27.70313,0,0,0,0,0,0,0,0,0,0,0,27.82115,27.67019,30,31.33654,24.00661,30,0,0,0,0,0,0,19804,124.1133,6.127487,0.1108724,,2.354698,1.9,14.2,-0.1581707,0.4606939,-0.09254431,-163.1149,69.17404,10000,0,0,0,0,0,0,0,-56.54976,0,0,0,0,0,0,0,0,0,0,0,8.785647,6.500546,3.65212,0.2469789,61.32742,9.39384,9.524462,9.237368,8.983475,9.145677,9.367129,4.975267,50.3136,65.67155,40.2591,40.2591,57.70894,53.04771,53.04771,-57.46927,-55.04951,-59.28409,-59.28409,-56.25939,-56.86433,-57.46927,-65.18243,-65.18243,-65.18243,-65.18243,-65.18243,-65.18243,-65.18243
1,2012-04-01 00:30:00,0,0,283.1883,339.4376,5.8,-56.24935,57.04751,-64.99302,54.25243,11.53875,56.23337,9.563009,54.25243,55.04713,0,0,0.001388536,0,-0.001388536,-0.001354046,2772.558,0,0,27.70317,0,0,0,0,0,0,0,0,0,0,0,27.82115,27.67019,30,31.33687,24.00754,30,0,0,0,0,0,0,19803.99,124.0192,7.622838,0.1108724,,2.354698,1.9,14.2,-0.160425,0.4574686,-0.09254141,-160.8228,69.50141,10000,0,0,0,0,0,0,0,-56.24935,0,0,0,0,0,0,0,0,0,0,0,8.743226,6.458973,3.662332,0.245841,61.67595,9.353673,9.484184,9.19754,8.944733,9.106795,9.32719,4.965974,50.30529,65.65164,40.25181,40.25181,57.69609,53.03779,53.03779,-57.16397,-54.75707,-58.96915,-58.96915,-55.96052,-56.56224,-57.16397,-64.99302,-64.99302,-64.99302,-64.99302,-64.99302,-64.99302,-64.99302
1,2012-04-01 00:35:00,0,0,283.3292,339.2781,5.763333,-55.94888,56.43189,-64.79807,53.89129,11.38979,55.78596,9.505101,53.89129,54.51369,0,0,0.001370604,0,-0.001370604,-0.00133644,2772.557,0,0,27.70321,0,0,0,0,0,0,0,0,0,0,0,27.82115,27.67019,30,31.3372,24.00846,30,0,0,0,0,0,0,19803.98,123.9042,9.124285,0.1108724,,2.354698,1.9,14.2,-0.16281,0.4542652,-0.09259434,-158.4669,69.8284,10000,0,0,0,0,0,0,0,-55.94888,0,0,0,0,0,0,0,0,0,0,0,8.70026,6.417037,3.672428,0.2447461,62.02563,9.298186,9.428611,9.142437,8.890988,9.052941,9.271999,4.953599,50.29755,65.63231,40.24507,40.24507,57.68376,53.02839,53.02839,-56.85862,-54.46457,-58.65415,-58.65415,-55.66159,-56.26011,-56.85862,-64.79807,-64.79807,-64.79807,-64.79807,-64.79807,-64.79807,-64.79807
1,2012-04-01 00:40:00,0,0,283.4703,339.1186,5.726667,-55.64836,55.81627,-64.60909,53.53521,11.24179,55.33499,9.446922,53.53521,54.33073,0,0,0.001352789,0,-0.001352789,-0.001318949,2772.556,0,0,27.70325,0,0,0,0,0,0,0,0,0,0,0,27.82115,27.67019,30,31.33752,24.00937,30,0,0,0,0,0,0,19803.97,123.7701,10.61116,0.1108724,,2.354698,1.9,14.2,-0.1651694,0.4510374,-0.0925938,-156.2033,70.16295,10000,0,0,0,0,0,0,0,-55.64836,0,0,0,0,0,0,0,0,0,0,0,8.657706,6.375297,3.682466,0.2436282,62.37507,9.258047,9.388363,9.102637,8.85227,9.014084,9.232088,4.944202,50.29005,65.61326,40.23858,40.23858,57.67166,53.01919,53.01919,-56.55321,-54.17202,-58.3391,-58.3391,-55.36261,-55.95791,-56.55321,-64.60909,-64.60909,-64.60909,-64.60909,-64.60909,-64.60909,-64.60909
1,2012-04-01 00:45:00,0,0,283.6115,338.9593,5.69,-55.34777,55.20065,-64.41528,53.17345,11.09472,54.88798,9.389311,53.17345,53.79633,0,0,0.001335084,0,-0.001335084,-0.001301568,2772.554,0,0,27.70329,0,0,0,0,0,0,0,0,0,0,0,27.82115,27.67019,30,31.33783,24.01028,30,0,0,0,0,0,0,19803.96,123.6152,12.10266,0.1108724,,2.354698,1.9,14.2,-0.1676575,0.4478292,-0.09264419,-153.8851,70.49755,10000,0,0,0,0,0,0,0,-55.34777,0,0,0,0,0,0,0,0,0,0,0,8.614657,6.333215,3.692391,0.2425522,62.72565,9.202422,9.33265,9.047401,8.798401,8.960102,9.176762,4.931568,50.28305,65.5947,40.23259,40.23259,57.66001,53.01045,53.01045,-56.24773,-53.8794,-58.02397,-58.02397,-55.06357,-55.65565,-56.24773,-64.41528,-64.41528,-64.41528,-64.41528,-64.41528,-64.41528,-64.41528
