grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-01-01 00:05:00,0.16,0.017664,344.2934,371.8043,11.77232,-27.36851,56.83784,-50.46087,68.7275,11.2027,67.5873,12.12696,68.7275,67.53208,0,0,0.001357626,0,-0.001357626,-0.001328482,2799.999,0,0,30.00003,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.00058,30.00058,30,0,0,0,0,0,0,19999.99,151.6328,0.9311422,0.1104,,1.36,1.9,14.2,-0.04608272,0.7536927,-0.0736995,-559.8628,49.33475,10000,0,0,0,0,0,0,0,-27.36851,0,0,0,0,0,0,0,0,0,0,0,14.50677,12.52845,7.47006,0.4366247,82.13429,14.90113,14.9477,14.83014,14.67504,14.73267,14.87605,11.78825,10.39379,10.50848,10.50848,10.50848,10.50848,10.50848,10.50848,-27.81412,-26.64037,-28.69665,-28.69959,-27.23755,-27.53172,-27.81412,-50.46087,-50.46087,-50.46087,-50.46087,-50.46087,-50.46087,-50.46087
1,2012-01-01 00:10:00,0.16,0.017664,344.2934,371.8043,11.77232,-27.36851,55.64752,-50.27428,67.46887,11.08442,66.64012,12.00449,67.46887,67.76113,0,0,0.001343292,0,-0.001343292,-0.00131443,2799.997,0,0,30.00007,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.00116,30.00116,30,0,0,0,0,0,0,19999.98,151.6036,3.347077,0.1104,,1.36,1.9,14.2,-0.04535286,0.7530506,-0.0724087,-568.8727,49.37853,10000,0,0,0,0,0,0,0,-27.36851,0,0,0,0,0,0,0,0,0,0,0,14.45903,12.51836,7.469643,0.4354317,82.18418,14.8931,14.93979,14.82214,14.66755,14.72531,14.86817,11.79234,10.26126,10.26084,10.41853,10.41853,10.32391,10.35379,10.35379,-27.81412,-26.64037,-28.69665,-28.69959,-27.23755,-27.53172,-27.81412,-50.27428,-50.27428,-50.27428,-50.27428,-50.27428,-50.27428,-50.27428
1,2012-01-01 00:15:00,0.16,0.017664,344.2934,371.8043,11.77232,-27.36851,54.4572,-50.1029,66.22418,10.96741,65.42773,11.84773,66.22418,67.233,0,0,0.001329111,0,-0.001329111,-0.001300529,2799.996,0,0,30.0001,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.00173,30.00173,30,0,0,0,0,0,0,19999.97,151.5416,5.756736,0.1104,,1.36,1.9,14.2,-0.04462652,0.7524093,-0.07112775,-578.1316,49.42236,10000,0,0,0,0,0,0,0,-27.36851,0,0,0,0,0,0,0,0,0,0,0,14.41177,12.50836,7.469234,0.4342038,82.23369,14.86279,14.90955,14.792,14.63834,14.69619,14.83809,11.78328,10.13472,10.03538,10.33159,10.33159,10.15184,10.20794,10.20794,-27.81412,-26.64037,-28.69665,-28.69959,-27.23755,-27.53172,-27.81412,-50.1029,-50.1029,-50.1029,-50.1029,-50.1029,-50.1029,-50.1029
1,2012-01-01 00:20:00,0.16,0.017664,344.2934,371.8043,11.77232,-27.36851,53.26688,-49.87167,64.92485,10.84519,64.22825,11.69263,64.92485,65.93306,0,0,0.0013143,0,-0.0013143,-0.001286009,2799.995,0,0,30.00013,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.00229,30.0023,30,0,0,0,0,0,0,19999.96,151.4472,8.155703,0.1104,,1.36,1.9,14.2,-0.04386216,0.7517318,-0.06978366,-588.2063,49.46879,10000,0,0,0,0,0,0,0,-27.36851,0,0,0,0,0,0,0,0,0,0,0,14.36237,12.49789,7.46881,0.4328667,82.28558,14.80854,14.85538,14.73806,14.58592,14.64387,14.78422,11.76285,10.01589,9.831837,10.24939,10.24939,9.993179,10.07223,10.07223,-27.81412,-26.64037,-28.69665,-28.69959,-27.23755,-27.53172,-27.81412,-49.87167,-49.87167,-49.87167,-49.87167,-49.87167,-49.87167,-49.87167
1,2012-01-01 00:25:00,0.16,0.017664,344.2934,371.8043,11.77232,-27.36851,52.07655,-49.66815,63.65087,10.72533,62.978,11.53097,63.65087,64.64125,0,0,0.001299775,0,-0.001299775,-0.00127177,2799.993,0,0,30.00017,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.00285,30.00286,30,0,0,0,0,0,0,19999.95,151.3207,10.53971,0.1104,,1.36,1.9,14.2,-0.04311169,0.7510642,-0.06846789,-598.4456,49.51466,10000,0,0,0,0,0,0,0,-27.36851,0,0,0,0,0,0,0,0,0,0,0,14.31386,12.48757,7.468396,0.4315237,82.33687,14.75498,14.80187,14.6848,14.53411,14.59212,14.73102,11.74119,9.90226,9.64646,10.16975,10.16975,9.845166,9.944146,9.944146,-27.81412,-26.64037,-28.69665,-28.69959,-27.23755,-27.53172,-27.81412,-49.66815,-49.66815,-49.66815,-49.66815,-49.66815,-49.66815,-49.66815
1,2012-01-01 00:30:00,0.16,0.017664,344.2934,371.8043,11.77232,-27.36851,50.88623,-49.48903,62.39923,10.60753,61.75126,11.37236,62.39923,63.3679,0,0,0.001285499,0,-0.001285499,-0.001257776,2799.992,0,0,30.0002,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.00341,30.00341,30,0,0,0,0,0,0,19999.94,151.1625,12.90471,0.1104,,1.36,1.9,14.2,-0.04237166,0.7504033,-0.06717423,-608.8976,49.56019,10000,0,0,0,0,0,0,0,-27.36851,0,0,0,0,0,0,0,0,0,0,0,14.26613,12.4773,7.467982,0.4302019,82.38788,14.70224,14.74917,14.63235,14.48306,14.54112,14.67861,11.71935,9.793579,9.477474,10.09259,10.09259,9.707,9.823217,9.823217,-27.81412,-26.64037,-28.69665,-28.69959,-27.23755,-27.53172,-27.81412,-49.48903,-49.48903,-49.48903,-49.48903,-49.48903,-49.48903,-49.48903
1,2012-01-01 00:35:00,0.1466667,0.016192,344.2934,371.8033,11.77213,-27.37942,49.69591,-49.33834,61.16365,10.49119,60.54144,11.21593,61.16365,62.1127,0,0,0.001271399,0,-0.001271399,-0.001243956,2799.991,0,0,30.00023,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.00395,30.00396,30,0,0,0,0,0,0,19999.94,150.9732,15.24687,0.1104,,1.36,1.9,14.2,-0.04163834,0.7497459,-0.06589606,-619.6212,49.6056,10000,0,0,0,0,0,0,0,-27.37942,0,0,0,0,0,0,0,0,0,0,0,14.21894,12.46705,7.467569,0.4288946,82.43884,14.65018,14.69716,14.58058,14.43267,14.49081,14.62691,11.69762,9.689415,9.323104,10.01765,10.01765,9.577774,9.708817,9.708817,-27.82516,-26.65116,-28.70769,-28.71038,-27.24761,-27.54178,-27.82516,-49.33834,-49.33834,-49.33834,-49.33834,-49.33834,-49.33834,-49.33834
1,2012-01-01 00:40:00,0.1333333,0.01472,344.2934,371.8024,11.77194,-27.39033,48.50559,-49.20675,59.94556,10.37645,59.3502,11.0619,59.94556,60.87564,0,0,0.001257495,0,-0.001257495,-0.001230326,2799.99,0,0,30.00026,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.0045,30.00451,30,0,0,0,0,0,0,19999.93,150.7534,17.56269,0.1104,,1.36,1.9,14.2,-0.04091273,0.749093,-0.064635,-630.6106,49.65081,10000,0,0,0,0,0,0,0,-27.39033,0,0,0,0,0,0,0,0,0,0,0,14.17236,12.45683,7.467156,0.4276036,82.48969,14.5988,14.64584,14.52949,14.38294,14.44116,14.5759,11.67611,9.589703,9.182045,9.945015,9.945015,9.456956,9.600671,9.600671,-27.8362,-26.66196,-28.71873,-28.72118,-27.25767,-27.55184,-27.8362,-49.20675,-49.20675,-49.20675,-49.20675,-49.20675,-49.20675,-49.20675
1,2012-01-01 00:45:00,0.12,0.013248,344.2934,371.8014,11.77174,-27.40124,47.31527,-49.09185,58.74276,10.26312,58.17511,10.90996,58.74276,59.65561,0,0,0.00124376,0,-0.00124376,-0.001216864,2799.989,0,0,30.00029,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.00503,30.00505,30,0,0,0,0,0,0,19999.92,150.5039,19.84897,0.1104,,1.36,1.9,14.2,-0.04019353,0.7484434,-0.06338871,-641.8944,49.69591,10000,0,0,0,0,0,0,0,-27.40124,0,0,0,0,0,0,0,0,0,0,0,14.1263,12.44662,7.466742,0.4263263,82.54049,14.54804,14.59513,14.47901,14.33382,14.39212,14.5255,11.65485,9.49423,9.053003,9.874613,9.874613,9.343925,9.498394,9.498394,-27.84724,-26.67275,-28.72977,-28.73197,-27.26772,-27.5619,-27.84724,-49.09185,-49.09185,-49.09185,-49.09185,-49.09185,-49.09185,-49.09185
1,2012-01-01 00:50:00,0.1066667,0.011776,344.2934,371.8005,11.77155,-27.41216,46.12495,-48.99158,57.55336,10.15101,57.01417,10.75985,57.55336,58.4509,0,0,0.001230174,0,-0.001230174,-0.001203547,2799.987,0,0,30.00032,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.00557,30.00558,30,0,0,0,0,0,0,19999.91,150.2253,22.10286,0.1104,,1.36,1.9,14.2,-0.03947962,0.7477962,-0.06215517,-653.5017,49.74096,10000,0,0,0,0,0,0,0,-27.41216,0,0,0,0,0,0,0,0,0,0,0,14.08068,12.43641,7.466329,0.4250608,82.59132,14.49783,14.54497,14.42908,14.28522,14.3436,14.47565,11.63381,9.402795,8.934811,9.806374,9.806374,9.238111,9.40162,9.40162,-27.85828,-26.68354,-28.74081,-28.74277,-27.27778,-27.57196,-27.85828,-48.99158,-48.99158,-48.99158,-48.99158,-48.99158,-48.99158,-48.99158
