grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-09-01 00:00:00,0,0,338.5618,386.1637,14.73,-47.60189,55.7549,-59.34994,52.62817,14.87478,55.22495,12.30284,52.62817,53.27821,0,0,0.00180376,0,-0.00180376,-0.00174547,2710.462,0,0,28.55512,0,0,0,0,0,0,0,0,0,0,0,27.14492,26.96414,30,55.58897,50.89784,30,0,0,0,0,0,0,19360.44,119.9516,359.7694,0.1125,,5.74,1.9,14.2,-0.1476046,0.4646321,-0.09064512,-174.7913,68.95879,10000,0,0,0,0,0,0,0,-47.60189,0,0,0,0,0,0,0,0,0,0,0,17.63439,15.56564,6.78112,0.1624668,62.4475,18.44147,18.55414,18.25718,17.82537,17.96467,18.36862,12.74035,69.73005,66.45723,61.42556,61.42556,66.9006,66.40121,66.40121,-48.3759,-46.33902,-49.90356,-49.90356,-47.35746,-47.86668,-48.3759,-59.34994,-59.34994,-59.34994,-59.34994,-59.34994,-59.34994,-59.34994
1,2012-09-01 00:05:00,0,0,338.7659,385.9452,14.68417,-47.17933,55.18982,-59.10066,52.48122,14.62992,54.87355,12.23605,52.48122,53.01541,0,0,0.001774076,0,-0.001774076,-0.001716257,2710.46,0,0,28.55519,0,0,0,0,0,0,0,0,0,0,0,27.14505,26.96427,30,55.58708,50.89748,30,0,0,0,0,0,0,19360.43,119.9463,1.195761,0.1125,,5.74,1.9,14.2,-0.1543625,0.4572207,-0.0917805,-167.1391,69.68636,10000,0,0,0,0,0,0,0,-47.17933,0,0,0,0,0,0,0,0,0,0,0,17.61058,15.5161,6.80264,0.1609051,62.84217,18.40853,18.52105,18.22457,17.79363,17.93273,18.33585,12.74217,69.73178,66.46164,61.41778,61.41778,66.90704,66.40684,66.40684,-47.94647,-45.92768,-49.46057,-49.46057,-46.93708,-47.44177,-47.94647,-59.10066,-59.10066,-59.10066,-59.10066,-59.10066,-59.10066,-59.10066
1,2012-09-01 00:10:00,0,0,338.9698,385.7268,14.63833,-46.75701,54.62473,-58.85154,52.32732,14.39194,54.54473,12.17298,52.32732,52.83254,0,0,0.001745227,0,-0.001745227,-0.001687887,2710.458,0,0,28.55525,0,0,0,0,0,0,0,0,0,0,0,27.14518,26.96441,30,55.58517,50.89711,30,0,0,0,0,0,0,19360.42,119.9216,2.621671,0.1125,,5.74,1.9,14.2,-0.1619809,0.4495156,-0.09307677,-159.278,70.39275,10000,0,0,0,0,0,0,0,-46.75701,0,0,0,0,0,0,0,0,0,0,0,17.58531,15.46483,6.82375,0.1594478,63.24204,18.37729,18.4898,18.19333,17.76238,17.90147,18.3046,12.74696,69.73377,66.46507,61.41061,61.41061,66.91305,66.41233,66.41233,-47.51729,-45.51656,-49.01783,-49.01783,-46.51692,-47.0171,-47.51729,-58.85154,-58.85154,-58.85154,-58.85154,-58.85154,-58.85154,-58.85154
1,2012-09-01 00:15:00,0,0,339.1736,385.5085,14.5925,-46.33491,54.05965,-58.60255,52.17424,14.15305,54.21573,12.11,52.17424,52.64448,0,0,0.001716266,0,-0.001716266,-0.001659389,2710.456,0,0,28.55532,0,0,0,0,0,0,0,0,0,0,0,27.1453,26.96454,30,55.58325,50.89673,30,0,0,0,0,0,0,19360.4,119.8779,4.041729,0.1125,,5.74,1.9,14.2,-0.1697933,0.4420896,-0.09435394,-151.9494,71.14513,10000,0,0,0,0,0,0,0,-46.33491,0,0,0,0,0,0,0,0,0,0,0,17.56182,15.41379,6.844696,0.1579219,63.64148,18.34756,18.46015,18.16342,17.73191,17.8711,18.27476,12.75341,69.73599,66.46763,61.40402,61.40402,66.91865,66.41769,66.41769,-47.08832,-45.10565,-48.57532,-48.57532,-46.09699,-46.59265,-47.08832,-58.60255,-58.60255,-58.60255,-58.60255,-58.60255,-58.60255,-58.60255
1,2012-09-01 00:20:00,0,0,339.3773,385.2903,14.54667,-45.913,53.49457,-58.3537,52.01857,13.91668,53.88658,12.04712,52.01857,52.46853,0,0,0.001687609,0,-0.001687609,-0.001631191,2710.455,0,0,28.55538,0,0,0,0,0,0,0,0,0,0,0,27.14543,26.96468,30,55.58133,50.89634,30,0,0,0,0,0,0,19360.39,119.8147,5.464815,0.1125,,5.74,1.9,14.2,-0.1781313,0.4346567,-0.09567152,-144.8369,71.91508,10000,0,0,0,0,0,0,0,-45.913,0,0,0,0,0,0,0,0,0,0,0,17.53873,15.36206,6.865367,0.1564113,64.04321,18.3188,18.43153,18.13437,17.70201,17.84135,18.24584,12.76073,69.73844,66.46939,61.398,61.398,66.92388,66.42293,66.42293,-46.65956,-44.69494,-48.13302,-48.13302,-45.67725,-46.1684,-46.65956,-58.3537,-58.3537,-58.3537,-58.3537,-58.3537,-58.3537,-58.3537
1,2012-09-01 00:25:00,0,0,339.5809,385.0722,14.50083,-45.49128,52.92948,-58.10496,51.86033,13.68282,53.55727,11.98432,51.86033,52.29708,0,0,0.001659257,0,-0.001659257,-0.001603293,2710.453,0,0,28.55545,0,0,0,0,0,0,0,0,0,0,0,27.14556,26.96482,30,55.57939,50.89594,30,0,0,0,0,0,0,19360.38,119.732,6.890294,0.1125,,5.74,1.9,14.2,-0.1870426,0.4272156,-0.09703201,-137.9365,72.7033,10000,0,0,0,0,0,0,0,-45.49128,0,0,0,0,0,0,0,0,0,0,0,17.51605,15.30955,6.885754,0.1549273,64.44754,18.29077,18.40365,18.10599,17.67259,17.81211,18.2176,12.76853,69.74112,66.47045,61.39252,61.39252,66.92878,66.42805,66.42805,-46.23098,-44.28441,-47.6909,-47.6909,-45.25769,-45.74433,-46.23098,-58.10496,-58.10496,-58.10496,-58.10496,-58.10496,-58.10496,-58.10496
1,2012-09-01 00:30:00,0,0,339.7845,384.8542,14.455,-45.06972,52.3644,-57.85632,51.69953,13.45146,53.22782,11.92161,51.69953,52.12643,0,0,0.001631207,0,-0.001631207,-0.001575692,2710.452,0,0,28.55551,0,0,0,0,0,0,0,0,0,0,0,27.14569,26.96495,30,55.57745,50.89553,30,0,0,0,0,0,0,19360.37,119.6305,8.308092,0.1125,,5.74,1.9,14.2,-0.1965804,0.4197648,-0.09843814,-131.244,73.51055,10000,0,0,0,0,0,0,0,-45.06972,0,0,0,0,0,0,0,0,0,0,0,17.4938,15.25617,6.905847,0.1534834,64.85483,18.26334,18.3764,18.07817,17.6436,17.78332,18.18995,12.77661,69.744,66.47087,61.38758,61.38758,66.93335,66.43306,66.43306,-45.80256,-43.87403,-47.24896,-47.24896,-44.8383,-45.32043,-45.80256,-57.85632,-57.85632,-57.85632,-57.85632,-57.85632,-57.85632,-57.85632
1,2012-09-01 00:35:00,0,0,339.9881,384.6364,14.40917,-44.64831,51.79931,-57.60777,51.53619,13.22259,52.89821,11.859,51.53619,51.95479,0,0,0.001603459,0,-0.001603459,-0.001548388,2710.45,0,0,28.55558,0,0,0,0,0,0,0,0,0,0,0,27.14581,26.96509,30,55.5755,50.89511,30,0,0,0,0,0,0,19360.36,119.5104,9.71765,0.1125,,5.74,1.9,14.2,-0.2068045,0.4123028,-0.09989287,-124.7555,74.33763,10000,0,0,0,0,0,0,0,-44.64831,0,0,0,0,0,0,0,0,0,0,0,17.472,15.20181,6.925634,0.1520954,65.26548,18.23648,18.34972,18.05089,17.61504,17.75497,18.16284,12.78489,69.74709,66.47073,61.38315,61.38315,66.93764,66.43799,66.43799,-45.3743,-43.4638,-46.80717,-46.80717,-44.41905,-44.89667,-45.3743,-57.60777,-57.60777,-57.60777,-57.60777,-57.60777,-57.60777,-57.60777
1,2012-09-01 00:40:00,0,0,340.1916,384.4186,14.36333,-44.22702,51.23423,-57.3593,51.37028,12.99623,52.56847,11.79648,51.37028,51.78874,0,0,0.001576015,0,-0.001576015,-0.001521383,2710.449,0,0,28.55564,0,0,0,0,0,0,0,0,0,0,0,27.14594,26.96523,30,55.57354,50.89469,30,0,0,0,0,0,0,19360.35,119.371,11.12782,0.1125,,5.74,1.9,14.2,-0.2177909,0.4048299,-0.1014046,-118.4622,75.185,10000,0,0,0,0,0,0,0,-44.22702,0,0,0,0,0,0,0,0,0,0,0,17.45066,15.14363,6.944674,0.1513424,65.68736,18.2105,18.32395,18.02443,17.58716,17.72733,18.13658,12.79347,69.75038,66.47007,61.37922,61.37922,66.94167,66.44282,66.44282,-44.94616,-43.05369,-46.36551,-46.36551,-43.99992,-44.47304,-44.94616,-57.3593,-57.3593,-57.3593,-57.3593,-57.3593,-57.3593,-57.3593
1,2012-09-01 00:45:00,0,0,340.3951,384.201,14.3175,-43.80584,50.66915,-57.1109,51.20496,12.76925,52.23858,11.73405,51.20496,51.59395,0,0,0.001548496,0,-0.001548496,-0.001494286,2710.447,0,0,28.5557,0,0,0,0,0,0,0,0,0,0,0,27.14607,26.96536,30,55.57157,50.89425,30,0,0,0,0,0,0,19360.34,119.2124,12.53801,0.1125,,5.74,1.9,14.2,-0.2291799,0.3975827,-0.1029047,-112.5753,76.08897,10000,0,0,0,0,0,0,0,-43.80584,0,0,0,0,0,0,0,0,0,0,0,17.43144,15.08736,6.963847,0.1501578,66.10476,18.1855,18.29917,17.99891,17.56004,17.70049,18.11126,12.80235,69.75386,66.46895,61.37576,61.37576,66.94546,66.44758,66.44758,-44.51813,-42.64368,-45.92396,-45.92396,-43.5809,-44.04951,-44.51813,-57.1109,-57.1109,-57.1109,-57.1109,-57.1109,-57.1109,-57.1109
