grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-08-01 00:00:00,0,0,371.4962,394.1123,15.87,-22.61609,56.51291,-45.30033,67.31293,11.88421,64.97819,14.21254,67.31293,68.18444,0,0,0.001445558,0,-0.001445558,-0.001460026,2730.892,0.008237513,1.6823e-05,26.41595,0,0,0,0,0,0,0,0,0,0,0,25.84103,25.56693,30,42.96118,34.38074,30,0,0,0,0.03475854,0.2129697,0,19506.32,110.3071,358.2608,0.1125,,5.74,1.9,14.2,-0.1137077,0.5523908,-0.09908896,-226.8976,61.07375,10000,0,0,0,0,0,0,0,-22.61609,0,0,0,0,0,0,0,0,0,0,0,19.21266,16.87429,9.660805,0.1856661,80.5255,19.81578,19.86347,19.71524,19.29273,19.06808,19.76243,15.82966,76.81477,81.17865,65.28742,65.28742,77.99104,75.44141,75.44141,-22.98384,-22.0161,-23.70964,-23.70964,-22.49997,-22.7419,-22.98384,-45.30033,-45.30033,-45.30033,-45.30033,-45.30033,-45.30033,-45.30033
1,2012-08-01 00:05:00,0,0,371.3813,393.9982,15.84917,-22.61691,55.6383,-45.31699,66.55564,11.78274,64.24226,14.08582,66.55564,67.43987,0,0,0.001433191,0,-0.001433191,-0.001447469,2730.891,0.008129048,1.660261e-05,26.41594,0,0,0,0,0,0,0,0,0,0,0,25.84109,25.567,30,42.95937,34.37974,30,0,0,0,0.03359235,0.2106378,0,19506.31,110.3229,359.5265,0.1125,,5.74,1.9,14.2,-0.1126894,0.551942,-0.09803498,-228.9479,61.12703,10000,0,0,0,0,0,0,0,-22.61691,0,0,0,0,0,0,0,0,0,0,0,19.15695,16.84588,9.650292,0.1852692,80.58228,19.75705,19.80503,19.65643,19.24063,19.01788,19.7039,15.79229,76.79564,81.15333,65.26726,65.26726,77.97172,75.42381,75.42381,-22.98467,-22.01689,-23.7105,-23.7105,-22.50078,-22.74272,-22.98467,-45.31699,-45.31699,-45.31699,-45.31699,-45.31699,-45.31699,-45.31699
1,2012-08-01 00:10:00,0,0,371.2663,393.8841,15.82833,-22.61773,54.7637,-45.32987,65.79468,11.68115,63.50838,13.95956,65.79468,66.67839,0,0,0.00142081,0,-0.00142081,-0.001434902,2730.889,0.008022189,1.638615e-05,26.41592,0,0,0,0,0,0,0,0,0,0,0,25.84115,25.56706,30,42.95756,34.37874,30,0,0,0,0.03244662,0.2083383,0,19506.3,110.3216,0.7923607,0.1125,,5.74,1.9,14.2,-0.1116771,0.5514942,-0.09698977,-231.0232,61.18029,10000,0,0,0,0,0,0,0,-22.61773,0,0,0,0,0,0,0,0,0,0,0,19.101,16.81734,9.639781,0.1848713,80.63971,19.69687,19.74497,19.59651,19.18799,18.96731,19.64411,15.75889,76.77682,81.12804,65.24754,65.24754,77.95247,75.40635,75.40635,-22.9855,-22.01769,-23.71136,-23.71136,-22.5016,-22.74355,-22.9855,-45.32987,-45.32987,-45.32987,-45.32987,-45.32987,-45.32987,-45.32987
1,2012-08-01 00:15:00,0,0,371.1514,393.77,15.8075,-22.61856,53.88909,-45.33984,65.0309,11.57948,62.77144,13.8329,65.0309,65.91588,0,0,0.001408421,0,-0.001408421,-0.00142233,2730.888,0.007916913,1.617354e-05,26.41591,0,0,0,0,0,0,0,0,0,0,0,25.84121,25.56713,30,42.95576,34.37776,30,0,0,0,0.03132098,0.2060708,0,19506.29,110.3033,2.053781,0.1125,,5.74,1.9,14.2,-0.1106571,0.5510414,-0.0959393,-233.1526,61.23426,10000,0,0,0,0,0,0,0,-22.61856,0,0,0,0,0,0,0,0,0,0,0,19.04487,16.78873,9.629276,0.1844671,80.6975,19.63635,19.68452,19.53638,19.13517,18.91664,19.58404,15.72688,76.7583,81.10278,65.22824,65.22824,77.93328,75.38904,75.38904,-22.98634,-22.01849,-23.71222,-23.71222,-22.50241,-22.74438,-22.98634,-45.33984,-45.33984,-45.33984,-45.33984,-45.33984,-45.33984,-45.33984
1,2012-08-01 00:20:00,0,0,371.0366,393.6559,15.78667,-22.61938,53.01449,-45.34759,64.2649,11.47779,62.0321,13.70597,64.2649,65.15137,0,0,0.001396029,0,-0.001396029,-0.001409758,2730.887,0.007813196,1.59647e-05,26.41589,0,0,0,0,0,0,0,0,0,0,0,25.84127,25.5672,30,42.95395,34.37678,30,0,0,0,0.03021507,0.2038349,0,19506.29,110.2678,3.318789,0.1125,,5.74,1.9,14.2,-0.1096304,0.5505839,-0.09488447,-235.3363,61.2889,10000,0,0,0,0,0,0,0,-22.61938,0,0,0,0,0,0,0,0,0,0,0,18.98861,16.76007,9.618779,0.1840567,80.75565,19.57562,19.62384,19.47607,19.08211,18.86577,19.52378,15.6953,76.74005,81.07754,65.20932,65.20932,77.91414,75.37185,75.37185,-22.98717,-22.01929,-23.71308,-23.71308,-22.50323,-22.7452,-22.98717,-45.34759,-45.34759,-45.34759,-45.34759,-45.34759,-45.34759,-45.34759
1,2012-08-01 00:25:00,0,0,370.9217,393.5419,15.76583,-22.6202,52.13988,-45.35362,63.4952,11.37809,61.29092,13.57885,63.4952,64.40597,0,0,0.001383879,0,-0.001383879,-0.001397432,2730.885,0.007711022,1.575956e-05,26.41587,0,0,0,0,0,0,0,0,0,0,0,25.84133,25.56727,30,42.95214,34.3758,30,0,0,0,0.02912871,0.2016302,0,19506.28,110.2149,4.586976,0.1125,,5.74,1.9,14.2,-0.1088563,0.5496797,-0.09389855,-237.0097,61.31479,10000,0,0,0,0,0,0,0,-22.6202,0,0,0,0,0,0,0,0,0,0,0,18.93062,16.73036,9.608203,0.1837449,80.81845,19.51382,19.56207,19.41473,19.02804,18.81393,19.46249,15.6635,76.72206,81.05233,65.19078,65.19078,77.89506,75.35477,75.35477,-22.98801,-22.0201,-23.71395,-23.71395,-22.50405,-22.74603,-22.98801,-45.35362,-45.35362,-45.35362,-45.35362,-45.35362,-45.35362,-45.35362
1,2012-08-01 00:30:00,0,0,370.8069,393.4279,15.745,-22.62103,51.26528,-45.35834,62.72615,11.27644,60.54829,13.45161,62.72615,63.62878,0,0,0.001371493,0,-0.001371493,-0.001384873,2730.884,0.007610363,1.555805e-05,26.41586,0,0,0,0,0,0,0,0,0,0,0,25.84139,25.56733,30,42.95034,34.37483,30,0,0,0,0.02806139,0.1994561,0,19506.27,110.1452,5.849515,0.1125,,5.74,1.9,14.2,-0.1078082,0.5492255,-0.09283416,-239.3139,61.37155,10000,0,0,0,0,0,0,0,-22.62103,0,0,0,0,0,0,0,0,0,0,0,18.8742,16.70162,9.597722,0.1833194,80.87709,19.45253,19.50082,19.3539,18.97424,18.76238,19.40169,15.63192,76.7043,81.02715,65.17259,65.17259,77.87603,75.3378,75.3378,-22.98885,-22.0209,-23.71481,-23.71481,-22.50487,-22.74686,-22.98885,-45.35834,-45.35834,-45.35834,-45.35834,-45.35834,-45.35834,-45.35834
1,2012-08-01 00:35:00,0,0,370.6921,393.3139,15.72417,-22.62186,50.39067,-45.36205,61.95599,11.17488,59.80453,13.3243,61.95599,62.85585,0,0,0.001359118,0,-0.001359118,-0.001372328,2730.882,0.007511195,1.536009e-05,26.41584,0,0,0,0,0,0,0,0,0,0,0,25.84146,25.5674,30,42.94853,34.37387,30,0,0,0,0.02701274,0.1973124,0,19506.26,110.0587,7.106029,0.1125,,5.74,1.9,14.2,-0.1067548,0.548767,-0.09176706,-241.6753,61.42893,10000,0,0,0,0,0,0,0,-22.62186,0,0,0,0,0,0,0,0,0,0,0,18.8177,16.67282,9.587249,0.1828878,80.93604,19.39135,19.43969,19.29316,18.9204,18.71079,19.341,15.60037,76.68678,81.00201,65.15474,65.15474,77.85705,75.32093,75.32093,-22.98969,-22.0217,-23.71568,-23.71568,-22.5057,-22.74769,-22.98969,-45.36205,-45.36205,-45.36205,-45.36205,-45.36205,-45.36205,-45.36205
1,2012-08-01 00:40:00,0,0,370.5773,393.1999,15.70333,-22.62268,49.51607,-45.36499,61.18494,11.07344,59.05987,13.19695,61.18494,62.08375,0,0,0.001346758,0,-0.001346758,-0.0013598,2730.881,0.007413497,1.516561e-05,26.41583,0,0,0,0,0,0,0,0,0,0,0,25.84152,25.56747,30,42.94673,34.37291,30,0,0,0,0.02598243,0.1951986,0,19506.25,109.9551,8.364535,0.1125,,5.74,1.9,14.2,-0.1056965,0.5483043,-0.09069759,-244.0952,61.48691,10000,0,0,0,0,0,0,0,-22.62268,0,0,0,0,0,0,0,0,0,0,0,18.76111,16.64397,9.576783,0.1824502,80.99531,19.33016,19.37854,19.23241,18.8664,18.65904,19.28029,15.56881,76.66946,80.97689,65.13721,65.13721,77.8381,75.30416,75.30416,-22.99053,-22.02251,-23.71655,-23.71655,-22.50652,-22.74853,-22.99053,-45.36499,-45.36499,-45.36499,-45.36499,-45.36499,-45.36499,-45.36499
1,2012-08-01 00:45:00,0,0,370.4625,393.086,15.6825,-22.62351,48.64147,-45.36734,60.41317,10.97213,58.31451,13.06961,60.41317,61.31139,0,0,0.001334413,0,-0.001334413,-0.001347292,2730.88,0.007317246,1.497454e-05,26.41581,0,0,0,0,0,0,0,0,0,0,0,25.84158,25.56754,30,42.94492,34.37195,30,0,0,0,0.02497013,0.1931143,0,19506.24,109.8342,9.624631,0.1125,,5.74,1.9,14.2,-0.1046333,0.5478372,-0.08962596,-246.5754,61.54551,10000,0,0,0,0,0,0,0,-22.62351,0,0,0,0,0,0,0,0,0,0,0,18.70444,16.61507,9.566325,0.1820064,81.05487,19.26891,19.31734,19.17161,18.81221,18.60713,19.21953,15.5372,76.65235,80.9518,65.11999,65.11999,77.8192,75.28746,75.28746,-22.99137,-22.02332,-23.71742,-23.71742,-22.50734,-22.74936,-22.99137,-45.36734,-45.36734,-45.36734,-45.36734,-45.36734,-45.36734,-45.36734
