grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-10-01 00:00:00,0,0,350.2029,385.2058,14.39,-35.0029,59.09634,-52.68394,61.17254,15.60484,63.25765,13.52099,61.17254,60.85821,0,0,0.001893911,0,-0.001893911,-0.001853168,2692.673,0,0,29.41699,0,0,0,0,0,0,0,0,0,0,0,28.68085,28.58921,30,46.60031,38.99797,30,0,0,0,0,0,0,19233.38,131.342,3.165603,0.1124577,,5.650203,1.9,14.2,-0.02862838,0.8474589,-0.05841805,-901.2036,45.40034,10000,0,0,0,0,0,0,0,-35.0029,0,0,0,0,0,0,0,0,0,0,0,16.63797,15.20298,7.885599,0.2361779,73.28696,17.18145,17.2366,17.09367,16.8937,16.96213,17.14842,13.18013,49.23491,34.75334,46.94749,46.94749,40.8163,43.53985,43.53985,-35.57205,-34.07428,-36.69538,-36.69538,-34.82317,-35.19761,-35.57205,-52.68394,-52.68394,-52.68394,-52.68394,-52.68394,-52.68394,-52.68394
1,2012-10-01 00:05:00,0,0,350.1289,385.1631,14.3825,-35.03419,58.18175,-52.70109,60.36317,15.48548,62.4572,13.39208,60.36317,60.68437,0,0,0.001879411,0,-0.001879411,-0.001838797,2692.671,0,0,29.41703,0,0,0,0,0,0,0,0,0,0,0,28.6809,28.58927,30,46.59949,38.99824,30,0,0,0,0,0,0,19233.36,131.2891,4.82615,0.1124577,,5.650203,1.9,14.2,-0.02881114,0.8419212,-0.05802365,-895.4869,45.62242,10000,0,0,0,0,0,0,0,-35.03419,0,0,0,0,0,0,0,0,0,0,0,16.61159,15.1894,7.879806,0.2347596,73.29556,17.17101,17.22625,17.08313,16.88304,16.95159,17.13797,13.17267,49.22148,34.73483,46.93451,46.93451,40.80145,43.52652,43.52652,-35.60385,-34.10475,-36.72819,-36.72819,-34.8543,-35.22908,-35.60385,-52.70109,-52.70109,-52.70109,-52.70109,-52.70109,-52.70109,-52.70109
1,2012-10-01 00:10:00,0,0,350.055,385.1205,14.375,-35.06548,57.26717,-52.71927,59.55486,15.3661,61.65771,13.26338,59.55486,60.18542,0,0,0.001864904,0,-0.001864904,-0.00182442,2692.669,0,0,29.41708,0,0,0,0,0,0,0,0,0,0,0,28.68096,28.58933,30,46.59867,38.9985,30,0,0,0,0,0,0,19233.35,131.2138,6.483531,0.1124577,,5.650203,1.9,14.2,-0.02899444,0.8363811,-0.05762532,-889.8259,45.84716,10000,0,0,0,0,0,0,0,-35.06548,0,0,0,0,0,0,0,0,0,0,0,16.58508,15.17577,7.874015,0.2333395,73.30437,17.15148,17.20693,17.06339,16.86307,16.93188,17.11844,13.16055,49.20806,34.71619,46.92164,46.92164,40.78651,43.51315,43.51315,-35.63565,-34.1352,-36.76099,-36.76099,-34.88543,-35.26054,-35.63565,-52.71927,-52.71927,-52.71927,-52.71927,-52.71927,-52.71927,-52.71927
1,2012-10-01 00:15:00,0,0,349.9811,385.0779,14.3675,-35.09676,56.35258,-52.73824,58.74742,15.24665,60.85899,13.13484,58.74742,59.52844,0,0,0.001850391,0,-0.001850391,-0.001810038,2692.667,0,0,29.41713,0,0,0,0,0,0,0,0,0,0,0,28.68102,28.58939,30,46.59785,38.99876,30,0,0,0,0,0,0,19233.34,131.1162,8.136662,0.1124577,,5.650203,1.9,14.2,-0.0291781,0.8308384,-0.0572228,-884.2249,46.07463,10000,0,0,0,0,0,0,0,-35.09676,0,0,0,0,0,0,0,0,0,0,0,16.55844,15.16208,7.868225,0.2319175,73.31341,17.12741,17.18313,17.03906,16.83845,16.90759,17.09438,13.14612,49.19466,34.69744,46.90887,46.90887,40.7715,43.49973,43.49973,-35.66744,-34.16565,-36.79378,-36.79378,-34.91654,-35.29199,-35.66744,-52.73824,-52.73824,-52.73824,-52.73824,-52.73824,-52.73824,-52.73824
1,2012-10-01 00:20:00,0,0,349.9073,385.0353,14.36,-35.12803,55.438,-52.75783,57.94067,15.12712,60.06084,13.00644,57.94067,58.79483,0,0,0.001835869,0,-0.001835869,-0.001795647,2692.665,0,0,29.41717,0,0,0,0,0,0,0,0,0,0,0,28.68108,28.58946,30,46.59703,38.99902,30,0,0,0,0,0,0,19233.32,130.9965,9.784484,0.1124577,,5.650203,1.9,14.2,-0.02936197,0.825293,-0.05681581,-878.6876,46.3049,10000,0,0,0,0,0,0,0,-35.12803,0,0,0,0,0,0,0,0,0,0,0,16.53166,15.14835,7.862436,0.2304932,73.32269,17.10105,17.15707,17.0124,16.81147,16.88099,17.06802,13.13053,49.18129,34.67858,46.89622,46.89622,40.75641,43.48627,43.48627,-35.69922,-34.19609,-36.82656,-36.82656,-34.94765,-35.32343,-35.69922,-52.75783,-52.75783,-52.75783,-52.75783,-52.75783,-52.75783,-52.75783
1,2012-10-01 00:25:00,0,0,349.8334,384.9927,14.3525,-35.15929,54.52341,-52.77787,57.13449,15.00749,59.26312,12.87814,57.13449,58.0242,0,0,0.001821336,0,-0.001821336,-0.001781246,2692.664,0,0,29.41722,0,0,0,0,0,0,0,0,0,0,0,28.68114,28.58952,30,46.5962,38.99928,30,0,0,0,0,0,0,19233.31,130.8552,11.42051,0.1124577,,5.650203,1.9,14.2,-0.0295459,0.8197448,-0.05640413,-873.2176,46.53802,10000,0,0,0,0,0,0,0,-35.15929,0,0,0,0,0,0,0,0,0,0,0,16.50474,15.13455,7.856648,0.2290667,73.33222,17.07348,17.12982,16.98452,16.78326,16.85317,17.04045,13.11433,49.16793,34.65963,46.88366,46.88366,40.74126,43.47278,43.47278,-35.73099,-34.22652,-36.85933,-36.85933,-34.97876,-35.35487,-35.73099,-52.77787,-52.77787,-52.77787,-52.77787,-52.77787,-52.77787,-52.77787
1,2012-10-01 00:30:00,0,0,349.7595,384.9501,14.345,-35.19055,53.60882,-52.79824,56.32875,14.88776,58.46569,12.74994,56.32875,57.23579,0,0,0.001806789,0,-0.001806789,-0.001766832,2692.662,0,0,29.41727,0,0,0,0,0,0,0,0,0,0,0,28.6812,28.58958,30,46.59537,38.99954,30,0,0,0,0,0,0,19233.3,130.6917,13.05469,0.1124577,,5.650203,1.9,14.2,-0.02972973,0.8141935,-0.05598752,-867.8182,46.77407,10000,0,0,0,0,0,0,0,-35.19055,0,0,0,0,0,0,0,0,0,0,0,16.47765,15.1207,7.850861,0.2276377,73.342,17.04524,17.1019,16.95596,16.75435,16.82466,17.0122,13.0978,49.15459,34.64058,46.87121,46.87121,40.72606,43.45925,43.45925,-35.76275,-34.25695,-36.8921,-36.8921,-35.00985,-35.3863,-35.76275,-52.79824,-52.79824,-52.79824,-52.79824,-52.79824,-52.79824,-52.79824
1,2012-10-01 00:35:00,0,0,349.6857,384.9075,14.3375,-35.22179,52.69424,-52.81883,55.52337,14.7679,57.66847,12.62181,55.52337,56.43894,0,0,0.001792228,0,-0.001792228,-0.001752405,2692.66,0,0,29.41731,0,0,0,0,0,0,0,0,0,0,0,28.68126,28.58964,30,46.59453,38.99979,30,0,0,0,0,0,0,19233.29,130.5067,14.6806,0.1124577,,5.650203,1.9,14.2,-0.02991331,0.808639,-0.05556581,-862.4922,47.0131,10000,0,0,0,0,0,0,0,-35.22179,0,0,0,0,0,0,0,0,0,0,0,16.45041,15.10678,7.845076,0.2262061,73.35206,17.01657,17.07357,16.92696,16.72501,16.79573,16.98354,13.08108,49.14128,34.62145,46.85886,46.85886,40.71079,43.44569,43.44569,-35.79451,-34.28737,-36.92486,-36.92486,-35.04094,-35.41772,-35.79451,-52.81883,-52.81883,-52.81883,-52.81883,-52.81883,-52.81883,-52.81883
1,2012-10-01 00:40:00,0,0,349.6118,384.8649,14.33,-35.25303,51.77965,-52.83958,54.71828,14.64792,56.87138,12.49375,54.71828,55.63816,0,0,0.00177765,0,-0.00177765,-0.001737963,2692.658,0,0,29.41736,0,0,0,0,0,0,0,0,0,0,0,28.68132,28.58971,30,46.5937,39.00004,30,0,0,0,0,0,0,19233.27,130.3003,16.29733,0.1124577,,5.650203,1.9,14.2,-0.03009649,0.8030813,-0.05513879,-857.2428,47.25519,10000,0,0,0,0,0,0,0,-35.25303,0,0,0,0,0,0,0,0,0,0,0,16.42301,15.0928,7.839291,0.2247717,73.3624,16.9876,17.04494,16.89766,16.69536,16.7665,16.95457,13.06422,49.12799,34.60225,46.84661,46.84661,40.69548,43.4321,43.4321,-35.82625,-34.31778,-36.95761,-36.95761,-35.07202,-35.44913,-35.82625,-52.83958,-52.83958,-52.83958,-52.83958,-52.83958,-52.83958,-52.83958
1,2012-10-01 00:45:00,0,0,349.538,384.8223,14.3225,-35.28426,50.86506,-52.8604,53.91342,14.52778,56.07436,12.36574,53.91342,54.83561,0,0,0.001763057,0,-0.001763057,-0.001723507,2692.657,0,0,29.41741,0,0,0,0,0,0,0,0,0,0,0,28.68137,28.58977,30,46.59286,39.00028,30,0,0,0,0,0,0,19233.26,130.0722,17.90937,0.1124577,,5.650203,1.9,14.2,-0.03027911,0.7975201,-0.05470632,-852.0725,47.5004,10000,0,0,0,0,0,0,0,-35.28426,0,0,0,0,0,0,0,0,0,0,0,16.39543,15.07876,7.833507,0.2233345,73.37301,16.95839,17.01607,16.86811,16.66546,16.73703,16.92537,13.04725,49.11472,34.58298,46.83445,46.83445,40.68012,43.41849,43.41849,-35.85799,-34.34818,-36.99035,-36.99035,-35.10309,-35.48054,-35.85799,-52.8604,-52.8604,-52.8604,-52.8604,-52.8604,-52.8604,-52.8604
