grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-06-01 00:00:00,0,0,360.6455,395.097,16.2,-34.4515,55.44417,-52.18284,59.5411,13.63441,59.76237,13.41674,59.5411,60.22515,0,0,0.00165717,0,-0.00165717,-0.001603292,2751.64,0,0,28.09924,0,0,0,0,0,0,0,0,0,0,0,26.77456,26.55242,30,54.1958,49.28158,30,0,0,0,0,0,0,19654.57,106.6054,0.4483406,0.1125,,5.74,1.9,14.2,-0.1375884,0.4968314,-0.0971042,-187.5158,65.7382,10000,0,0,0,0,0,0,0,-34.4515,0,0,0,0,0,0,0,0,0,0,0,19.37144,17.12136,8.63671,0.1715443,71.30734,20.09628,20.17493,19.94828,19.56414,19.66134,20.02603,15.05674,70.0155,84.30242,57.03399,57.03399,76.69067,71.80292,71.80292,-35.01169,-33.53751,-36.11732,-36.11732,-34.2746,-34.64314,-35.01169,-52.18284,-52.18284,-52.18284,-52.18284,-52.18284,-52.18284,-52.18284
1,2012-06-01 00:05:00,0,0,360.6691,394.8974,16.16083,-34.2283,54.58611,-52.0431,58.89665,13.50426,59.10696,13.29847,58.89665,59.59131,0,0,0.001641334,0,-0.001641334,-0.001588177,2751.638,0,0,28.0993,0,0,0,0,0,0,0,0,0,0,0,26.77468,26.55255,30,54.1939,49.28119,30,0,0,0,0,0,0,19654.56,106.5906,1.657645,0.1125,,5.74,1.9,14.2,-0.1342091,0.4991517,-0.0955931,-192.2373,65.56177,10000,0,0,0,0,0,0,0,-34.2283,0,0,0,0,0,0,0,0,0,0,0,19.28911,17.07602,8.641678,0.1717653,71.55283,20.00544,20.08343,19.85925,19.48081,19.5772,19.93636,15.02831,70.00305,84.28182,57.02015,57.02015,76.67662,71.79094,71.79094,-34.78486,-33.32024,-35.88333,-35.88333,-34.05255,-34.41871,-34.78486,-52.0431,-52.0431,-52.0431,-52.0431,-52.0431,-52.0431,-52.0431
1,2012-06-01 00:10:00,0,0,360.6928,394.6979,16.12167,-34.00514,53.72804,-51.90566,58.25437,13.3742,58.45114,13.18032,58.25437,58.95045,0,0,0.00162551,0,-0.00162551,-0.001573069,2751.637,0,0,28.09936,0,0,0,0,0,0,0,0,0,0,0,26.77481,26.55268,30,54.19198,49.28078,30,0,0,0,0,0,0,19654.55,106.5595,2.866462,0.1125,,5.74,1.9,14.2,-0.1309113,0.5014716,-0.09410016,-197.08,65.38631,10000,0,0,0,0,0,0,0,-34.00514,0,0,0,0,0,0,0,0,0,0,0,19.20714,17.03057,8.64654,0.1719767,71.79885,19.91477,19.99206,19.77051,19.39808,19.4936,19.84692,14.99891,69.99101,84.26137,57.00679,57.00679,76.66279,71.77922,71.77922,-34.55807,-33.10299,-35.64937,-35.64937,-33.83053,-34.1943,-34.55807,-51.90566,-51.90566,-51.90566,-51.90566,-51.90566,-51.90566,-51.90566
1,2012-06-01 00:15:00,0,0,360.7165,394.4985,16.0825,-33.78199,52.86998,-51.76985,57.61366,13.24418,57.79693,13.06263,57.61366,58.30929,0,0,0.001609691,0,-0.001609691,-0.00155796,2751.635,0,0,28.09942,0,0,0,0,0,0,0,0,0,0,0,26.77493,26.55282,30,54.19005,49.28037,30,0,0,0,0,0,0,19654.54,106.5123,4.070423,0.1125,,5.74,1.9,14.2,-0.1276915,0.5037907,-0.09262413,-202.0494,65.21184,10000,0,0,0,0,0,0,0,-33.78199,0,0,0,0,0,0,0,0,0,0,0,19.1255,16.98501,8.651297,0.1721776,72.04541,19.82444,19.90101,19.68211,19.31571,19.41035,19.75782,14.96931,69.97935,84.24107,56.99389,56.99389,76.64916,71.76777,71.76777,-34.33129,-32.88577,-35.41544,-35.41544,-33.60853,-33.96991,-34.33129,-51.76985,-51.76985,-51.76985,-51.76985,-51.76985,-51.76985,-51.76985
1,2012-06-01 00:20:00,0,0,360.7402,394.2991,16.04333,-33.55887,52.01191,-51.63521,56.9741,13.11415,57.14383,12.94532,56.9741,57.66908,0,0,0.001593871,0,-0.001593871,-0.001542844,2751.634,0,0,28.09948,0,0,0,0,0,0,0,0,0,0,0,26.77505,26.55295,30,54.1881,49.27994,30,0,0,0,0,0,0,19654.53,106.4486,5.277241,0.1125,,5.74,1.9,14.2,-0.1245469,0.5061089,-0.09116407,-207.1509,65.03839,10000,0,0,0,0,0,0,0,-33.55887,0,0,0,0,0,0,0,0,0,0,0,19.04416,16.93933,8.65595,0.1723671,72.29251,19.73445,19.81031,19.59405,19.23362,19.32739,19.66906,14.93968,69.96807,84.2209,56.98145,56.98145,76.63573,71.75657,71.75657,-34.10455,-32.66856,-35.18153,-35.18153,-33.38656,-33.74555,-34.10455,-51.63521,-51.63521,-51.63521,-51.63521,-51.63521,-51.63521,-51.63521
1,2012-06-01 00:25:00,0,0,360.7641,394.0999,16.00417,-33.33577,51.15385,-51.50139,56.33539,12.98408,56.49146,12.82833,56.33539,57.02985,0,0,0.001578046,0,-0.001578046,-0.00152772,2751.632,0,0,28.09954,0,0,0,0,0,0,0,0,0,0,0,26.77518,26.55308,30,54.18614,49.27949,30,0,0,0,0,0,0,19654.52,106.3684,6.486567,0.1125,,5.74,1.9,14.2,-0.1214747,0.508426,-0.08971924,-212.3898,64.86597,10000,0,0,0,0,0,0,0,-33.33577,0,0,0,0,0,0,0,0,0,0,0,18.9631,16.89355,8.6605,0.1725447,72.54014,19.6448,19.71995,19.5063,19.1518,19.24469,19.58061,14.91006,69.95716,84.20085,56.96946,56.96946,76.62248,71.74562,71.74562,-33.87781,-32.45138,-34.94764,-34.94764,-33.1646,-33.52121,-33.87781,-51.50139,-51.50139,-51.50139,-51.50139,-51.50139,-51.50139,-51.50139
1,2012-06-01 00:30:00,0,0,360.788,393.9007,15.965,-33.11268,50.29578,-51.36817,55.69733,12.85394,55.83956,12.71161,55.69733,56.39143,0,0,0.001562214,0,-0.001562214,-0.001512583,2751.631,0,0,28.0996,0,0,0,0,0,0,0,0,0,0,0,26.7753,26.55321,30,54.18416,49.27903,30,0,0,0,0,0,0,19654.51,106.2722,7.69003,0.1125,,5.74,1.9,14.2,-0.1184728,0.5107419,-0.08828908,-217.7715,64.69458,10000,0,0,0,0,0,0,0,-33.11268,0,0,0,0,0,0,0,0,0,0,0,18.8823,16.84773,8.664957,0.1726959,72.7881,19.55547,19.62991,19.41887,19.07021,19.16223,19.49248,14.88045,69.94661,84.18093,56.9579,56.9579,76.60941,71.7349,71.7349,-33.6511,-32.23421,-34.71376,-34.71376,-32.94265,-33.29687,-33.6511,-51.36817,-51.36817,-51.36817,-51.36817,-51.36817,-51.36817,-51.36817
1,2012-06-01 00:35:00,0,0,360.812,393.7016,15.92583,-32.8896,49.43772,-51.23536,55.05975,12.72373,55.18795,12.59513,55.05975,55.75362,0,0,0.001546373,0,-0.001546373,-0.001497432,2751.629,0,0,28.09965,0,0,0,0,0,0,0,0,0,0,0,26.77542,26.55334,30,54.18217,49.27856,30,0,0,0,0,0,0,19654.49,106.1603,8.887325,0.1125,,5.74,1.9,14.2,-0.1155389,0.5130568,-0.08687312,-223.3015,64.5242,10000,0,0,0,0,0,0,0,-32.8896,0,0,0,0,0,0,0,0,0,0,0,18.80177,16.80174,8.669303,0.1728495,73.03684,19.46645,19.54018,19.33172,18.98885,19.08,19.40464,14.85085,69.9364,84.16112,56.94677,56.94677,76.59652,71.72441,71.72441,-33.42439,-32.01705,-34.4799,-34.4799,-32.72072,-33.07255,-33.42439,-51.23536,-51.23536,-51.23536,-51.23536,-51.23536,-51.23536,-51.23536
1,2012-06-01 00:40:00,0,0,360.8361,393.5026,15.88667,-32.66653,48.57965,-51.10286,54.42256,12.59343,54.53651,12.47887,54.42256,55.1163,0,0,0.001530522,0,-0.001530522,-0.001482266,2751.628,0,0,28.09971,0,0,0,0,0,0,0,0,0,0,0,26.77554,26.55348,30,54.18017,49.27807,30,0,0,0,0,0,0,19654.48,106.032,10.08614,0.1125,,5.74,1.9,14.2,-0.112671,0.5153704,-0.08547097,-228.9853,64.35483,10000,0,0,0,0,0,0,0,-32.66653,0,0,0,0,0,0,0,0,0,0,0,18.72149,16.75565,8.67355,0.1729891,73.28609,19.37773,19.45076,19.24485,18.9077,18.99799,19.31708,14.82127,69.92651,84.14142,56.93605,56.93605,76.58378,71.71413,71.71413,-33.19769,-31.79989,-34.24604,-34.24604,-32.49879,-32.84824,-33.19769,-51.10286,-51.10286,-51.10286,-51.10286,-51.10286,-51.10286,-51.10286
1,2012-06-01 00:45:00,0,0,360.8602,393.3037,15.8475,-32.44346,47.72159,-50.97058,53.78566,12.46304,53.88512,12.36281,53.78566,54.47936,0,0,0.00151466,0,-0.00151466,-0.001467086,2751.626,0,0,28.09977,0,0,0,0,0,0,0,0,0,0,0,26.77567,26.55361,30,54.17816,49.27757,30,0,0,0,0,0,0,19654.47,105.8873,11.28614,0.1125,,5.74,1.9,14.2,-0.1098672,0.517683,-0.0840823,-234.8289,64.18646,10000,0,0,0,0,0,0,0,-32.44346,0,0,0,0,0,0,0,0,0,0,0,18.64145,16.70946,8.677697,0.1731142,73.53585,19.2893,19.36163,19.15825,18.82676,18.91619,19.2298,14.79169,69.91695,84.12182,56.92574,56.92574,76.5712,71.70405,71.70405,-32.971,-31.58274,-34.01219,-34.01219,-32.27687,-32.62393,-32.971,-50.97058,-50.97058,-50.97058,-50.97058,-50.97058,-50.97058,-50.97058
