grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-11-01 00:00:00,0,0,331.6415,370.184,11.61,-38.54246,50.64105,-54.71822,52.43444,14.38238,55.45139,11.34945,52.43444,52.74074,0,0,0.001741165,0,-0.001741165,-0.001709053,2686.596,0,0,27.11055,0,0,0,0,0,0,0,0,0,0,0,28.16181,28.03324,30,19.87448,5.178962,30,0,0,0,0,0,0,19189.97,142.5317,6.341925,0.1117046,,4.049925,1.9,14.2,-0.01769576,0.9566386,-0.04556788,-1457.976,41.62114,10000,0,0,0,0,0,0,0,-38.54246,0,0,0,0,0,0,0,0,0,0,0,13.42528,12.20696,6.778148,0.3790789,73.90718,13.90882,13.9654,13.83202,13.68384,13.75415,13.88827,10.41971,10.10872,-16.30286,17.22826,17.22826,-4.152235,2.421905,2.421905,-39.16917,-37.51994,-40.40609,-40.40609,-38.34455,-38.75686,-39.16917,-54.71822,-54.71822,-54.71822,-54.71822,-54.71822,-54.71822,-54.71822
1,2012-11-01 00:05:00,0,0,331.7386,370.1862,11.60917,-38.44765,49.75261,-54.69711,51.05817,14.9439,54.73317,11.24705,51.05817,52.01799,0.2166667,0,0.001809157,0,0.2148575,0.2148575,2686.811,0.2165458,0,27.11055,0,0,0,0,0,0,0,0,0,0,0,28.16173,28.03316,30,19.8749,5.18078,30,0.2165463,0.2165451,0,0.2165471,0.2165457,0,19190.17,142.4336,8.324982,0.1117046,,4.049925,1.9,14.2,-0.0166927,0.966959,-0.04391727,-1545.586,41.3025,10000,0,0,0,0,0,0,0,-38.44765,0,0,0,0,0,0,0,0,0,0,0,13.36345,12.18715,6.789379,0.3820659,74.11753,13.85056,13.90688,13.79654,13.74571,13.81596,13.85274,10.4056,10.10082,-16.31786,17.22208,17.22208,-4.163418,2.412678,2.412678,-39.07281,-37.42764,-40.30669,-40.30669,-38.25023,-38.66152,-39.07281,-54.69711,-54.69711,-54.69711,-54.69711,-54.69711,-54.69711,-54.69711
1,2012-11-01 00:10:00,0,0,331.8357,370.1885,11.60833,-38.3528,48.86417,-54.6895,20.74366,44.45721,54.01563,11.14474,20.74366,21.59515,0.2166667,0,0.005382179,0.006459813,0.2048247,0.2048014,2687.015,0.4213765,0.007998152,27.11052,0,0,0,0.006459813,0,0,0,0,0,0,0,28.16166,28.03308,30,19.87488,5.182113,30,0.4210771,0.4202833,0,0.4300456,0.4337347,0,19190.38,142.3088,10.299,0.1117046,,4.049925,1.9,14.2,-0.006831633,0.9646749,-0.01788866,-3776.549,41.57836,10000,0,0,0,0,0,0,0,-38.3528,0,0,0,0,0,0,0,0,0,0,0,12.32589,11.85533,7.005156,0.3705565,78.14579,12.6029,12.64768,13.76573,13.04674,13.47189,13.82215,10.40034,10.09263,-16.33274,17.21562,17.21562,-4.174718,2.403247,2.403247,-38.97642,-37.33531,-40.20725,-40.20725,-38.15586,-38.56614,-38.97642,-54.6895,-54.6895,-54.6895,-54.6895,-54.6895,-54.6895,-54.6895
1,2012-11-01 00:15:00,0,0,331.9328,370.1907,11.6075,-38.25791,47.97573,-54.63192,-7.259326,71.60907,53.30779,11.04381,-7.259326,-6.129148,0.2166667,0,0.008669351,0.04737575,0.1606216,0.1605646,2687.176,0.5747457,0.05851273,27.11045,0,0,0,0.04737575,0,0,0,0,0,0,0,28.16158,28.033,30,19.87424,5.18274,30,0.572612,0.5666307,0,0.6403872,0.664358,0,19190.58,142.1578,12.26196,0.1117046,,4.049925,1.9,14.2,0.00242592,0.9600335,0.006291283,10635.14,41.89271,10000,0,0,0,0,0,0,0,-38.25791,0,0,0,0,0,0,0,0,0,0,0,11.35447,11.51705,7.222391,0.3606385,82.3712,11.44689,11.48508,13.75157,12.32418,13.09385,13.80827,10.40177,10.08584,-16.34602,17.21046,17.21046,-4.184612,2.395151,2.395151,-38.87999,-37.24294,-40.10778,-40.10778,-38.06146,-38.47073,-38.87999,-54.63192,-54.63192,-54.63192,-54.63192,-54.63192,-54.63192,-54.63192
1,2012-11-01 00:20:00,0,0,332.03,370.193,11.60667,-38.16298,47.08729,-54.56311,-27.5934,91.08082,52.56113,10.93733,-27.5934,-26.75761,0.2166667,0,0.01102678,0.1177813,0.08785856,0.08775105,2687.264,0.6434279,0.1453486,27.11033,0,0,0,0.1177813,0,0,0,0,0,0,0,28.16151,28.03292,30,19.87272,5.182267,30,0.6349815,0.6204509,0,0.8473693,0.9195742,0,19190.79,141.9809,14.21192,0.1117046,,4.049925,1.9,14.2,0.009267751,0.9584624,0.02395594,2783.847,42.0915,10000,0,0,0,0,0,0,0,-38.16298,0,0,0,0,0,0,0,0,0,0,0,10.6402,11.25378,7.387534,0.355791,85.71938,10.57973,10.63826,13.73123,11.60758,12.68764,13.78806,10.40061,10.07954,-16.35844,17.20571,17.20571,-4.193892,2.387573,2.387573,-38.78352,-37.15053,-40.00826,-40.00826,-37.96702,-38.37527,-38.78352,-54.56311,-54.56311,-54.56311,-54.56311,-54.56311,-54.56311,-54.56311
1,2012-11-01 00:25:00,0,0,332.1272,370.1952,11.60583,-38.06802,46.19885,-54.49454,-32.79904,95.42441,51.80616,10.82965,-32.79904,-32.49949,0.2166667,0,0.01155272,0.1579794,0.04713454,0.04694689,2687.311,0.664656,0.1948517,27.11011,0,0,0,0.1579794,0,0,0,0,0,0,0,28.16143,28.03284,30,19.86997,5.179948,30,0.6441665,0.6262285,0,1.050619,1.187781,0,19190.99,141.7791,16.14064,0.1117046,,4.049925,1.9,14.2,0.01072726,0.9670253,0.02822618,2405.087,41.84388,10000,0,0,0,0,0,0,0,-38.06802,0,0,0,0,0,0,0,0,0,0,0,10.46367,11.18786,7.425043,0.3580208,86.52069,10.39724,10.42211,13.68925,10.90747,12.23367,13.74561,10.39001,10.07344,-16.3703,17.20111,17.20111,-4.202825,2.38025,2.38025,-38.68701,-37.05809,-39.90871,-39.90871,-37.87255,-38.27978,-38.68701,-54.49454,-54.49454,-54.49454,-54.49454,-54.49454,-54.49454,-54.49454
1,2012-11-01 00:30:00,0,0,332.2245,370.1975,11.605,-37.97302,45.31041,-54.42825,-34.12805,95.89369,51.05181,10.72207,-34.12805,-34.05928,0.2166667,0,0.01160962,0.163857,0.04120002,0.04088672,2687.352,0.6788333,0.2021787,27.10974,0,0,0,0.163857,0,0,0,0,0,0,0,28.16136,28.03276,30,19.86548,5.174593,30,0.6444887,0.6264195,0,1.250216,1.454092,0,19191.2,141.5515,18.05933,0.1117046,,4.049925,1.9,14.2,0.0107899,0.978049,0.02904188,2391.126,41.48634,10000,0,0,0,0,0,0,0,-37.97302,0,0,0,0,0,0,0,0,0,0,0,10.4266,11.17485,7.428765,0.3620607,86.62901,10.37758,10.40086,13.64213,10.39061,11.76528,13.69788,10.37716,10.06746,-16.38168,17.19659,17.19659,-4.211486,2.373115,2.373115,-38.59047,-36.9656,-39.80911,-39.80911,-37.77804,-38.18425,-38.59047,-54.42825,-54.42825,-54.42825,-54.42825,-54.42825,-54.42825,-54.42825
1,2012-11-01 00:35:00,0,0,332.3218,370.1998,11.60417,-37.87798,44.42197,-54.3635,-35.16868,96.07617,50.29955,10.61477,-35.16868,-35.1366,0.2166667,0,0.0116318,0.164062,0.04097282,0.04046881,2687.392,0.6925207,0.2026566,27.10916,0,0,0,0.164062,0,0,0,0,0,0,0,28.16128,28.03268,30,19.85861,5.164476,30,0.6445299,0.6264479,0,1.447181,1.714204,0,19191.4,141.2994,19.95993,0.1117046,,4.049925,1.9,14.2,0.01074624,0.9892618,0.02959129,2400.84,41.12723,10000,0,0,0,0,0,0,0,-37.87798,0,0,0,0,0,0,0,0,0,0,0,10.40022,11.16595,7.430133,0.3662408,86.68646,10.3645,10.38745,13.5951,10.34905,11.30051,13.65024,10.36448,10.06162,-16.39263,17.19218,17.19218,-4.219887,2.366166,2.366166,-38.49388,-36.87309,-39.70948,-39.70948,-37.68349,-38.08868,-38.49388,-54.3635,-54.3635,-54.3635,-54.3635,-54.3635,-54.3635,-54.3635
1,2012-11-01 00:40:00,0,0,332.4191,370.202,11.60333,-37.7829,43.53353,-54.30053,-36.19405,96.24521,49.54873,10.50768,-36.19405,-36.16462,0.2166667,0,0.01165234,0.1640896,0.04092474,0.04013569,2687.432,0.7058167,0.2030303,27.10824,0,0,0,0.1640896,0,0,0,0,0,0,0,28.16121,28.0326,30,19.84843,5.147069,30,0.6445727,0.6264736,0,1.640491,1.965544,0,19191.61,141.023,21.84101,0.1117046,,4.049925,1.9,14.2,0.01069235,1.000495,0.03011526,2412.941,40.77434,10000,0,0,0,0,0,0,0,-37.7829,0,0,0,0,0,0,0,0,0,0,0,10.37479,11.15744,7.431518,0.3704359,86.74186,10.35213,10.37482,13.54885,10.33521,10.85461,13.60339,10.35213,10.05589,-16.40321,17.18784,17.18784,-4.228057,2.359381,2.359381,-38.39726,-36.78053,-39.60981,-39.60981,-37.5889,-37.99308,-38.39726,-54.30053,-54.30053,-54.30053,-54.30053,-54.30053,-54.30053,-54.30053
1,2012-11-01 00:45:00,0,0,332.5165,370.2043,11.6025,-37.68779,42.6451,-54.23916,-37.20059,96.39705,48.7995,10.4008,-37.20059,-37.17212,0.2166667,0,0.01167081,0.1641169,0.04087894,0.03967193,2687.472,0.7185693,0.2035614,27.10684,0,0,0,0.1641169,0,0,0,0,0,0,0,28.16113,28.03252,30,19.83371,5.118758,30,0.6446218,0.6264995,0,1.828785,2.204556,0,19191.81,140.7221,23.70744,0.1117046,,4.049925,1.9,14.2,0.01062815,1.01175,0.03061161,2427.516,40.42747,10000,0,0,0,0,0,0,0,-37.68779,0,0,0,0,0,0,0,0,0,0,0,10.35041,11.14937,7.432893,0.3746468,86.79472,10.34013,10.36258,13.50341,10.32331,10.4319,13.55737,10.34013,10.05027,-16.41346,17.18359,17.18359,-4.236018,2.352746,2.352746,-38.3006,-36.68794,-39.51009,-39.51009,-37.49427,-37.89743,-38.3006,-54.23916,-54.23916,-54.23916,-54.23916,-54.23916,-54.23916,-54.23916
