iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	226	0	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.096621621621622	82.01801801801801	14.706981981981983	99.4762926270665	0.0	0.0	-999.0	286.4269	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	0	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.477752808988764	83.4808988764045	14.434606741573035	99.47118232476946	0.0	0.0	-999.0	285.7294	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	0	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.009887640449438	84.25842696629213	14.321573033707866	99.47843363431075	0.0	0.0	-999.0	286.2203	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	1	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.5500000000000003	-999.0	14.334529147982064	99.48214887666089	0.0	0.0	-999.0	286.2672	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	1	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.093483146067416	85.84943820224719	14.089887640449438	99.48348243298804	0.0	0.0	-999.0	285.4134	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	1	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.5865168539325842	86.1191011235955	14.1	99.49488081253455	0.0	0.0	-999.0	284.9365	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	1	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.3242152466367716	86.67415730337079	14.092376681614349	99.50203261821956	0.0	0.0	-999.0	284.4665	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	2	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.447085201793722	87.44692737430168	14.0957399103139	99.50008581975962	0.0	0.0	-999.0	284.1592	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	2	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.756599552572707	87.25279642058166	14.041610738255033	99.50307268728139	0.0	0.0	-999.0	284.5288	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	2	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.535730337078652	88.06067415730337	13.816179775280899	99.5156227767074	0.0	0.0	-999.0	285.325	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
