iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	226	0	15	-999	-999	-999	-999	-999	2.0018018018018	66.0653153153153	16.361036036036	100.157661069368	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	0	30	-999	-999	-999	-999	-999	1.84044943820225	66.1820224719101	16.3166292134831	100.150413305247	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	0	45	-999	-999	-999	-999	-999	1.66719101123596	66.1707865168539	16.3296629213483	100.139711615824	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	1	0	-999	-999	-999	-999	-999	0.741031390134529	66.4775784753363	16.3939461883408	100.131919809877	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	1	15	-999	-999	-999	-999	-999	0.91457399103139	66.1188340807175	16.2448430493274	100.128248389957	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	1	30	-999	-999	-999	-999	-999	0.720224719101124	66.5370786516854	16.2507865168539	100.119333429722	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	1	45	-999	-999	-999	-999	-999	1.42022471910112	65.761797752809	16.1211235955056	100.114613133666	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	2	0	-999	-999	-999	-999	-999	0.859060402684564	64.7404921700224	15.937807606264	100.100214846459	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	2	15	-999	-999	-999	-999	-999	0.517410714285714	64.3549107142857	15.9180803571429	100.086563039313	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	2	30	-999	-999	-999	-999	-999	0.709395973154362	64.6420581655481	15.8809843400447	100.072583866209	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	2	45	-999	-999	-999	-999	-999	0.993288590604027	65.496644295302	15.779418344519	100.068470715284	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
