datetime,ws_10,ws_bh,ws_hbh,Tair_2,Tair_bh,Tair_hbh,Twater_mains,Kroof_in,Lroof_in,Kwall_in,Lwall_in,QN_bldg_FA,QEC_bldg_FA,QS_total_FA,QH_bldg_FA,QBAE_bldg_FA,QWaste_bldg_FA,QS_bldg_FA,QS_dhw_FA,QS_ground_FA,QEC_heating_FA,QEC_cooling_FA,QEC_dhw_FA,Tair_ind,Tindoormass,Tintwall,Tintroof,Textwall,Textroof,Tintwindow,Textwindow,Tintgrndflr,Textgrndflr,Qsw_trans_win_FA,Qsw_abs_win_FA,Qsw_abs_wall_FA,Qsw_abs_roof_FA,Qlw_net_wall_FA,Qlw_net_roof_FA,Qlw_net_window_FA,Qlw_net_tank_FA,Qlw_net_vessel_FA,QHconv_extwall_FA,QHconv_extroof_FA,QHconv_extwin_FA,QHconv_intwall_FA,QHconv_introof_FA,QHconv_intwindow_FA,QHconv_intgroundflr_FA,QHconv_indoormass_FA,QHconv_exttankwall_FA,QHconv_inttankwall_FA,QHconv_intvesselwall_FA,QHconv_extvesselwall_FA,QHcond_wall_FA,QHcond_roof_FA,QHcond_window_FA,QHcond_groundflr_FA,QHcond_ground_FA,QHcond_tank_FA,QHcond_vessel_FA,QH_appliance_FA,QH_lighting_FA,QH_metabolism_FA,QHwaste_heating_FA,QHwaste_dhw_FA,QH_ventilation_FA,QHload_heating_FA,QHload_cooling_FA,QHload_dhw_FA,QHwaste_cooling_FA,Qloss_drain_FA,QS_wall_FA,QS_roof_FA,QS_groundfloor_FA,QS_window_FA,QS_indoormass_FA,QS_air_FA,Twater_tank,Twater_vessel,Vwater_tank,Vwater_vessel
2017-08-27 00:00:00,0.46227690359479423,0.5451764133908942,0.1987249219248803,20.276001857963955,20.100060666817157,20.20894423578245,17.04615159846321,0.0,373.79962484790707,0.0,384.4341613563368,-99.72210977659921,12.782981122770305,-73.28289175500991,-16.21994970212518,-1.621052098739463,0.0,-74.04210030493574,0.0,0.7592085499258263,0.0,0.0,0.003125007662410419,294.24762425129387,294.28520033764147,295.53462985170927,291.39973424698474,293.69234013859625,289.3801907913277,290.2430457944778,290.2136772243646,294.0208983983599,291.75882560850533,0.0,0.0,0.0,0.0,68.14623009456072,21.490595062824827,10.08528461921366,-0.30744930471125326,-0.6075645607337706,1.0354752685764288,-12.71279964189182,-4.542625328809789,-3.9959965176349885,5.685929332369494,4.804042747472404,0.099158610109272,-0.09618864491774588,-0.0031964097499175125,0.0024804850124098966,-0.6283093817297621,-0.021950423241966246,11.956566934150134,6.93523684000056,5.170623932039314,1.930611007629532,0.7592085499258263,-0.2657771841530976,-0.6289338875821694,1.2661870503597121,8.0,3.513669064748182,0.0,0.0006250015324820838,-1.621052098739463,0.0,0.0,0.0025000061299283354,0.0,0.0,-73.17770188077208,-3.091866088563508,-0.6600499398165541,-0.7386165429314653,-1.0112025103627698,4.637336657510612,293.1499905574528,283.34098266943795,0.3,0.3
2017-08-27 00:05:00,0.5001069983627486,0.58979052935354,0.21498743162569423,20.268400088659053,20.08990592165974,20.200433945074682,17.04615159846321,0.0,373.65887799689517,0.0,383.73188857748914,-100.68218054824852,12.782737864014056,-73.54420828597063,-17.128522709227006,-1.8299133523959152,0.0,-74.30406530492915,0.0,0.7598570189585251,0.0,0.0,0.0028817489061608976,294.32846411381536,294.28499557468785,295.52537965725367,291.3702312655642,293.63281873730676,289.3632664212815,290.21021429391266,290.17970099806644,294.0110976373798,291.7655023389103,0.0,0.0,0.0,0.0,68.800632247274,21.514528368276135,10.367019932698392,-0.3053881171101746,-0.6075054056005614,0.9122762555262462,-13.368954448582281,-4.67184451617097,-3.560384108869341,6.044548905511291,5.067038594674144,0.2187886416064655,0.0030127585998042197,-0.006013574036775235,0.0022859988355283596,-0.6283194080232637,-0.02216246269491202,12.286468300917551,6.881748459247128,5.37572555934135,1.9162374058493317,0.7598570189585251,-0.2643136679358243,-0.6289644637958366,1.2661870503597121,8.0,3.513669064748182,0.0,0.0005763497812321795,-1.8299133523959152,0.0,0.0,0.002305399124928718,0.0,0.0,-73.27329261166956,-2.101025014182553,-0.5410683773520597,-0.6281368218532812,-0.9098807641109318,3.149338284239186,293.14999082711745,283.34176869701764,0.3,0.3
2017-08-27 00:10:00,0.48998406232998615,0.5778522605012324,0.2106357548338885,20.21976575532943,20.041312067034596,20.151797393080255,17.04615159846321,0.0,373.51813932265094,0.0,383.60725656647446,-100.30257775132344,12.477460132504165,-73.97415655013846,-16.84002314120493,-2.046140753038163,0.0,-74.73465386182787,0.0,0.7604973116893997,0.0,0.0,0.002639988619272418,294.3743549578213,294.28480071926134,295.51610524566223,291.349825667845,293.5740870847092,289.34194832946054,290.1849245798587,290.15382905780376,294.0018981192062,291.77209621507865,0.0,0.0,0.0,0.0,68.41102027982838,21.54621359136431,10.345343880130748,-0.3032875123766487,-0.6074441033274153,0.8680377216761374,-13.090880144501257,-4.617180718379808,-3.273769797887611,6.2843621829099545,5.24713319034152,0.3092115583760239,0.04487575409343747,-0.007781902791622694,0.002092709629768839,-0.6283980911639628,-0.022295810094886126,12.614569888700952,6.863407299096545,5.484911084561403,1.9025277086981602,0.7604973116893997,-0.2628719829711224,-0.6290433789085594,1.2661870503597121,8.0,3.20863309352518,0.0,0.0005279977238544836,-2.046140753038163,0.0,0.0,0.0021119908954179345,0.0,0.0,-72.55282779939205,-2.1709712639530987,-0.4512857533133756,-0.48102997140942133,-0.865855861610626,1.7873167878507512,293.14999109512723,283.3425548230298,0.3,0.3
2017-08-27 00:15:00,0.4798705598681905,0.5659251169297798,0.20628813337264174,20.171372882504695,19.992875308833806,20.103368955376634,17.04615159846321,0.0,373.37741035630904,0.0,383.39697854471143,-100.12780223306711,12.47721985218142,-74.24339162450653,-16.559789526409553,-2.210951774434459,0.0,-75.00452138188524,0.0,0.7611297573787041,0.0,0.0,0.0023997082965293483,294.40194055548506,294.28461605304307,295.50674562569407,291.3340958040532,293.5159685497572,289.3172281638948,290.1604219889645,290.12873256699004,293.993119574832,291.7786101722404,0.0,0.0,0.0,0.0,68.18437653319666,21.558779361202618,10.384646338667833,-0.3011760087955227,-0.6073851269893088,0.8262546285798149,-12.831547018638906,-4.554497136350459,-3.0966323945810688,6.434893861741107,5.3638107858884565,0.368913196542965,0.08798184357113555,-0.00879358151225209,0.0019006031818073568,-0.6284524442078979,-0.022372511661612974,12.937680933102259,6.881256714339051,5.594188023582863,1.8893185333153026,0.7611297573787041,-0.2614455232963798,-0.6290932445880503,1.2661870503597121,8.0,3.20863309352518,0.0,0.0004799416593058697,-2.210951774434459,0.0,0.0,0.001919766637223479,0.0,0.0,-72.10726355635755,-2.2923384808226013,-0.3922165608357391,-0.4663384164289173,-0.8205792922136959,1.0742149247732842,293.14999136149936,283.3433410170376,0.3,0.3
2017-08-27 00:20:00,0.4696845418516672,0.5539124536844388,0.20190933871662897,20.122524314328512,19.94418502639247,20.054561106820927,17.04615159846321,0.0,372.89845320570237,0.0,383.0633496187067,-100.52574060105695,12.476981038516104,-75.0378140290746,-16.297031888630855,-2.3461818243906403,0.0,-75.79956863083585,0.0,0.761754601761251,0.0,0.0,0.002160894631212856,294.41648987287385,294.28443810470816,295.4972675430928,291.32032245602187,293.4582179792247,289.2859892240982,290.1318301570187,290.0994714388429,293.9846475762977,291.78504642014803,0.0,0.0,0.0,0.0,68.18686445091141,21.8511391296979,10.487737020447636,-0.299073876251984,-0.6073288002679454,0.7879626612414123,-12.591018211351798,-4.493976338520468,-2.9803659292636584,6.536513306511374,5.449817994548262,0.4091715327055728,0.1156748452571314,-0.009357426456674084,0.001709669140139398,-0.6284714504189678,-0.022415712092394905,13.256890144174767,6.927356545738157,5.718642923829015,1.8764844762638444,0.761754601761251,-0.260030308361939,-0.6291081711689267,1.2661870503597121,8.0,3.20863309352518,0.0,0.00043217892624257116,-2.3461818243906403,0.0,0.0,0.0017287157049702846,0.0,0.0,-71.95519304141646,-2.723607611834716,-0.3525830690556782,-0.5439426873789099,-0.7907278312627972,0.5664856101127478,293.1499916262467,283.3441272348217,0.3,0.3
2017-08-27 00:25:00,0.5253580781488857,0.6195698521036125,0.22584243826781178,20.022027438825184,19.848781144498385,19.95610911211517,17.04615159846321,0.0,372.41998112062225,0.0,382.71863068476966,-100.94052147769328,12.476743681218963,-75.21630487295151,-16.73952455231227,-2.554247279158645,0.0,-75.9786769053627,0.0,0.7623720324111889,0.0,0.0,0.0019235373340710995,294.41945137566785,294.2842635675453,295.4876458320948,291.307162778379,293.4005749998162,289.2601651055607,290.1006818465998,290.0678484300957,293.9763881452896,291.7914066520341,0.0,0.0,0.0,0.0,68.2122748246285,22.141030139571463,10.587216513493319,-0.29699060008600625,-0.6072745568689798,0.9755387676174808,-13.233837550873014,-4.481225769056739,-2.9096303384391025,6.605350143619983,5.515804866604561,0.433439084316949,0.12869514261038334,-0.009567901328202165,0.001519899474987146,-0.6284607336466622,-0.02243246148039254,13.57368088786907,6.978779394473973,5.808666211113998,1.863936265699536,0.7623720324111889,-0.2586237061047306,-0.6290940516398597,1.2661870503597121,8.0,3.20863309352518,0.0,0.0003847074668142199,-2.554247279158645,0.0,0.0,0.0015388298672568796,0.0,0.0,-72.09744393068509,-2.30184244507847,-0.3289329480942393,-0.5901858778320112,-0.7755700143446024,0.11529831067169584,293.14999188937924,283.3449134391993,0.3,0.3
2017-08-27 00:30:00,0.5792082540113661,0.6830769092567629,0.2489917064027664,19.915759568385848,19.75014241210946,19.85281852011682,17.04615159846321,0.0,371.94199423440864,0.0,382.3769726115019,-101.36398392996249,12.476507772231209,-75.48908378747304,-17.086131799443677,-2.7523160887894313,0.0,-76.25206597837506,0.0,0.762982190902028,0.0,0.0,0.0016876283463158042,294.41384721610433,294.28408944741375,295.4778597102307,291.29420129585264,293.3430079557198,289.2384516967127,290.0665358407489,290.03329100539975,293.9682601206553,291.797692118281,0.0,0.0,0.0,0.0,68.23344187790923,22.453997320757708,10.676544731295548,-0.29493306288027377,-0.6072219073446504,1.1962800004986516,-13.817246963603623,-4.465164836338706,-2.8761177913740528,6.64749884200995,5.565419367034009,0.4438591694064662,0.1284380682008303,-0.009490615018831722,0.0013312878715999986,-0.6284251830130386,-0.022427652475264005,13.8888518088963,7.015303954049657,5.886465518447707,1.851597343881859,0.762982190902028,-0.25722361294323554,-0.6290556760523122,1.2661870503597121,8.0,3.20863309352518,0.0,0.0003375256692631609,-2.7523160887894313,0.0,0.0,0.0013501026770526435,0.0,0.0,-72.30583966978189,-1.9892515151441421,-0.31912302149556204,-0.6459605279228309,-0.7737169020240939,-0.21817434200656993,293.14999215090506,283.34569959910345,0.3,0.3
2017-08-27 00:35:00,0.631683841760034,0.7449628752155434,0.27155006265466564,19.807248061270776,19.650018778795506,19.74754716913329,17.04615159846321,0.0,371.7155395664544,0.0,382.139767870058,-101.33486736618354,12.47627330512671,-75.38258483079775,-17.34896993598225,-2.940113487541658,0.0,-76.14617001089394,0.0,0.7635851800961789,0.0,0.0,0.0014531612418172799,294.40196499084874,294.2839135337956,295.4678946654544,291.28135845161114,293.28568239101486,289.22255102320355,290.0320212172443,289.9985644552344,293.96020285288984,291.8039037162811,0.0,0.0,0.0,0.0,68.06720638886713,22.565232262129438,10.70242871518697,-0.29290588775004606,-0.6071703805157298,1.4425300610336889,-14.342636171305303,-4.448863825710634,-2.8696426232288146,6.670776516231429,5.602548415599973,0.44392328149185534,0.1183898647502559,-0.00920146753738362,0.0011438293465482593,-0.6283698874736032,-0.022406953384858284,14.201846477601089,7.035215055995034,5.927060368533996,1.8394066770045343,0.7635851800961789,-0.2558284915548321,-0.6289981682118905,1.2661870503597121,8.0,3.20863309352518,0.0,0.000290632248363456,-2.940113487541658,0.0,0.0,0.001162528993453824,0.0,0.0,-72.37937907312963,-1.551819574592713,-0.3196618986043231,-0.6510164738763556,-0.7816864035155201,-0.4626065871753404,293.1499924108306,283.3464856898325,0.3,0.3
2017-08-27 00:40:00,0.6329642697739745,0.7467417110793202,0.2715931703770144,19.76420203155022,19.60770690699848,19.704785524098543,17.04615159846321,0.0,371.4891935419335,0.0,381.9126762377504,-101.2930582100675,12.476040274812359,-75.44055500819702,-17.305250698950758,-2.9986023855511537,0.0,-76.20473608194555,0.0,0.7641810737485365,0.0,0.0,0.0012201309274662646,294.38833480919277,294.28373462621613,295.4577438677615,291.26840794751337,293.22891952532655,289.20414791158333,289.9972042908534,289.96357372017707,293.9521806503424,291.81004209710613,0.0,0.0,0.0,0.0,67.88716575089755,22.68409409128519,10.721798367884753,-0.29091174441854706,-0.6071195321824955,1.3888141598042385,-14.259857954437441,-4.434206904317556,-2.8787255685194144,6.682492233401162,5.631248781939363,0.4379114237915047,0.10304096426073207,-0.008800182084226614,0.00095751983801383,-0.6283002499034339,-0.022377822914253512,14.510983766582093,7.049985813008815,5.958603034459966,1.82732167751468,0.7641810737485365,-0.2544373788904327,-0.6289270980324544,1.2661870503597121,8.0,3.20863309352518,0.0,0.00024402618549325294,-2.9986023855511537,0.0,0.0,0.0009761047419730118,0.0,0.0,-72.15470547922115,-1.7417439034465658,-0.32626964995703217,-0.6563426816278352,-0.7949903123403106,-0.5306840553525958,293.1499926691608,283.34727169344507,0.3,0.3
2017-08-27 00:45:00,0.6338880230672415,0.7484395001082207,0.2708460400440647,19.72327270939899,19.566546385305035,19.663777369458636,17.04615159846321,0.0,371.26295612627507,0.0,381.68634467520894,-101.24329278114301,12.475808676674477,-75.46443936056436,-17.281385934837118,-3.0508276585021057,0.0,-76.22920928895056,0.0,0.7647699283862012,0.0,0.0,0.0009885327895850157,294.3734774757875,294.2835524364752,295.4474073292234,291.254994181881,293.172716225127,289.1836650295085,289.9620296055117,289.9282348429939,293.94418111596065,291.81610779996294,0.0,0.0,0.0,0.0,67.71190906841395,22.791594189808073,10.739789522920992,-0.28895106058956327,-0.6070689339892829,1.3284229344141067,-14.190488181031137,-4.419320688220088,-2.892702440705275,6.6909096070349925,5.657489159421004,0.429838800104802,0.08644512770310799,-0.008357185487438579,0.0007723557276000606,-0.6282227609982783,-0.022345526132845454,14.815206449338861,7.071549056366442,5.988207118220213,1.8153230271167173,0.7647699283862012,-0.2530499914602892,-0.6288488362574397,1.2661870503597121,8.0,3.20863309352518,0.0,0.00019770655791700315,-3.0508276585021057,0.0,0.0,0.0007908262316680126,0.0,0.0,-71.93303444353324,-1.910196401741935,-0.3349311282813994,-0.6629796752799015,-0.8095748668757379,-0.5784927732382136,293.14999292590096,283.348057600119,0.3,0.3
