Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2012    1    0    0   0.0000 351.549928 -20.402473   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 419.629046        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.616250  12.318193
2012    1    1    0   0.0417  36.787742 -20.548122   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 418.878500        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.760000  12.041546
2012    1    2    0   0.0833  21.731926 -18.269605   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 418.683250        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.826250  11.940654
2012    1    3    0   0.1250  35.849885 -13.808885   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 416.525212        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.636250  11.747296
2012    1    4    0   0.1667  48.926458  -7.522238   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 415.198921        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.512500  11.634743
2012    1    5    0   0.2083  61.060681   0.572834   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 414.957067        NaN        NaN        NaN        NaN        NaN        NaN   0.756797   0.583333   0.583333 ********** **********  11.480000  11.624096
2012    1    6    0   0.2500  72.571754   8.795223   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 416.092521        NaN        NaN        NaN        NaN        NaN 137.701733   0.340892   1.000000   1.000000 ********** **********  11.433750  11.872781
2012    1    7    0   0.2917  83.923799  17.840837   0.002500   0.000000   0.002500        NaN        NaN   0.002500   0.002500   0.002500   0.002500        NaN 418.329016        NaN        NaN        NaN        NaN        NaN 275.061243   0.231830   1.000000   1.000000 ********** **********  11.235000  12.468903
2012    1    8    0   0.3333  95.716987  27.116545   1.858750   0.000000   1.858750        NaN        NaN   1.858753   1.858753   1.858753   1.858753        NaN 421.246416        NaN        NaN        NaN        NaN        NaN 409.175326   0.173329   1.000000   1.000000 ********** **********  11.036250  13.184013
2012    1    9    0   0.3750 108.749497  36.188282  17.447500   0.000000  17.447500        NaN        NaN  17.447528  17.447528  17.447528  17.447528        NaN 422.257448        NaN        NaN        NaN        NaN        NaN 530.131393   0.158544   1.000000   1.000000 ********** **********  10.857500  13.541093
2012    1   10    0   0.4167 124.100817  44.502779  51.105000   0.000000  51.105000        NaN        NaN  51.105083  51.105083  51.105083  51.105083        NaN 422.891555        NaN        NaN        NaN        NaN        NaN 629.577900   0.176338   1.000000   1.000000 ********** **********  10.942500  13.567703
2012    1   11    0   0.4583 143.026121  51.232375  81.540000   0.000000  81.540000        NaN        NaN  81.540132  81.540132  81.540132  81.540132        NaN 426.126835        NaN        NaN        NaN        NaN        NaN 701.027235   0.191099   1.000000   1.000000 ********** **********  11.277500  13.800290
2012    1   12    0   0.5000 166.059941  55.225231  73.268750   0.000000  73.268750        NaN        NaN  73.268868  73.268868  73.268868  73.268868        NaN 426.955152        NaN        NaN        NaN        NaN        NaN 739.554858   0.162865   1.000000   1.000000 ********** **********  11.383750  13.838985
2012    1   13    0   0.5417 191.249755  55.433197  50.422500   0.000000  50.422500        NaN        NaN  50.422581  50.422581  50.422581  50.422581        NaN 426.533310        NaN        NaN        NaN        NaN        NaN 741.871011   0.131092   1.000000   1.000000 ********** **********  11.352500  13.796508
2012    1   14    0   0.5833 214.652218  51.790052  32.135000   0.000000  32.135000        NaN        NaN  32.135052  32.135052  32.135052  32.135052        NaN 424.346848        NaN        NaN        NaN        NaN        NaN 707.362384   0.118502   1.000000   1.000000 ********** **********  11.255000  13.510511
2012    1   15    0   0.6250 234.004350  45.280787   8.985000   0.000000   8.985000        NaN        NaN   8.985015   8.985015   8.985015   8.985015        NaN 410.254672        NaN        NaN        NaN        NaN        NaN 638.435486   0.106965   1.000000   1.000000 ********** **********  10.782500  11.476997
2012    1   16    0   0.6667 249.665387  37.077539   2.510000   0.000000   2.510000        NaN        NaN   2.510004   2.510004   2.510004   2.510004        NaN 407.079036        NaN        NaN        NaN        NaN        NaN 541.370602   0.127305   1.000000   1.000000 ********** **********  10.322500  11.365190
2012    1   17    0   0.7083 262.878168  28.042796   0.337500   0.000000   0.337500        NaN        NaN   0.337501   0.337501   0.337501   0.337501        NaN 403.871395        NaN        NaN        NaN        NaN        NaN 422.539392   0.164948   1.000000   1.000000 ********** **********   9.937500  11.167613
2012    1   18    0   0.7500 274.751991  18.751407   0.007500   0.000000   0.007500        NaN        NaN   0.007500   0.007500   0.007500   0.007500        NaN 404.816742        NaN        NaN        NaN        NaN        NaN 289.138455   0.224365   1.000000   1.000000 ********** **********   9.838750  11.438489
2012    1   19    0   0.7917 286.112283   9.640948   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 402.336124        NaN        NaN        NaN        NaN        NaN 151.173550   0.326321   1.000000   1.000000 ********** **********   9.758750  11.066208
2012    1   20    0   0.8333 297.577329   1.311600   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 398.171546        NaN        NaN        NaN        NaN        NaN        NaN   0.703588   0.666667   0.666667 ********** **********   9.545000  10.516395
