Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2011    1    1    0   0.0417  36.800916 -20.607816   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 343.220512        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.465000   4.909239
2011    1    2    0   0.0833  21.755232 -18.326450   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 339.515941        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.280000   4.327757
2011    1    3    0   0.1250  35.881144 -13.861838   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 338.067615        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.180000   4.128552
2011    1    4    0   0.1667  48.963458  -7.573275   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 337.011907        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.083750   4.004781
2011    1    5    0   0.2083  61.101860   0.527243   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 335.722328        NaN        NaN        NaN        NaN        NaN        NaN   0.760234   0.583333   0.583333 ********** **********   3.892500   3.926633
2011    1    6    0   0.2500  72.616346   8.752963   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 336.170966        NaN        NaN        NaN        NaN        NaN 139.153539   0.341672   1.000000   1.000000 ********** **********   3.718750   4.194132
2011    1    7    0   0.2917  83.971657  17.799655   0.002500   0.000000   0.002500        NaN        NaN   0.002500   0.002500   0.002500   0.002500        NaN 341.771620        NaN        NaN        NaN        NaN        NaN 278.365441   0.232179   1.000000   1.000000 ********** **********   3.687500   5.387374
2011    1    8    0   0.3333  95.768246  27.075285   0.521250   0.000000   0.521250        NaN        NaN   0.521251   0.521251   0.521251   0.521251        NaN 349.757104        NaN        NaN        NaN        NaN        NaN 413.935037   0.170578   1.000000   1.000000 ********** **********   3.848750   6.861067
2011    1    9    0   0.3750 108.803931  36.145157   4.273750   0.000000   4.273750        NaN        NaN   4.273757   4.273757   4.273757   4.273757        NaN 354.445298        NaN        NaN        NaN        NaN        NaN 535.967892   0.134363   1.000000   1.000000 ********** **********   4.087500   7.569504
2011    1   10    0   0.4167 124.156347  44.455658  14.832500   0.000000  14.832500        NaN        NaN  14.832524  14.832524  14.832524  14.832524        NaN 356.745711        NaN        NaN        NaN        NaN        NaN 636.003231   0.118768   1.000000   1.000000 ********** **********   4.313750   7.804296
2011    1   11    0   0.4583 143.075835  51.179339  53.701250   0.000000  53.701250        NaN        NaN  53.701337  53.701337  53.701337  53.701337        NaN 360.971968        NaN        NaN        NaN        NaN        NaN 707.016919   0.150635   1.000000   1.000000 ********** **********   4.548750   8.409780
2011    1   12    0   0.5000 166.090391  55.166254  79.065000   0.000000  79.065000        NaN        NaN  79.065128  79.065128  79.065128  79.065128        NaN 367.118826        NaN        NaN        NaN        NaN        NaN 744.240953   0.170120   1.000000   1.000000 ********** **********   5.025000   9.144379
2011    1   13    0   0.5417 191.250299  55.371649  53.960000   0.000000  53.960000        NaN        NaN  53.960087  53.960087  53.960087  53.960087        NaN 367.555874        NaN        NaN        NaN        NaN        NaN 745.472063   0.135648   1.000000   1.000000 ********** **********   5.255000   9.000058
2011    1   14    0   0.5833 214.628015  51.730245  29.241250   0.000000  29.241250        NaN        NaN  29.241297  29.241297  29.241297  29.241297        NaN 366.189322        NaN        NaN        NaN        NaN        NaN 710.596116   0.114416   1.000000   1.000000 ********** **********   5.268750   8.718689
2011    1   15    0   0.6250 233.968404  45.224420  14.392500   0.000000  14.392500        NaN        NaN  14.392523  14.392523  14.392523  14.392523        NaN 363.496251        NaN        NaN        NaN        NaN        NaN 642.014202   0.115569   1.000000   1.000000 ********** **********   5.108750   8.349301
2011    1   16    0   0.6667 249.626532  37.023980   5.062500   0.000000   5.062500        NaN        NaN   5.062508   5.062508   5.062508   5.062508        NaN 359.634290        NaN        NaN        NaN        NaN        NaN 544.893511   0.132072   1.000000   1.000000 ********** **********   4.705000   7.988088
2011    1   17    0   0.7083 262.840244  27.990683   0.600000   0.000000   0.600000        NaN        NaN   0.600001   0.600001   0.600001   0.600001        NaN 349.057939        NaN        NaN        NaN        NaN        NaN 425.454087   0.165781   1.000000   1.000000 ********** **********   3.841250   6.725402
2011    1   18    0   0.7500 274.716416  18.699448   0.007500   0.000000   0.007500        NaN        NaN   0.007500   0.007500   0.007500   0.007500        NaN 344.193853        NaN        NaN        NaN        NaN        NaN 290.938638   0.224783   1.000000   1.000000 ********** **********   3.656250   5.918745
2011    1   19    0   0.7917 286.079726   9.588360   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 341.789210        NaN        NaN        NaN        NaN        NaN 151.761551   0.327192   1.000000   1.000000 ********** **********   3.510000   5.569775
2011    1   20    0   0.8333 297.548508   1.258329   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 337.224023        NaN        NaN        NaN        NaN        NaN        NaN   0.707471   0.666667   0.666667 ********** **********   3.281250   4.851107
2011    1   21    0   0.8750 309.602463  -6.939409   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 334.256659        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.011250   4.500714
2011    1   22    0   0.9167 322.583703 -13.459148   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 332.843574        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.826250   4.388470
2011    1   23    0   0.9583 336.624372 -18.166299   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 328.400985        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.483750   3.790407
2011    2    0    0   1.0000 351.547010 -20.725283   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 325.086909        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.232500   3.334117
2011    2    1    0   1.0417  36.843499 -20.866901   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 323.296064        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.913750   3.267842
2011    2    2    0   1.0833  21.842211 -18.575434   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 319.163174        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.646250   2.642036
2011    2    3    0   1.1250  36.003410 -14.095896   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 315.859072        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.328750   2.238800
2011    2    4    0   1.1667  49.111435  -7.798047   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 313.964223        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.122500   2.029180
2011    2    5    0   1.2083  61.268554   0.321360   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 313.353474        NaN        NaN        NaN        NaN        NaN        NaN   0.779609   0.583333   0.583333 ********** **********   1.018750   1.998512
2011    2    6    0   1.2500  72.798039   8.561861   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 315.476591        NaN        NaN        NaN        NaN        NaN 136.611574   0.345256   1.000000   1.000000 ********** **********   0.978750   2.504871
2011    2    7    0   1.2917  84.167184  17.612628   0.007500   0.000000   0.007500        NaN        NaN   0.007500   0.007500   0.007500   0.007500        NaN 321.761098        NaN        NaN        NaN        NaN        NaN 276.507481   0.233788   1.000000   1.000000 ********** **********   0.930000   3.920059
2011    2    8    0   1.3333  95.977484  26.887808   2.141250   0.000000   2.141250        NaN        NaN   2.141253   2.141253   2.141253   2.141253        NaN 326.688642        NaN        NaN        NaN        NaN        NaN 412.984941   0.175175   1.000000   1.000000 ********** **********   0.820000   5.089401
2011    2    9    0   1.3750 109.024931  35.949984  23.877500   0.000000  23.877500        NaN        NaN  23.877539  23.877539  23.877539  23.877539        NaN 329.242703        NaN        NaN        NaN        NaN        NaN 536.039758   0.170577   1.000000   1.000000 ********** **********   0.705000   5.748424
2011    2   10    0   1.4167 124.378857  44.244267  83.782500   0.000000  83.782500        NaN        NaN  83.782635  83.782635  83.782635  83.782635        NaN 331.267935        NaN        NaN        NaN        NaN        NaN 637.273016   0.227367   1.000000   1.000000 ********** **********   0.645000   6.237459
2011    2   11    0   1.4583 143.268957  50.944506 107.417500   0.000000 107.417500        NaN        NaN 107.417673 107.417673 107.417673 107.417673        NaN 333.804543        NaN        NaN        NaN        NaN        NaN 709.769832   0.227043   1.000000   1.000000 ********** **********   0.747500   6.669233
2011    2   12    0   1.5000 166.197010  54.909157 101.521250   0.000000 101.521250        NaN        NaN 101.521414 101.521414 101.521414 101.521414        NaN 336.626545        NaN        NaN        NaN        NaN        NaN 748.294551   0.200273   1.000000   1.000000 ********** **********   0.918750   7.089350
2011    2   13    0   1.5417 191.228424  55.107453  97.343750   0.000000  97.343750        NaN        NaN  97.343907  97.343907  97.343907  97.343907        NaN 338.070434        NaN        NaN        NaN        NaN        NaN 750.125337   0.193794   1.000000   1.000000 ********** **********   1.107500   7.201477
2011    2   14    0   1.5833 214.503210  51.476918  82.690000   0.000000  82.690000        NaN        NaN  82.690133  82.690133  82.690133  82.690133        NaN 341.529496        NaN        NaN        NaN        NaN        NaN 715.333877   0.189585   1.000000   1.000000 ********** **********   1.382500   7.643776
2011    2   15    0   1.6250 233.796950  44.988109  52.628750   0.000000  52.628750        NaN        NaN  52.628835  52.628835  52.628835  52.628835        NaN 342.946096        NaN        NaN        NaN        NaN        NaN 646.224570   0.175079   1.000000   1.000000 ********** **********   1.566250   7.752207
2011    2   16    0   1.6667 249.445309  36.800997  20.151250   0.000000  20.151250        NaN        NaN  20.151283  20.151283  20.151283  20.151283        NaN 344.090953        NaN        NaN        NaN        NaN        NaN 547.441453   0.159980   1.000000   1.000000 ********** **********   1.695000   7.858951
2011    2   17    0   1.7083 262.664620  27.774504   2.480000   0.000000   2.480000        NaN        NaN   2.480004   2.480004   2.480004   2.480004        NaN 342.633702        NaN        NaN        NaN        NaN        NaN 426.079103   0.170986   1.000000   1.000000 ********** **********   1.782500   7.471584
2011    2   18    0   1.7500 274.551627  18.484042   0.038750   0.000000   0.038750        NaN        NaN   0.038750   0.038750   0.038750   0.038750        NaN 341.963090        NaN        NaN        NaN        NaN        NaN 290.374443   0.226619   1.000000   1.000000 ********** **********   2.088750   7.026813
2011    2   19    0   1.7917 285.927999   9.369972   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 336.396256        NaN        NaN        NaN        NaN        NaN 149.514243   0.330872   1.000000   1.000000 ********** **********   1.925000   6.034259
2011    2   20    0   1.8333 297.412442   1.034370   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 329.491816        NaN        NaN        NaN        NaN        NaN        NaN   0.730321   0.666667   0.666667 ********** **********   1.527500   4.978144
2011    2   21    0   1.8750 309.486758  -7.193230   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 327.287023        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.433750   4.603622
2011    2   22    0   1.9167 322.495921 -13.711252   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 326.617654        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.368750   4.525742
2011    2   23    0   1.9583 336.574187 -18.428520   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 325.297207        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.376250   4.235765
2011    3    0    0   2.0000 351.543121 -20.992046   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 324.729361        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.511250   3.978933
2011    3    1    0   2.0417  36.889166 -21.130477   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 320.009759        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.450000   3.021969
2011    3    2    0   2.0833  21.933088 -18.828360   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 317.912878        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.406250   2.610140
2011    3    3    0   2.1250  36.130053 -14.333318   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 316.334539        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.355000   2.316717
2011    3    4    0   2.1667  49.263996  -8.026374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 315.769180        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.325000   2.222993
2011    3    5    0   2.2083  61.439889   0.111452   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 316.382444        NaN        NaN        NaN        NaN        NaN        NaN   0.789094   0.500000   0.500000 ********** **********   1.291250   2.390920
2011    3    6    0   2.2500  72.984387   8.368631   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 321.924577        NaN        NaN        NaN        NaN        NaN 134.067639   0.348981   1.000000   1.000000 ********** **********   1.368750   3.516651
2011    3    7    0   2.2917  84.367392  17.423398   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 331.957116        NaN        NaN        NaN        NaN        NaN 274.629005   0.235395   1.000000   1.000000 ********** **********   1.386250   5.638952
2011    3    8    0   2.3333  96.191455  26.697999   2.102500   0.000000   2.102500        NaN        NaN   2.102503   2.102503   2.102503   2.102503        NaN 341.823878        NaN        NaN        NaN        NaN        NaN 411.586268   0.176145   1.000000   1.000000 ********** **********   1.215000   7.864556
2011    3    9    0   2.3750 109.250698  35.752180  20.642500   0.000000  20.642500        NaN        NaN  20.642533  20.642533  20.642533  20.642533        NaN 332.324969        NaN        NaN        NaN        NaN        NaN 535.234058   0.165800   1.000000   1.000000 ********** **********   0.590000   6.515309
2011    3   10    0   2.4167 124.606046  44.029775  63.580000   0.000000  63.580000        NaN        NaN  63.580103  63.580103  63.580103  63.580103        NaN 334.790753        NaN        NaN        NaN        NaN        NaN 636.805982   0.196464   1.000000   1.000000 ********** **********   0.667500   6.956265
2011    3   11    0   2.4583 143.466451  50.705978 106.118750   0.000000 106.118750        NaN        NaN 106.118921 106.118921 106.118921 106.118921        NaN 339.293892        NaN        NaN        NaN        NaN        NaN 709.186530   0.225702   1.000000   1.000000 ********** **********   1.088750   7.473112
2011    3   12    0   2.5000 166.307579  54.647727 136.887500   0.000000 136.887500        NaN        NaN 136.887721 136.887721 136.887721 136.887721        NaN 350.182206        NaN        NaN        NaN        NaN        NaN 747.347650   0.248429   1.000000   1.000000 ********** **********   1.961250   8.834672
2011    3   13    0   2.5417 191.209916  54.838334 111.527500   0.000000 111.527500        NaN        NaN 111.527680 111.527680 111.527680 111.527680        NaN 346.991490        NaN        NaN        NaN        NaN        NaN 749.351680   0.213493   1.000000   1.000000 ********** **********   1.755000   8.392517
2011    3   14    0   2.5833 214.380611  51.218258  64.287500   0.000000  64.287500        NaN        NaN  64.287604  64.287604  64.287604  64.287604        NaN 348.716392        NaN        NaN        NaN        NaN        NaN 714.844174   0.164511   1.000000   1.000000 ********** **********   2.035000   8.464168
2011    3   15    0   2.6250 233.626358  44.746335  33.076250   0.000000  33.076250        NaN        NaN  33.076303  33.076303  33.076303  33.076303        NaN 349.933841        NaN        NaN        NaN        NaN        NaN 646.196788   0.145670   1.000000   1.000000 ********** **********   2.161250   8.585249
