height,interval,bucket,stat,value
6.5,full,all,MAE,0.54
6.5,full,all,MBE,-0.41
6.5,full,all,n,2986.0
6.5,window,Apr-Jun,MAE,0.35
6.5,window,Apr-Jun,MBE,-0.07
6.5,window,Apr-Jun,n,1322.0
6.5,window,Jan-Mar,MAE,0.7
6.5,window,Jan-Mar,MBE,-0.69
6.5,window,Jan-Mar,n,1664.0
12.5,full,all,MAE,0.32
12.5,full,all,MBE,-0.16
12.5,full,all,n,2986.0
12.5,window,Apr-Jun,MAE,0.35
12.5,window,Apr-Jun,MBE,-0.09
12.5,window,Apr-Jun,n,1322.0
12.5,window,Jan-Mar,MAE,0.3
12.5,window,Jan-Mar,MBE,-0.22
12.5,window,Jan-Mar,n,1664.0
16.0,full,all,MAE,0.33
16.0,full,all,MBE,-0.25
16.0,full,all,n,2986.0
16.0,window,Apr-Jun,MAE,0.34
16.0,window,Apr-Jun,MBE,-0.22
16.0,window,Apr-Jun,n,1322.0
16.0,window,Jan-Mar,MAE,0.32
16.0,window,Jan-Mar,MBE,-0.28
16.0,window,Jan-Mar,n,1664.0
